index	prediction
152495	3.078
152496	3.125
152497	3.031
152498	3.156
152499	3.078
152500	3.125
152501	3.281
152502	3.125
152503	2.766
152504	3.078
152505	3.062
152506	3.141
152507	3.125
152508	3.328
152509	2.969
152510	3.391
152511	3.203
152512	3.203
152513	3.344
152514	3.062
152515	2.922
152516	3.000
152517	3.125
152518	2.922
152519	3.281
152520	3.141
152521	3.219
152522	3.125
152523	2.844
152524	3.078
152525	3.156
152526	3.047
152527	3.078
152528	3.406
152529	3.297
152530	2.984
152531	3.047
152532	3.156
152533	3.328
152534	3.359
152535	3.328
152536	3.094
152537	3.016
152538	3.266
152539	3.047
152540	3.422
152541	3.422
152542	3.359
152543	3.453
152544	3.219
152545	3.438
152546	3.375
152547	3.344
152548	3.328
152549	3.297
152550	3.141
152551	3.188
152552	3.297
152553	3.438
152554	3.344
152555	3.312
152556	3.406
152557	3.328
152558	3.141
152559	3.281
152560	3.438
152561	3.406
152562	3.359
152563	3.422
152564	3.438
152565	3.375
152566	3.203
152567	3.109
152568	3.406
152569	3.422
152570	3.141
152571	3.484
152572	3.422
152573	3.344
152574	3.391
152575	3.297
152576	3.469
152577	3.312
152578	3.328
152579	3.359
152580	3.484
152581	3.156
152582	3.297
152583	3.484
152584	3.406
152585	3.406
152586	3.250
152587	3.062
152588	3.453
152589	3.469
152590	3.203
152591	3.422
152592	3.344
152593	3.297
152594	3.469
152595	3.391
152596	3.281
152597	3.250
152598	3.391
152599	3.312
152600	3.453
152601	3.500
152602	3.453
152603	3.312
152604	3.359
152605	3.297
152606	3.344
152607	3.344
152608	3.266
152609	3.281
152610	3.359
152611	3.375
152612	3.375
152613	3.328
152614	3.188
152615	3.234
152616	2.906
152617	3.312
152618	3.172
152619	3.344
152620	2.938
152621	3.281
152622	2.938
152623	2.969
152624	2.859
152625	3.062
152626	2.672
152627	3.172
152628	2.859
152629	2.906
152630	3.297
152631	3.125
152632	2.828
152633	2.766
152634	3.203
152635	3.172
152636	2.984
152637	3.125
152638	3.141
152639	3.125
152640	3.109
152641	3.172
152642	3.062
152643	3.234
152644	3.344
152645	2.969
152646	3.266
152647	3.375
152648	2.812
152649	3.438
152650	3.344
152651	3.359
152652	3.188
152653	3.328
152654	3.562
152655	3.578
152656	3.594
152657	3.609
152658	3.625
152659	3.609
152660	3.625
152661	3.609
152662	3.625
152663	3.594
152664	3.641
152665	3.594
152666	3.625
152667	3.625
152668	3.625
152669	3.625
152670	3.531
152671	3.609
152672	3.625
152673	3.578
152674	3.562
152675	3.625
152676	3.625
152677	3.609
152678	3.625
152679	3.625
152680	3.641
152681	3.656
152682	3.594
152683	3.672
152684	3.625
152685	3.609
152686	3.625
152687	3.562
152688	3.609
152689	3.656
152690	3.609
152691	3.625
152692	3.594
152693	3.641
152694	3.625
152695	3.609
152696	3.641
152697	3.625
152698	3.594
152699	3.656
152700	3.562
152701	3.656
152702	3.609
152703	3.625
152704	3.641
152705	3.594
152706	3.531
152707	3.594
152708	3.516
152709	3.609
152710	3.641
152711	3.609
152712	3.656
152713	3.625
152714	3.688
152715	3.578
152716	3.609
152717	3.641
152718	3.625
152719	3.625
152720	3.625
152721	3.609
152722	3.609
152723	3.609
152724	3.641
152725	3.594
152726	3.656
152727	3.625
152728	3.641
152729	3.641
152730	3.609
152731	3.609
152732	3.641
152733	3.625
152734	3.625
152735	3.625
152736	3.609
152737	3.656
152738	3.562
152739	3.672
152740	3.641
152741	3.672
152742	3.656
152743	3.609
152744	3.656
152745	3.656
152746	3.625
152747	3.625
152748	3.609
152749	3.672
152750	3.656
152751	3.578
152752	3.641
152753	3.688
152754	3.578
152755	3.609
152756	3.641
152757	3.609
152758	3.625
152759	3.625
152760	3.547
152761	3.656
152762	3.625
152763	3.672
152764	3.688
152765	3.641
152766	3.656
152767	3.641
152768	3.656
152769	3.625
152770	3.625
152771	3.656
152772	3.656
152773	3.641
152774	3.578
152775	3.625
152776	3.672
152777	3.578
152778	3.656
152779	3.547
152780	3.625
152781	3.656
152782	3.609
152783	3.578
152784	3.594
152785	3.609
152786	3.016
152787	2.984
152788	2.906
152789	2.984
152790	3.047
152791	3.000
152792	2.938
152793	2.938
152794	2.969
152795	3.047
152796	2.969
152797	2.969
152798	2.969
152799	2.953
152800	2.922
152801	2.938
152802	2.953
152803	2.953
152804	2.891
152805	3.000
152806	2.984
152807	2.953
152808	2.938
152809	3.047
152810	2.984
152811	2.984
152812	3.031
152813	2.922
152814	3.031
152815	3.000
152816	2.953
152817	2.984
152818	2.984
152819	2.984
152820	2.953
152821	2.844
152822	2.859
152823	2.875
152824	2.969
152825	2.906
152826	2.922
152827	2.859
152828	2.891
152829	2.891
152830	2.938
152831	3.000
152832	2.953
152833	2.922
152834	2.859
152835	2.906
152836	2.906
152837	2.844
152838	2.875
152839	3.031
152840	3.078
152841	3.031
152842	3.047
152843	2.969
152844	3.031
152845	3.016
152846	2.812
152847	3.047
152848	3.062
152849	3.031
152850	3.031
152851	2.953
152852	2.953
152853	2.969
152854	2.938
152855	3.047
152856	3.000
152857	3.000
152858	3.094
152859	3.000
152860	2.969
152861	2.953
152862	2.938
152863	3.062
152864	2.984
152865	3.047
152866	2.922
152867	2.953
152868	3.031
152869	3.031
152870	3.031
152871	2.953
152872	3.047
152873	2.969
152874	2.984
152875	3.078
152876	2.922
152877	3.125
152878	2.891
152879	2.984
152880	2.938
152881	2.906
152882	2.984
152883	2.922
152884	2.906
152885	3.000
152886	3.000
152887	3.016
152888	2.984
152889	3.000
152890	2.969
152891	2.984
152892	2.938
152893	2.922
152894	2.891
152895	2.891
152896	2.938
152897	2.922
152898	2.969
152899	2.953
152900	2.906
152901	2.938
152902	2.984
152903	2.875
152904	3.000
152905	2.906
152906	2.969
152907	3.000
152908	2.938
152909	2.922
152910	3.016
152911	3.000
152912	3.016
152913	3.000
152914	2.906
152915	2.922
152916	2.938
152917	2.906
152918	3.000
152919	3.031
152920	3.016
152921	3.031
152922	3.031
152923	3.047
152924	3.000
152925	3.000
152926	2.969
152927	2.969
152928	3.047
152929	3.000
152930	3.000
152931	2.969
152932	3.047
152933	3.031
152934	3.031
152935	3.016
152936	3.047
152937	2.938
152938	3.000
152939	3.000
152940	3.016
152941	2.766
152942	2.828
152943	2.812
152944	3.047
152945	2.750
152946	2.844
152947	2.734
152948	2.656
152949	2.859
152950	2.750
152951	2.797
152952	2.781
152953	2.875
152954	2.922
152955	2.938
152956	2.875
152957	2.828
152958	2.844
152959	2.938
152960	2.766
152961	2.797
152962	2.922
152963	2.875
152964	2.797
152965	2.797
152966	2.906
152967	2.797
152968	2.781
152969	2.750
152970	2.781
152971	2.828
152972	2.875
152973	2.828
152974	2.969
152975	2.797
152976	2.891
152977	2.781
152978	2.734
152979	2.828
152980	2.797
152981	2.688
152982	2.719
152983	2.688
152984	2.906
152985	2.656
152986	2.781
152987	2.656
152988	2.719
152989	2.703
152990	2.859
152991	2.719
152992	2.719
152993	2.922
152994	2.922
152995	2.906
152996	2.953
152997	2.906
152998	2.891
152999	2.891
153000	2.906
153001	2.891
153002	2.906
153003	2.922
153004	2.875
153005	2.766
153006	2.906
153007	2.766
153008	2.797
153009	2.828
153010	2.844
153011	2.812
153012	2.797
153013	2.812
153014	2.938
153015	2.828
153016	2.875
153017	2.797
153018	2.875
153019	2.797
153020	2.875
153021	2.859
153022	2.906
153023	2.875
153024	2.938
153025	2.953
153026	2.922
153027	2.828
153028	2.984
153029	2.875
153030	2.844
153031	3.016
153032	2.969
153033	2.922
153034	3.000
153035	2.891
153036	2.812
153037	3.000
153038	2.766
153039	2.766
153040	3.000
153041	2.938
153042	2.906
153043	2.938
153044	2.984
153045	2.938
153046	3.109
153047	3.000
153048	3.000
153049	2.953
153050	2.906
153051	3.016
153052	3.000
153053	2.891
153054	2.891
153055	2.906
153056	2.875
153057	2.891
153058	2.781
153059	2.859
153060	2.781
153061	2.938
153062	2.906
153063	2.891
153064	2.891
153065	2.812
153066	2.828
153067	2.922
153068	2.891
153069	2.938
153070	2.875
153071	2.906
153072	2.984
153073	2.906
153074	2.891
153075	2.875
153076	2.922
153077	2.844
153078	2.875
153079	2.812
153080	2.891
153081	2.875
153082	2.906
153083	2.922
153084	2.938
153085	2.875
153086	2.906
153087	2.891
153088	2.891
153089	2.859
153090	2.906
153091	2.875
153092	2.922
153093	2.844
153094	3.000
153095	2.844
153096	2.891
153097	2.922
153098	2.969
153099	2.875
153100	2.875
153101	2.953
153102	2.828
153103	2.906
153104	2.859
153105	2.922
153106	2.828
153107	2.953
153108	2.656
153109	2.844
153110	2.750
153111	2.922
153112	2.766
153113	2.922
153114	2.891
153115	2.906
153116	2.734
153117	2.891
153118	2.969
153119	2.875
153120	2.938
153121	2.875
153122	2.922
153123	2.875
153124	2.906
153125	2.766
153126	2.969
153127	2.953
153128	2.859
153129	2.844
153130	2.781
153131	2.703
153132	2.891
153133	2.859
153134	2.938
153135	2.844
153136	2.875
153137	2.922
153138	2.656
153139	2.906
153140	2.969
153141	2.844
153142	2.891
153143	2.922
153144	2.859
153145	2.906
153146	2.906
153147	2.922
153148	2.875
153149	2.906
153150	2.938
153151	3.000
153152	2.938
153153	3.031
153154	2.938
153155	2.828
153156	2.828
153157	2.906
153158	2.922
153159	2.828
153160	2.875
153161	2.969
153162	2.906
153163	2.938
153164	2.938
153165	2.719
153166	2.859
153167	2.922
153168	2.844
153169	2.859
153170	2.781
153171	2.922
153172	2.891
153173	2.828
153174	2.734
153175	2.938
153176	2.922
153177	2.984
153178	2.953
153179	2.828
153180	2.703
153181	2.859
153182	2.859
153183	2.844
153184	2.797
153185	2.750
153186	2.891
153187	2.891
153188	2.938
153189	2.938
153190	2.781
153191	2.734
153192	2.859
153193	2.656
153194	2.859
153195	2.875
153196	2.875
153197	2.922
153198	2.984
153199	2.922
153200	2.969
153201	2.859
153202	2.859
153203	2.875
153204	2.875
153205	2.891
153206	2.953
153207	2.844
153208	2.875
153209	2.844
153210	2.719
153211	2.938
153212	2.938
153213	2.906
153214	2.875
153215	2.875
153216	2.859
153217	2.906
153218	2.688
153219	2.875
153220	2.875
153221	2.922
153222	2.922
153223	2.922
153224	2.797
153225	2.922
153226	2.891
153227	2.891
153228	2.875
153229	2.891
153230	2.875
153231	2.844
153232	2.938
153233	2.906
153234	2.844
153235	2.906
153236	3.016
153237	2.906
153238	2.922
153239	3.031
153240	2.906
153241	2.922
153242	2.875
153243	2.953
153244	3.203
153245	2.891
153246	2.891
153247	2.891
153248	2.828
153249	3.031
153250	2.906
153251	2.922
153252	2.938
153253	2.922
153254	2.969
153255	2.953
153256	2.828
153257	2.891
153258	2.969
153259	2.953
153260	2.953
153261	2.891
153262	3.031
153263	3.031
153264	2.859
153265	2.938
153266	2.891
153267	2.938
153268	2.953
153269	2.906
153270	2.875
153271	2.922
153272	2.938
153273	2.969
153274	2.969
153275	2.906
153276	3.031
153277	2.625
153278	2.531
153279	2.641
153280	2.656
153281	2.484
153282	2.609
153283	2.641
153284	2.484
153285	2.641
153286	2.516
153287	2.562
153288	2.609
153289	2.656
153290	2.531
153291	2.641
153292	2.516
153293	2.578
153294	2.562
153295	2.547
153296	2.500
153297	2.516
153298	2.625
153299	2.562
153300	2.531
153301	2.641
153302	2.500
153303	2.531
153304	2.484
153305	2.562
153306	2.500
153307	2.500
153308	2.469
153309	2.469
153310	2.484
153311	2.562
153312	2.562
153313	2.656
153314	2.531
153315	2.625
153316	2.547
153317	2.641
153318	2.578
153319	2.578
153320	2.656
153321	2.609
153322	2.547
153323	2.688
153324	2.516
153325	2.562
153326	2.578
153327	2.656
153328	2.531
153329	2.531
153330	2.531
153331	2.656
153332	2.578
153333	2.641
153334	2.641
153335	2.688
153336	2.625
153337	2.547
153338	2.531
153339	2.531
153340	2.812
153341	2.703
153342	2.703
153343	2.562
153344	2.609
153345	2.641
153346	2.547
153347	2.625
153348	2.578
153349	2.578
153350	2.750
153351	2.672
153352	2.609
153353	2.578
153354	2.578
153355	2.578
153356	2.516
153357	2.609
153358	2.547
153359	2.594
153360	2.516
153361	2.594
153362	2.578
153363	2.766
153364	2.594
153365	2.547
153366	2.578
153367	2.641
153368	2.609
153369	2.516
153370	2.656
153371	2.531
153372	2.578
153373	2.594
153374	2.656
153375	2.500
153376	2.547
153377	2.625
153378	2.578
153379	2.531
153380	2.641
153381	2.703
153382	2.625
153383	2.688
153384	2.594
153385	2.562
153386	2.609
153387	2.609
153388	2.484
153389	2.562
153390	2.625
153391	2.547
153392	2.609
153393	2.578
153394	2.547
153395	2.641
153396	2.547
153397	2.531
153398	2.812
153399	2.578
153400	2.578
153401	2.656
153402	2.609
153403	2.578
153404	2.531
153405	2.500
153406	2.562
153407	2.578
153408	2.625
153409	2.594
153410	2.625
153411	2.641
153412	2.672
153413	2.609
153414	2.625
153415	2.656
153416	2.734
153417	2.641
153418	2.625
153419	2.656
153420	2.656
153421	2.656
153422	2.641
153423	2.609
153424	2.500
153425	2.641
153426	2.516
153427	2.625
153428	2.547
153429	2.625
153430	2.625
153431	2.719
153432	2.688
153433	2.703
153434	2.594
153435	2.625
153436	2.578
153437	2.406
153438	2.594
153439	2.641
153440	2.500
153441	2.625
153442	2.656
153443	2.703
153444	2.578
153445	2.609
153446	2.578
153447	2.625
153448	2.719
153449	2.703
153450	2.594
153451	2.812
153452	2.594
153453	2.719
153454	2.734
153455	2.625
153456	2.625
153457	2.578
153458	2.578
153459	2.609
153460	2.594
153461	2.562
153462	2.641
153463	2.656
153464	2.578
153465	2.719
153466	2.672
153467	2.562
153468	2.906
153469	2.719
153470	2.750
153471	2.656
153472	2.781
153473	2.922
153474	2.719
153475	2.703
153476	2.766
153477	2.703
153478	2.688
153479	2.875
153480	2.766
153481	2.594
153482	2.766
153483	2.625
153484	2.719
153485	2.609
153486	2.625
153487	2.672
153488	2.672
153489	2.828
153490	2.656
153491	2.828
153492	2.859
153493	2.703
153494	2.672
153495	2.859
153496	2.656
153497	2.766
153498	2.781
153499	2.734
153500	2.734
153501	2.797
153502	2.875
153503	2.688
153504	2.609
153505	2.641
153506	2.703
153507	2.781
153508	2.672
153509	2.766
153510	2.688
153511	2.719
153512	2.656
153513	2.719
153514	2.719
153515	2.750
153516	2.656
153517	2.719
153518	2.594
153519	2.766
153520	2.609
153521	2.641
153522	2.641
153523	2.562
153524	2.609
153525	2.562
153526	2.578
153527	2.719
153528	2.578
153529	2.453
153530	2.500
153531	2.531
153532	2.641
153533	2.625
153534	2.609
153535	2.688
153536	2.625
153537	2.641
153538	2.625
153539	2.719
153540	2.562
153541	2.672
153542	2.656
153543	2.578
153544	2.578
153545	2.578
153546	2.594
153547	2.516
153548	2.625
153549	2.609
153550	2.703
153551	2.750
153552	2.531
153553	2.578
153554	2.641
153555	2.578
153556	2.562
153557	2.594
153558	2.703
153559	2.641
153560	2.547
153561	2.531
153562	2.750
153563	2.609
153564	2.641
153565	2.641
153566	2.594
153567	2.609
153568	2.625
153569	2.562
153570	2.625
153571	2.688
153572	2.562
153573	2.688
153574	2.594
153575	2.547
153576	2.609
153577	2.516
153578	2.625
153579	2.578
153580	2.734
153581	2.594
153582	2.672
153583	2.656
153584	2.609
153585	2.594
153586	2.719
153587	2.500
153588	2.750
153589	2.484
153590	2.531
153591	2.641
153592	2.406
153593	2.703
153594	2.625
153595	2.625
153596	2.547
153597	2.453
153598	2.594
153599	2.578
153600	2.562
153601	2.578
153602	2.781
153603	2.766
153604	2.578
153605	2.594
153606	2.703
153607	2.578
153608	2.703
153609	2.688
153610	2.812
153611	2.578
153612	2.594
153613	2.547
153614	2.656
153615	2.531
153616	2.422
153617	2.547
153618	3.781
153619	3.781
153620	3.781
153621	3.766
153622	3.766
153623	3.781
153624	3.766
153625	3.781
153626	3.781
153627	3.766
153628	3.766
153629	3.766
153630	3.781
153631	3.766
153632	3.766
153633	3.766
153634	3.766
153635	3.781
153636	3.766
153637	3.750
153638	3.766
153639	3.734
153640	3.766
153641	3.734
153642	3.750
153643	3.766
153644	3.766
153645	3.766
153646	3.766
153647	3.781
153648	3.766
153649	3.766
153650	3.750
153651	3.781
153652	3.750
153653	3.750
153654	3.781
153655	3.781
153656	3.781
153657	3.766
153658	3.781
153659	3.766
153660	3.766
153661	3.750
153662	3.781
153663	3.750
153664	3.766
153665	3.766
153666	3.766
153667	3.781
153668	3.750
153669	3.766
153670	3.750
153671	3.766
153672	3.750
153673	3.781
153674	3.750
153675	3.766
153676	3.781
153677	3.766
153678	3.766
153679	3.766
153680	3.750
153681	3.750
153682	3.750
153683	3.766
153684	3.750
153685	3.766
153686	3.766
153687	3.750
153688	3.766
153689	3.766
153690	3.766
153691	3.750
153692	3.750
153693	3.719
153694	3.766
153695	3.766
153696	3.750
153697	3.766
153698	3.734
153699	3.750
153700	3.734
153701	3.750
153702	3.734
153703	3.734
153704	3.750
153705	3.750
153706	3.766
153707	3.750
153708	3.766
153709	3.750
153710	3.766
153711	3.781
153712	3.719
153713	3.781
153714	3.766
153715	3.766
153716	3.719
153717	3.781
153718	3.781
153719	3.766
153720	3.766
153721	3.766
153722	3.766
153723	3.750
153724	3.750
153725	3.766
153726	3.719
153727	3.781
153728	3.766
153729	3.750
153730	3.766
153731	3.641
153732	3.781
153733	3.766
153734	3.781
153735	3.781
153736	3.734
153737	3.734
153738	3.719
153739	3.781
153740	3.719
153741	3.719
153742	3.766
153743	3.750
153744	3.781
153745	3.734
153746	3.734
153747	3.641
153748	3.719
153749	3.750
153750	3.750
153751	3.781
153752	3.781
153753	3.750
153754	3.750
153755	3.750
153756	3.766
153757	3.781
153758	3.766
153759	3.750
153760	3.766
153761	3.766
153762	3.750
153763	3.766
153764	3.766
153765	3.766
153766	3.750
153767	3.734
153768	3.766
153769	3.766
153770	3.766
153771	3.719
153772	3.766
153773	3.766
153774	3.766
153775	3.766
153776	3.750
153777	3.750
153778	3.750
153779	3.734
153780	3.766
153781	3.750
153782	3.719
153783	3.750
153784	3.734
153785	3.766
153786	3.734
153787	3.766
153788	3.734
153789	3.766
153790	3.734
153791	3.750
153792	3.766
153793	3.766
153794	3.766
153795	3.766
153796	3.750
153797	3.688
153798	3.766
153799	3.703
153800	3.750
153801	3.781
153802	3.672
153803	3.703
153804	3.750
153805	3.703
153806	3.703
153807	3.766
153808	3.781
153809	3.750
153810	3.703
153811	3.703
153812	3.703
153813	3.719
153814	3.688
153815	3.719
153816	3.688
153817	3.703
153818	3.719
153819	3.703
153820	3.703
153821	3.703
153822	3.703
153823	3.703
153824	3.703
153825	3.719
153826	3.703
153827	3.703
153828	3.703
153829	3.703
153830	3.719
153831	3.703
153832	3.719
153833	3.703
153834	3.688
153835	3.703
153836	3.703
153837	3.719
153838	3.719
153839	3.703
153840	3.719
153841	3.703
153842	3.703
153843	3.719
153844	3.688
153845	3.688
153846	3.703
153847	3.703
153848	3.703
153849	3.719
153850	3.719
153851	3.703
153852	3.688
153853	3.688
153854	3.719
153855	3.672
153856	3.672
153857	3.672
153858	3.703
153859	3.672
153860	3.672
153861	3.688
153862	3.672
153863	3.672
153864	3.672
153865	3.719
153866	3.672
153867	3.672
153868	3.672
153869	3.672
153870	3.656
153871	3.688
153872	3.688
153873	3.672
153874	3.688
153875	3.688
153876	3.688
153877	3.688
153878	3.688
153879	3.688
153880	3.688
153881	3.656
153882	3.688
153883	3.688
153884	3.688
153885	3.672
153886	3.688
153887	3.688
153888	3.688
153889	3.688
153890	3.688
153891	3.672
153892	3.672
153893	3.672
153894	3.656
153895	3.672
153896	3.688
153897	3.672
153898	3.688
153899	3.688
153900	3.688
153901	3.688
153902	3.656
153903	3.672
153904	3.688
153905	3.688
153906	3.656
153907	3.688
153908	3.656
153909	3.672
153910	3.688
153911	3.672
153912	3.672
153913	3.688
153914	3.688
153915	3.688
153916	3.641
153917	3.656
153918	3.688
153919	3.672
153920	3.688
153921	3.688
153922	3.688
153923	3.688
153924	3.672
153925	3.688
153926	3.672
153927	3.672
153928	3.672
153929	3.656
153930	3.672
153931	3.656
153932	3.688
153933	3.688
153934	3.672
153935	3.656
153936	3.703
153937	3.641
153938	3.656
153939	3.641
153940	3.656
153941	3.703
153942	3.656
153943	3.688
153944	3.672
153945	3.703
153946	3.672
153947	3.672
153948	3.688
153949	3.641
153950	3.688
153951	3.656
153952	3.672
153953	3.750
153954	3.656
153955	3.641
153956	3.656
153957	3.734
