index	prediction
182847	3.375
182848	3.359
182849	3.391
182850	2.859
182851	3.406
182852	3.000
182853	2.906
182854	3.281
182855	3.328
182856	3.375
182857	3.328
182858	3.359
182859	3.219
182860	3.172
182861	3.141
182862	3.344
182863	3.672
182864	2.906
182865	3.281
182866	3.469
182867	3.422
182868	2.812
182869	3.375
182870	3.125
182871	3.094
182872	3.156
182873	3.219
182874	3.266
182875	3.219
182876	3.438
182877	3.109
182878	3.016
182879	3.172
182880	2.953
182881	2.953
182882	3.281
182883	3.281
182884	3.484
182885	3.359
182886	3.344
182887	2.578
182888	3.484
182889	3.188
182890	2.812
182891	3.500
182892	3.438
182893	3.312
182894	3.172
182895	2.500
182896	3.516
182897	3.328
182898	2.734
182899	3.078
182900	3.359
182901	3.203
182902	3.203
182903	2.859
182904	2.828
182905	2.719
182906	2.766
182907	3.312
182908	3.516
182909	3.406
182910	3.406
182911	3.203
182912	3.406
182913	3.312
182914	3.250
182915	2.859
182916	3.234
182917	2.734
182918	3.344
182919	2.609
182920	3.109
182921	3.312
182922	3.422
182923	3.469
182924	3.500
182925	3.109
182926	2.859
182927	3.125
182928	3.406
182929	2.969
182930	3.219
182931	3.438
182932	3.000
182933	3.391
182934	3.203
182935	3.094
182936	3.047
182937	3.453
182938	3.234
182939	3.062
182940	3.609
182941	2.484
182942	3.156
182943	3.062
182944	3.547
182945	3.312
182946	3.109
182947	3.594
182948	3.219
182949	3.453
182950	3.172
182951	3.250
182952	3.141
182953	3.328
182954	2.938
182955	2.766
182956	3.000
182957	3.078
182958	3.422
182959	3.047
182960	3.219
182961	3.438
182962	2.984
182963	3.094
182964	3.094
182965	3.406
182966	3.438
182967	3.578
182968	3.016
182969	3.047
182970	3.281
182971	3.328
182972	2.641
182973	3.312
182974	3.141
182975	2.891
182976	3.547
182977	3.594
182978	2.656
182979	3.000
182980	3.484
182981	3.594
182982	3.328
182983	3.031
182984	2.891
182985	3.047
182986	3.719
182987	2.906
182988	2.828
182989	3.109
182990	3.281
182991	3.422
182992	3.141
182993	3.141
182994	3.062
182995	3.281
182996	3.062
182997	3.125
182998	3.344
182999	2.906
183000	2.750
183001	3.344
183002	2.703
183003	3.531
183004	2.984
183005	2.625
183006	3.141
183007	3.156
183008	2.750
183009	2.984
183010	3.109
183011	2.922
183012	2.547
183013	2.797
183014	3.375
183015	3.312
183016	3.703
183017	3.484
183018	3.016
183019	3.500
183020	3.344
183021	3.328
183022	3.344
183023	4.344
183024	3.969
183025	4.031
183026	3.984
183027	4.062
183028	4.000
183029	4.062
183030	4.156
183031	3.953
183032	4.031
183033	4.094
183034	4.344
183035	4.188
183036	4.125
183037	4.000
183038	4.094
183039	4.156
183040	4.188
183041	3.438
183042	4.062
183043	3.953
183044	3.891
183045	3.906
183046	3.812
183047	4.062
183048	3.859
183049	3.609
183050	3.594
183051	3.891
183052	3.531
183053	4.281
183054	3.641
183055	3.891
183056	4.188
183057	3.672
183058	3.688
183059	3.531
183060	3.719
183061	3.719
183062	3.609
183063	3.859
183064	3.500
183065	3.719
183066	3.609
183067	3.719
183068	3.672
183069	3.594
183070	4.031
183071	3.656
183072	3.781
183073	3.609
183074	4.344
183075	3.719
183076	4.344
183077	3.797
183078	3.859
183079	3.641
183080	3.625
183081	3.656
183082	3.594
183083	3.656
183084	4.375
183085	3.438
183086	4.469
183087	3.594
183088	4.469
183089	3.453
183090	3.734
183091	3.844
183092	3.938
183093	3.703
183094	3.516
183095	3.453
183096	3.281
183097	3.266
183098	3.469
183099	3.984
183100	3.953
183101	3.547
183102	4.156
183103	3.484
183104	3.219
183105	3.531
183106	3.406
183107	3.016
183108	3.703
183109	4.156
183110	3.641
183111	3.719
183112	4.250
183113	3.688
183114	4.156
183115	3.391
183116	3.578
183117	3.625
183118	3.438
183119	4.156
183120	3.438
183121	3.453
183122	3.844
183123	3.672
183124	3.500
183125	3.594
183126	4.188
183127	3.672
183128	3.594
183129	3.750
183130	3.656
183131	3.422
183132	3.422
183133	4.188
183134	4.219
183135	3.641
183136	3.781
183137	3.578
183138	3.328
183139	3.281
183140	3.578
183141	3.734
183142	3.531
183143	3.516
183144	3.453
183145	3.438
183146	3.219
183147	3.656
183148	3.531
183149	3.344
183150	3.344
183151	3.344
183152	3.469
183153	3.344
183154	3.484
183155	2.797
183156	3.312
183157	3.312
183158	2.812
183159	2.438
183160	3.109
183161	2.375
183162	2.766
183163	3.484
183164	3.031
183165	2.938
183166	3.203
183167	2.750
183168	2.734
183169	4.531
183170	4.406
183171	4.562
183172	2.625
183173	2.484
183174	2.812
183175	2.891
183176	2.875
183177	2.625
183178	4.281
183179	4.094
183180	4.062
183181	4.312
183182	4.344
183183	4.312
183184	4.312
183185	3.625
183186	3.656
183187	3.578
183188	3.641
183189	3.719
183190	3.766
183191	4.125
183192	4.219
183193	4.219
183194	4.125
183195	3.344
183196	4.219
183197	4.188
183198	4.188
183199	4.188
183200	4.344
183201	4.250
183202	3.672
183203	4.281
183204	4.156
183205	4.312
183206	4.156
183207	4.094
183208	4.094
183209	4.281
183210	3.688
183211	3.672
183212	3.719
183213	3.844
183214	3.625
183215	3.797
183216	3.938
183217	3.625
183218	3.562
183219	3.594
183220	3.609
183221	3.688
183222	2.391
183223	3.969
183224	3.547
183225	3.594
183226	3.562
183227	2.906
183228	3.578
183229	4.375
183230	2.641
183231	4.344
183232	3.656
183233	3.469
183234	3.781
183235	3.469
183236	3.203
183237	3.578
183238	3.531
183239	4.219
183240	3.797
183241	3.781
183242	3.562
183243	3.672
183244	4.719
183245	3.516
183246	3.625
183247	4.594
183248	3.594
183249	4.562
183250	3.547
183251	4.438
183252	3.625
183253	3.406
183254	4.594
183255	3.625
183256	4.188
183257	3.766
183258	3.891
183259	4.281
183260	3.969
183261	3.125
183262	3.797
183263	3.672
183264	3.656
183265	4.219
183266	3.703
183267	3.859
183268	3.969
183269	3.625
183270	3.812
183271	4.031
183272	3.453
183273	3.906
183274	3.047
183275	4.031
183276	4.031
183277	4.094
183278	3.766
183279	3.766
183280	3.453
183281	3.641
183282	3.953
183283	4.031
183284	3.938
183285	3.859
183286	3.438
183287	3.844
183288	3.797
183289	3.672
183290	4.031
183291	3.859
183292	3.984
183293	3.312
183294	3.562
183295	3.828
183296	3.188
183297	3.562
183298	3.984
183299	3.656
183300	4.000
183301	3.859
183302	4.156
183303	4.000
183304	3.797
183305	4.219
183306	3.453
183307	3.297
183308	2.766
183309	3.547
183310	3.453
183311	3.094
183312	3.406
183313	3.547
183314	3.078
183315	2.750
183316	4.375
183317	3.516
183318	3.516
183319	4.469
183320	3.391
183321	4.031
183322	3.562
183323	3.438
183324	3.406
183325	3.859
183326	4.438
183327	3.844
183328	2.234
183329	2.672
183330	2.688
183331	2.750
183332	4.688
183333	4.469
183334	4.531
183335	4.594
183336	2.484
183337	4.562
183338	4.719
183339	4.688
183340	3.625
183341	3.766
183342	4.281
183343	3.609
183344	3.609
183345	4.375
183346	3.812
183347	4.125
183348	3.672
183349	3.812
183350	3.625
183351	3.812
183352	4.219
183353	4.094
183354	2.875
183355	3.547
183356	3.766
183357	4.094
183358	3.812
183359	3.078
183360	3.734
183361	3.453
183362	3.391
183363	3.703
183364	3.797
183365	3.922
183366	4.188
183367	3.719
183368	4.438
183369	4.250
183370	3.609
183371	4.031
183372	4.469
183373	3.609
183374	4.312
183375	4.062
183376	3.812
183377	3.625
183378	4.156
183379	2.641
183380	3.594
183381	3.984
183382	4.188
183383	3.531
183384	4.188
183385	3.469
183386	3.734
183387	3.938
183388	3.625
183389	4.312
183390	3.984
183391	3.578
183392	4.125
183393	4.469
183394	4.250
183395	3.891
183396	3.969
183397	3.594
183398	4.250
183399	3.719
183400	3.797
183401	4.219
183402	3.688
183403	2.266
183404	3.406
183405	3.688
183406	3.547
183407	3.250
183408	3.562
183409	2.734
183410	3.062
183411	2.547
183412	2.656
183413	3.719
183414	3.609
183415	3.609
183416	3.594
183417	3.562
183418	3.594
183419	3.516
183420	3.750
183421	3.562
183422	3.547
183423	3.516
183424	3.562
183425	3.672
183426	3.594
183427	3.672
183428	3.516
183429	3.531
183430	3.688
183431	3.578
183432	3.578
183433	3.625
183434	3.625
183435	3.500
183436	3.500
183437	3.547
183438	3.547
183439	3.438
183440	3.562
183441	3.156
183442	3.328
183443	3.266
183444	3.531
183445	2.750
183446	2.594
183447	3.641
183448	2.734
183449	3.656
183450	3.812
183451	3.031
183452	3.625
183453	2.906
183454	3.656
183455	2.766
183456	3.875
183457	3.516
183458	2.766
183459	2.750
183460	2.922
183461	3.000
183462	2.859
183463	2.984
183464	2.891
183465	3.016
183466	3.688
183467	2.875
183468	3.047
183469	3.078
183470	0.703
183471	0.691
183472	0.574
183473	0.547
183474	0.719
183475	0.500
183476	0.617
183477	0.508
183478	3.750
183479	3.281
183480	3.719
183481	3.594
183482	3.328
183483	3.625
183484	3.672
183485	4.000
183486	3.547
183487	3.547
183488	3.844
183489	3.750
183490	3.719
183491	4.219
183492	3.844
183493	3.719
183494	3.969
183495	4.125
183496	4.062
183497	3.844
183498	3.734
183499	4.031
183500	3.812
183501	4.125
183502	3.906
183503	4.156
183504	3.781
183505	4.250
183506	3.719
183507	3.141
183508	3.750
183509	3.859
183510	4.156
183511	3.891
183512	3.703
183513	3.469
183514	3.078
183515	4.094
183516	3.391
183517	4.000
183518	3.703
183519	4.094
183520	3.312
183521	3.625
183522	4.125
183523	3.766
183524	3.734
183525	3.781
183526	3.562
183527	4.188
183528	4.156
183529	2.938
183530	3.703
183531	3.406
183532	4.156
183533	4.250
183534	3.688
183535	3.062
183536	3.500
183537	4.156
183538	3.844
183539	3.094
183540	3.859
183541	3.609
183542	3.938
183543	3.797
183544	3.812
183545	3.719
183546	3.797
183547	3.406
183548	3.844
183549	3.891
183550	3.359
183551	3.844
183552	3.672
183553	3.828
183554	3.719
183555	3.188
183556	3.641
183557	3.516
183558	4.219
183559	2.984
183560	3.391
183561	3.734
183562	4.125
183563	3.828
183564	3.719
183565	3.828
183566	3.828
183567	3.844
183568	3.844
183569	3.641
183570	3.109
183571	3.844
183572	3.062
183573	3.438
183574	3.422
183575	3.594
183576	4.312
183577	4.312
183578	3.281
183579	3.812
183580	3.469
183581	4.000
183582	3.719
183583	3.266
183584	3.750
183585	4.219
183586	3.688
183587	3.734
183588	3.797
183589	3.062
183590	4.062
183591	2.953
183592	3.766
183593	3.375
183594	3.844
183595	4.188
183596	3.766
183597	3.797
183598	3.906
183599	3.875
183600	3.812
183601	3.984
183602	3.266
183603	4.781
183604	3.297
183605	3.422
183606	3.094
183607	3.547
183608	3.172
183609	3.781
183610	3.844
183611	3.797
183612	3.797
183613	3.172
183614	3.625
183615	3.328
183616	3.812
183617	3.875
183618	3.594
183619	4.281
183620	3.594
183621	4.125
183622	3.062
183623	3.141
183624	4.031
183625	3.969
183626	3.047
183627	3.781
183628	4.219
183629	4.219
183630	3.562
183631	3.703
183632	3.250
183633	4.344
183634	3.828
183635	3.453
183636	3.812
183637	3.094
183638	4.281
183639	3.156
183640	0.793
183641	0.340
183642	0.352
183643	0.365
183644	0.330
183645	0.350
183646	0.330
183647	0.350
183648	0.326
183649	0.342
183650	0.883
183651	0.801
183652	0.357
183653	0.340
183654	0.336
183655	0.969
183656	0.340
183657	0.342
183658	0.338
183659	0.330
183660	0.387
183661	0.377
183662	0.332
183663	0.340
183664	0.334
183665	0.973
183666	0.330
183667	0.355
183668	0.334
183669	0.344
183670	0.969
183671	0.354
183672	0.369
183673	0.330
183674	0.367
183675	0.338
183676	0.336
183677	0.338
183678	0.328
183679	0.332
183680	0.350
183681	0.348
183682	0.906
183683	0.723
183684	0.336
183685	0.324
183686	0.336
183687	0.344
183688	0.336
183689	3.312
183690	3.672
183691	3.406
183692	3.375
183693	3.328
183694	3.312
183695	3.484
183696	3.266
183697	3.375
183698	3.328
183699	3.484
183700	3.438
183701	3.438
183702	3.391
183703	3.344
183704	3.422
183705	3.078
183706	2.578
183707	2.750
183708	3.406
183709	3.453
183710	2.953
183711	3.469
183712	3.484
183713	3.375
183714	3.344
183715	3.375
183716	3.359
183717	3.641
183718	3.344
183719	3.547
183720	3.266
183721	3.594
183722	3.047
183723	3.203
183724	3.734
183725	3.469
183726	3.047
183727	3.156
183728	2.734
183729	3.406
183730	3.500
183731	2.922
183732	2.750
183733	2.688
183734	3.328
183735	2.953
183736	3.328
183737	2.125
183738	3.234
183739	3.062
183740	2.875
183741	3.234
183742	3.094
183743	3.172
183744	3.328
183745	2.938
183746	3.000
183747	3.234
183748	3.234
183749	3.031
183750	2.906
183751	3.109
183752	3.172
183753	2.656
183754	2.469
183755	3.172
183756	3.047
183757	3.484
183758	3.328
183759	3.234
183760	3.172
183761	2.750
183762	2.969
183763	2.984
183764	3.406
183765	3.328
183766	2.969
183767	3.531
183768	2.438
183769	3.234
183770	3.266
183771	2.672
183772	2.734
183773	3.203
183774	3.266
183775	2.484
183776	2.891
183777	3.375
183778	3.062
183779	2.656
183780	2.984
183781	2.906
183782	2.734
183783	2.922
183784	3.297
183785	3.125
183786	3.234
183787	2.641
183788	2.672
183789	2.625
183790	2.641
183791	2.828
183792	2.812
183793	3.047
183794	3.297
183795	3.125
183796	3.328
183797	3.062
183798	3.250
183799	3.234
183800	3.422
183801	3.125
183802	3.281
183803	3.266
183804	3.172
183805	3.125
183806	3.141
183807	3.250
183808	3.172
183809	3.078
183810	3.062
183811	3.125
183812	3.312
183813	3.266
183814	3.125
183815	3.031
183816	2.984
183817	2.562
183818	3.062
183819	2.891
183820	2.906
183821	2.547
183822	3.000
183823	2.969
183824	2.953
183825	3.203
183826	3.078
183827	2.891
183828	3.453
183829	3.266
183830	3.141
183831	3.156
183832	3.125
183833	3.234
183834	3.188
183835	3.391
183836	2.984
183837	3.484
183838	3.734
183839	3.391
183840	3.094
183841	3.375
183842	3.656
183843	2.984
183844	2.781
183845	2.953
183846	3.109
183847	3.062
183848	3.406
183849	2.797
183850	2.625
183851	3.031
183852	2.578
183853	3.219
183854	2.875
183855	2.797
183856	2.703
183857	3.062
183858	2.922
183859	3.359
183860	2.250
183861	2.797
183862	2.500
183863	3.125
183864	3.297
183865	2.844
183866	3.312
183867	2.797
183868	3.109
183869	3.297
183870	2.578
183871	2.719
183872	2.906
183873	3.453
183874	2.734
183875	2.797
183876	2.734
183877	3.203
183878	2.875
183879	3.734
183880	3.141
183881	2.781
183882	2.781
183883	3.578
183884	3.266
183885	3.359
183886	2.828
183887	3.266
183888	2.828
183889	3.203
183890	3.297
183891	3.125
183892	3.141
183893	2.953
183894	3.250
183895	3.328
183896	2.578
183897	3.406
183898	3.000
183899	3.422
183900	3.297
183901	3.094
183902	3.312
183903	2.906
183904	3.328
183905	3.062
183906	3.234
183907	3.562
183908	3.359
183909	3.203
183910	2.469
183911	3.062
183912	2.719
183913	2.688
183914	2.641
183915	3.234
183916	2.609
183917	3.203
183918	3.406
183919	2.516
183920	2.859
183921	3.312
183922	3.109
183923	3.031
183924	3.406
183925	2.609
183926	2.953
183927	3.391
183928	3.344
183929	3.594
183930	3.297
183931	2.297
183932	2.625
183933	3.328
183934	3.203
183935	2.734
183936	3.000
183937	3.391
183938	2.625
183939	2.953
183940	2.719
183941	2.859
183942	3.250
183943	2.750
183944	2.359
183945	3.328
183946	3.375
183947	2.750
183948	3.312
183949	3.234
183950	2.875
183951	2.875
183952	3.281
183953	2.922
183954	3.391
183955	2.953
183956	2.312
183957	2.797
183958	2.703
183959	3.359
183960	2.641
183961	3.359
183962	3.312
183963	3.266
183964	3.141
183965	3.203
183966	3.031
183967	3.219
183968	2.734
183969	3.188
183970	3.000
183971	3.266
183972	3.312
183973	3.125
183974	3.266
183975	2.656
183976	3.203
183977	3.109
183978	3.234
183979	2.688
183980	2.516
183981	2.875
183982	3.078
183983	3.250
183984	3.281
183985	3.406
183986	3.031
183987	3.469
183988	3.312
183989	3.609
183990	3.516
183991	3.484
183992	3.266
183993	3.203
183994	3.172
183995	2.781
183996	3.484
183997	2.938
183998	2.906
183999	3.047
184000	3.031
184001	2.906
184002	2.781
184003	3.453
184004	2.859
184005	3.422
184006	2.938
184007	2.953
184008	2.922
184009	2.500
184010	3.219
184011	3.406
184012	3.172
184013	3.594
184014	2.938
184015	2.641
184016	2.672
184017	3.297
184018	2.875
184019	3.000
184020	3.016
184021	2.328
184022	2.891
184023	3.156
184024	3.297
184025	3.141
184026	3.297
184027	2.875
184028	3.156
184029	2.766
184030	3.062
184031	2.688
184032	3.016
184033	2.891
184034	2.500
184035	3.422
184036	2.859
184037	3.266
184038	3.484
184039	3.000
184040	2.938
184041	3.031
184042	2.781
184043	3.312
184044	2.984
184045	3.312
184046	3.109
184047	3.078
184048	3.312
184049	3.078
184050	2.703
184051	3.359
184052	2.797
184053	2.719
184054	2.875
184055	2.844
184056	3.266
184057	3.047
184058	2.781
184059	2.688
184060	2.484
184061	2.828
184062	2.422
184063	2.844
184064	3.125
184065	3.547
184066	3.500
184067	3.719
184068	3.422
184069	3.406
184070	3.484
184071	3.625
184072	3.969
184073	3.703
184074	3.469
184075	3.688
184076	3.344
184077	3.469
184078	3.562
184079	3.828
184080	3.625
184081	3.547
184082	3.641
184083	3.375
184084	3.922
184085	3.781
184086	3.781
184087	3.750
184088	3.672
184089	3.656
184090	3.969
184091	4.031
184092	3.531
184093	3.812
184094	3.891
184095	3.516
184096	3.328
184097	4.281
184098	3.734
184099	3.797
184100	3.531
184101	3.094
184102	3.234
184103	3.172
184104	3.609
184105	3.297
184106	3.344
184107	3.672
184108	3.953
184109	3.656
184110	3.250
184111	3.672
184112	3.844
184113	3.734
184114	3.781
184115	3.547
184116	4.125
184117	4.000
184118	3.625
184119	3.516
184120	3.797
184121	3.328
184122	3.828
184123	3.734
184124	3.688
184125	3.312
184126	3.734
184127	4.031
184128	3.547
184129	3.531
184130	3.656
184131	3.766
184132	3.578
184133	3.656
184134	3.312
184135	3.797
184136	3.438
184137	3.391
184138	3.719
184139	3.969
184140	3.891
184141	3.672
184142	3.750
184143	3.422
184144	3.797
184145	3.766
184146	3.609
184147	3.891
184148	3.656
184149	3.734
184150	3.703
184151	3.438
184152	3.578
184153	3.859
184154	3.531
184155	3.938
184156	3.703
184157	3.766
184158	3.609
184159	3.625
184160	3.609
184161	3.594
184162	3.578
184163	3.672
184164	3.641
184165	3.703
184166	3.625
184167	3.219
184168	3.906
184169	3.625
184170	3.734
184171	4.031
184172	3.891
184173	3.672
184174	3.750
184175	3.234
184176	3.344
184177	3.859
184178	3.719
184179	4.094
184180	3.672
184181	3.641
184182	3.484
184183	3.453
184184	3.641
184185	3.688
184186	3.719
184187	3.781
184188	3.625
184189	3.781
184190	3.500
184191	3.781
184192	3.953
184193	4.031
184194	3.984
184195	3.859
184196	3.703
184197	3.578
184198	3.922
184199	3.625
184200	3.656
184201	3.469
184202	3.656
184203	3.672
184204	3.750
184205	3.938
184206	3.047
184207	3.703
184208	3.047
184209	3.141
184210	3.328
184211	3.812
184212	3.406
184213	3.312
184214	3.156
184215	3.562
184216	3.234
184217	3.922
184218	3.422
184219	3.844
184220	3.641
184221	3.312
184222	3.281
184223	4.125
184224	3.641
184225	3.062
184226	3.453
184227	3.938
184228	3.234
184229	3.547
184230	3.672
184231	3.438
184232	3.188
184233	3.422
184234	3.469
184235	4.000
184236	2.984
184237	3.797
184238	3.234
184239	3.922
184240	3.766
184241	3.562
184242	3.797
184243	3.625
184244	3.125
184245	3.156
184246	3.438
184247	3.859
184248	3.500
184249	3.406
184250	3.766
184251	3.031
184252	3.172
184253	3.750
184254	2.875
184255	3.109
184256	3.234
184257	3.172
184258	2.953
184259	3.000
184260	3.375
184261	3.359
184262	3.016
184263	3.125
184264	3.094
184265	3.297
184266	3.391
184267	3.172
184268	2.906
184269	3.172
184270	3.234
184271	3.469
184272	3.328
184273	3.125
184274	3.297
184275	3.234
184276	3.031
184277	2.844
184278	2.891
184279	3.000
184280	3.047
184281	2.906
184282	3.047
184283	3.375
184284	3.156
184285	3.078
184286	3.156
184287	3.031
184288	2.938
184289	3.344
184290	3.234
184291	3.578
184292	3.328
184293	3.016
184294	3.703
184295	3.688
184296	3.188
184297	3.031
184298	2.891
184299	4.094
184300	3.188
184301	2.922
184302	3.328
184303	3.250
184304	3.703
184305	3.375
184306	3.516
184307	3.953
184308	3.250
184309	3.250
