index	prediction
151562	2.547
151563	2.516
151564	2.812
151565	2.812
151566	3.031
151567	2.531
151568	3.094
151569	2.516
151570	3.281
151571	2.438
151572	2.312
151573	2.312
151574	2.562
151575	2.719
151576	2.688
151577	2.125
151578	2.125
151579	2.047
151580	2.328
151581	2.469
151582	2.828
151583	2.484
151584	2.219
151585	2.891
151586	2.156
151587	2.156
151588	2.406
151589	2.297
151590	2.297
151591	1.984
151592	1.977
151593	2.562
151594	2.188
151595	2.547
151596	2.094
151597	2.141
151598	2.656
151599	2.250
151600	1.891
151601	1.969
151602	2.688
151603	4.219
151604	4.312
151605	4.125
151606	4.281
151607	3.891
151608	3.891
151609	4.031
151610	3.953
151611	4.062
151612	4.031
151613	4.094
151614	4.312
151615	3.500
151616	3.500
151617	3.547
151618	4.250
151619	3.953
151620	3.547
151621	3.688
151622	3.984
151623	3.750
151624	4.094
151625	3.719
151626	3.656
151627	4.156
151628	4.031
151629	4.031
151630	3.438
151631	3.859
151632	3.953
151633	3.797
151634	3.703
151635	3.875
151636	3.703
151637	3.672
151638	4.125
151639	3.422
151640	4.125
151641	3.672
151642	3.156
151643	3.281
151644	3.484
151645	3.281
151646	3.500
151647	3.531
151648	4.094
151649	3.172
151650	3.516
151651	3.953
151652	3.500
151653	3.984
151654	3.469
151655	3.734
151656	3.375
151657	3.469
151658	3.766
151659	3.578
151660	4.188
151661	4.094
151662	3.625
151663	4.031
151664	3.938
151665	3.375
151666	3.578
151667	3.484
151668	3.922
151669	3.906
151670	3.906
151671	3.766
151672	3.828
151673	3.859
151674	3.969
151675	4.156
151676	3.953
151677	3.438
151678	4.031
151679	3.781
151680	3.938
151681	4.000
151682	4.125
151683	4.125
151684	3.609
151685	3.844
151686	3.906
151687	3.859
151688	3.859
151689	3.906
151690	3.547
151691	3.969
151692	3.922
151693	3.766
151694	3.500
151695	4.188
151696	3.906
151697	3.406
151698	2.969
151699	3.266
151700	3.656
151701	3.172
151702	3.859
151703	3.953
151704	3.656
151705	3.375
151706	3.562
151707	3.359
151708	4.156
151709	3.812
151710	3.641
151711	3.812
151712	3.719
151713	4.062
151714	3.047
151715	3.016
151716	3.938
151717	3.328
151718	3.219
151719	3.297
151720	3.500
151721	3.266
151722	3.047
151723	3.641
151724	3.906
151725	3.688
151726	3.750
151727	3.344
151728	3.625
151729	3.188
151730	3.078
151731	3.328
151732	3.891
151733	3.484
151734	3.031
151735	2.984
151736	2.922
151737	3.672
151738	3.359
151739	3.703
151740	3.156
151741	3.969
151742	3.391
151743	2.656
151744	3.969
151745	3.750
151746	3.453
151747	3.156
151748	3.297
151749	3.109
151750	3.594
151751	3.891
151752	3.266
151753	2.969
151754	3.672
151755	3.578
151756	3.469
151757	3.703
151758	4.125
151759	3.641
151760	3.359
151761	3.234
151762	3.516
151763	3.406
151764	3.156
151765	3.891
151766	2.938
151767	3.641
151768	2.969
151769	3.500
151770	3.828
151771	3.312
151772	3.000
151773	3.922
151774	3.672
151775	3.438
151776	3.781
151777	3.734
151778	3.734
151779	3.688
151780	3.859
151781	3.641
151782	4.031
151783	2.781
151784	3.844
151785	3.297
151786	3.797
151787	2.703
151788	3.812
151789	2.922
151790	3.594
151791	3.578
151792	3.453
151793	3.531
151794	3.641
151795	3.344
151796	3.578
151797	3.453
151798	3.406
151799	2.953
151800	4.062
151801	3.703
151802	3.188
151803	3.391
151804	3.812
151805	3.578
151806	3.531
151807	3.250
151808	3.578
151809	3.609
151810	3.062
151811	3.609
151812	3.578
151813	3.141
151814	3.156
151815	3.234
151816	3.047
151817	3.375
151818	3.531
151819	3.016
151820	3.859
151821	3.281
151822	3.297
151823	3.547
151824	3.266
151825	3.266
151826	3.344
151827	3.281
151828	3.641
151829	3.297
151830	4.156
151831	3.547
151832	3.625
151833	3.953
151834	3.469
151835	3.297
151836	2.828
151837	3.672
151838	3.609
151839	3.047
151840	3.438
151841	3.328
151842	3.438
151843	3.672
151844	3.547
151845	4.000
151846	2.625
151847	3.953
151848	3.750
151849	3.812
151850	3.703
151851	3.094
151852	3.234
151853	3.766
151854	3.250
151855	3.750
151856	3.859
151857	3.688
151858	3.484
151859	3.141
151860	3.781
151861	3.016
151862	3.172
151863	3.656
151864	3.016
151865	3.250
151866	2.812
151867	3.516
151868	3.656
151869	3.438
151870	3.359
151871	2.859
151872	3.125
151873	3.047
151874	3.719
151875	3.484
151876	3.594
151877	3.453
151878	2.859
151879	3.000
151880	2.984
151881	3.031
151882	2.875
151883	2.672
151884	3.594
151885	3.531
151886	3.578
151887	3.438
151888	3.500
151889	3.297
151890	3.094
151891	3.172
151892	3.578
151893	2.953
151894	2.688
151895	3.172
151896	3.359
151897	2.578
151898	2.922
151899	3.641
151900	2.875
151901	2.984
151902	3.625
151903	3.047
151904	2.547
151905	3.047
151906	3.312
151907	3.047
151908	3.703
151909	3.031
151910	2.922
151911	3.453
151912	3.062
151913	3.016
151914	3.297
151915	3.688
151916	2.578
151917	3.453
151918	3.062
151919	3.172
151920	3.203
151921	3.609
151922	3.266
151923	3.797
151924	2.703
151925	3.109
151926	3.594
151927	3.141
151928	3.641
151929	2.672
151930	2.641
151931	2.984
151932	2.578
151933	3.172
151934	3.531
151935	3.219
151936	3.125
151937	3.266
151938	2.812
151939	2.594
151940	3.734
151941	3.797
151942	3.188
151943	2.828
151944	3.344
151945	3.844
151946	3.234
151947	2.719
151948	3.125
151949	3.078
151950	3.125
151951	3.078
151952	2.750
151953	2.797
151954	2.766
151955	2.484
151956	2.703
151957	2.609
151958	3.109
151959	2.953
151960	2.703
151961	3.203
151962	3.234
151963	2.562
151964	3.250
151965	3.594
151966	3.734
151967	3.625
151968	2.641
151969	2.609
151970	2.500
151971	3.266
151972	2.812
151973	2.719
151974	3.688
151975	2.766
151976	3.656
151977	3.031
151978	3.500
151979	3.344
151980	2.891
151981	3.625
151982	2.828
151983	3.594
151984	2.859
151985	2.859
151986	3.266
151987	3.016
151988	3.125
151989	3.172
151990	2.891
151991	3.234
151992	3.250
151993	3.078
151994	3.453
151995	3.328
151996	3.406
151997	2.984
151998	3.609
151999	3.578
152000	3.250
152001	2.953
152002	2.938
152003	3.172
152004	2.828
152005	3.766
152006	3.328
152007	3.344
152008	2.672
152009	2.375
152010	2.375
152011	2.594
152012	2.297
152013	2.391
152014	3.281
152015	2.641
152016	3.156
152017	3.328
152018	2.641
152019	2.719
152020	2.703
152021	2.609
152022	2.453
152023	2.797
152024	2.453
152025	2.469
152026	2.609
152027	2.578
152028	2.500
152029	2.391
152030	2.562
152031	2.875
152032	3.328
152033	3.484
152034	2.797
152035	2.266
152036	2.312
152037	3.359
152038	2.922
152039	2.422
152040	3.703
152041	3.281
152042	3.641
152043	4.156
152044	2.859
152045	3.297
152046	3.859
152047	3.297
152048	4.125
152049	3.047
152050	3.969
152051	3.922
152052	2.953
152053	3.578
152054	3.562
152055	3.797
152056	3.328
152057	2.516
152058	3.312
152059	2.625
152060	3.281
152061	2.438
152062	3.641
152063	3.453
152064	3.375
152065	3.328
152066	3.281
152067	3.109
152068	3.328
152069	3.062
152070	3.391
152071	3.172
152072	2.234
152073	3.188
152074	4.125
152075	3.141
152076	3.078
152077	3.000
152078	3.719
152079	3.906
152080	3.656
152081	3.359
152082	4.062
152083	3.172
152084	3.344
152085	3.125
152086	2.922
152087	3.562
152088	3.906
152089	3.656
152090	3.125
152091	3.078
152092	3.328
152093	3.859
152094	2.828
152095	3.828
152096	3.750
152097	2.844
152098	3.562
152099	3.578
152100	3.859
152101	2.828
152102	3.891
152103	4.219
152104	3.891
152105	2.922
152106	2.938
152107	2.891
152108	2.781
152109	3.859
152110	2.922
152111	3.859
152112	2.906
152113	3.875
152114	2.703
152115	2.797
152116	3.734
152117	3.891
152118	2.891
152119	3.453
152120	2.875
152121	2.922
152122	2.938
152123	2.859
152124	3.438
152125	3.984
152126	3.453
152127	3.328
152128	3.469
152129	1.844
152130	2.969
152131	3.062
152132	3.047
152133	3.406
152134	2.453
152135	3.750
152136	2.531
152137	2.625
152138	3.344
152139	2.547
152140	2.656
152141	3.172
152142	1.844
152143	2.484
152144	3.609
152145	2.500
152146	3.375
152147	4.125
152148	3.328
152149	2.547
152150	3.609
152151	3.547
152152	3.297
152153	3.062
152154	3.578
152155	2.484
152156	3.375
152157	2.484
152158	2.484
152159	3.328
152160	3.219
152161	4.156
152162	3.688
152163	3.375
152164	3.391
152165	3.891
152166	3.516
152167	3.906
152168	3.406
152169	3.234
152170	1.984
152171	3.625
152172	2.859
152173	2.969
152174	3.000
152175	2.641
152176	3.188
152177	3.078
152178	2.578
152179	2.438
152180	2.406
152181	2.391
152182	2.625
152183	2.750
152184	2.953
152185	2.609
152186	3.219
152187	3.156
152188	2.688
152189	3.094
152190	3.219
152191	2.766
152192	2.812
152193	2.750
152194	2.266
152195	3.453
152196	3.031
152197	3.203
152198	3.016
152199	2.750
152200	2.984
152201	3.438
152202	3.094
152203	2.203
152204	3.359
152205	3.656
152206	2.750
152207	3.141
152208	2.969
152209	3.328
152210	3.203
152211	2.953
152212	3.016
152213	2.625
152214	2.719
152215	2.969
152216	3.219
152217	3.234
152218	3.266
152219	3.281
152220	2.875
152221	2.984
152222	3.250
152223	3.047
152224	2.984
152225	2.891
152226	3.234
152227	2.812
152228	3.234
152229	3.000
152230	3.016
152231	3.000
152232	2.969
152233	3.219
152234	2.078
152235	2.516
152236	2.047
152237	2.328
152238	2.031
152239	2.734
152240	2.312
152241	2.281
152242	2.891
152243	2.078
152244	2.750
152245	2.484
152246	2.922
152247	2.906
152248	2.516
152249	2.672
152250	3.219
152251	2.828
152252	2.766
152253	2.547
152254	2.203
152255	2.641
152256	2.594
152257	2.062
152258	2.078
152259	3.016
152260	2.000
152261	2.266
152262	2.875
152263	2.734
152264	2.578
152265	1.945
152266	2.703
152267	2.672
152268	3.047
152269	1.930
152270	2.594
152271	2.266
152272	2.750
152273	2.547
152274	2.547
152275	1.922
152276	1.906
152277	2.125
152278	2.031
152279	2.469
152280	1.969
152281	1.914
152282	2.328
152283	2.656
152284	2.016
152285	3.016
152286	2.781
152287	1.977
152288	2.078
152289	2.766
152290	2.266
152291	2.031
152292	2.469
152293	2.203
152294	3.094
152295	2.125
152296	2.344
152297	3.422
152298	2.188
152299	2.312
152300	2.453
152301	2.375
152302	2.562
152303	3.781
152304	2.750
152305	2.766
152306	2.438
152307	2.516
152308	3.188
152309	2.609
152310	2.922
152311	2.609
152312	2.406
152313	2.812
152314	2.750
152315	2.922
152316	2.734
152317	3.109
152318	2.797
152319	2.625
152320	2.531
152321	3.125
152322	2.547
152323	2.406
152324	3.594
152325	2.781
152326	3.578
152327	2.547
152328	2.531
152329	2.469
152330	2.375
152331	2.766
152332	2.609
152333	2.359
152334	3.516
152335	3.078
152336	2.797
152337	2.781
152338	2.234
152339	3.109
152340	2.531
152341	2.594
152342	2.688
152343	2.984
152344	2.625
152345	2.609
152346	3.297
152347	2.531
152348	2.859
152349	3.312
152350	3.312
152351	2.594
152352	2.281
152353	3.172
152354	2.750
152355	3.156
152356	3.047
152357	3.156
152358	3.125
152359	3.172
152360	3.078
152361	3.172
152362	3.016
152363	3.438
152364	3.141
152365	3.328
152366	3.078
152367	2.969
152368	2.391
152369	2.109
152370	1.922
152371	2.219
152372	2.859
152373	2.156
152374	2.438
152375	2.562
152376	1.680
152377	2.469
152378	1.656
152379	2.594
152380	1.891
152381	2.828
152382	2.266
152383	1.625
152384	1.562
152385	1.859
152386	2.266
152387	1.695
152388	2.672
152389	2.344
152390	1.961
152391	3.000
152392	2.484
152393	3.375
152394	2.438
152395	2.281
152396	2.422
152397	2.641
152398	2.500
152399	2.531
152400	2.719
152401	2.281
152402	2.234
152403	2.859
152404	3.047
152405	2.219
152406	2.297
152407	2.719
152408	1.711
152409	2.094
152410	2.406
152411	2.375
152412	2.344
152413	2.609
152414	1.789
152415	2.906
152416	2.375
152417	2.203
152418	2.094
152419	2.594
152420	1.820
152421	2.969
152422	2.609
152423	2.594
152424	1.680
152425	3.078
152426	2.156
152427	2.203
152428	2.328
152429	2.125
152430	2.219
152431	1.820
152432	2.422
152433	2.641
152434	2.188
152435	2.422
152436	2.328
152437	3.297
152438	2.922
152439	2.562
152440	2.203
152441	2.516
152442	1.797
152443	1.562
152444	1.422
152445	1.438
152446	1.547
152447	1.312
152448	1.375
152449	1.242
152450	1.203
152451	1.414
152452	1.328
152453	1.398
152454	1.336
152455	1.430
152456	1.312
152457	1.203
152458	1.641
152459	1.516
152460	1.430
152461	1.781
152462	2.141
152463	1.953
152464	1.789
152465	1.688
152466	1.617
152467	1.656
152468	1.758
152469	1.445
152470	1.008
152471	1.141
152472	1.039
152473	1.094
152474	1.078
152475	1.008
152476	0.969
152477	2.219
152478	0.941
152479	1.047
152480	1.805
152481	2.094
152482	1.977
152483	1.898
152484	2.641
152485	1.945
152486	1.969
152487	3.266
152488	1.953
152489	1.992
152490	1.812
152491	1.945
152492	1.969
152493	1.852
152494	2.016
152495	1.938
152496	2.125
152497	1.883
152498	2.531
152499	2.109
152500	1.914
152501	2.297
152502	1.914
152503	1.797
152504	2.016
152505	2.250
152506	1.938
152507	2.016
152508	1.977
152509	1.422
152510	1.883
152511	1.969
152512	1.797
152513	1.930
152514	1.320
152515	1.609
152516	1.461
152517	1.797
152518	1.438
152519	1.656
152520	1.625
152521	1.586
152522	1.391
152523	1.633
152524	1.344
152525	1.828
152526	1.289
152527	1.898
152528	1.641
152529	1.180
152530	1.328
152531	1.805
152532	1.742
152533	1.617
152534	1.898
152535	1.820
152536	1.250
152537	1.328
152538	2.875
152539	1.625
152540	1.750
152541	1.805
152542	1.844
152543	2.562
152544	1.453
152545	1.820
152546	2.547
152547	1.750
152548	2.000
152549	1.984
152550	1.391
152551	1.766
152552	3.500
152553	1.789
152554	2.234
152555	1.773
152556	2.016
152557	1.883
152558	1.453
152559	2.375
152560	1.906
152561	2.797
152562	1.898
152563	1.742
152564	1.766
152565	1.773
152566	2.000
152567	1.430
152568	1.750
152569	2.312
152570	1.445
152571	2.922
152572	2.172
152573	1.891
152574	1.844
152575	2.203
152576	2.125
152577	1.766
152578	1.578
152579	1.945
152580	3.734
152581	2.281
152582	1.648
152583	3.125
152584	1.914
152585	2.203
152586	1.969
152587	2.266
152588	3.062
152589	2.359
152590	2.469
152591	2.203
152592	2.594
152593	2.125
152594	2.984
152595	1.836
152596	2.031
152597	2.016
152598	3.266
152599	2.141
152600	3.281
152601	3.047
152602	2.219
152603	2.000
152604	3.547
152605	2.109
152606	1.891
152607	1.984
152608	1.992
152609	3.047
152610	3.219
152611	3.297
152612	3.297
152613	3.188
152614	2.078
152615	1.688
152616	1.172
152617	1.859
152618	2.109
152619	1.891
152620	1.773
152621	2.062
152622	2.188
152623	1.289
152624	1.078
152625	1.414
152626	1.023
152627	1.625
152628	1.031
152629	1.062
152630	1.859
152631	1.867
152632	1.133
152633	1.125
152634	1.945
152635	1.680
152636	1.078
152637	1.648
152638	1.961
152639	1.852
152640	3.547
152641	3.031
152642	1.648
152643	2.984
152644	3.062
152645	1.602
152646	2.859
152647	2.875
152648	1.906
152649	2.781
152650	3.156
152651	3.031
152652	1.641
152653	2.938
152654	3.156
152655	3.625
152656	3.484
152657	3.594
152658	3.469
152659	3.953
152660	3.141
152661	3.594
152662	3.938
152663	3.641
152664	3.312
152665	3.188
152666	3.406
152667	3.641
152668	2.938
152669	3.875
152670	3.453
152671	4.156
152672	3.984
152673	3.312
152674	3.328
152675	3.859
152676	3.562
152677	3.703
152678	3.531
152679	3.297
152680	3.969
152681	3.719
152682	3.297
152683	3.688
152684	3.516
152685	3.547
152686	3.828
152687	3.438
152688	3.516
152689	3.688
152690	2.938
152691	3.516
152692	3.516
152693	3.531
152694	3.344
152695	3.500
152696	3.516
152697	3.516
152698	3.812
152699	3.547
152700	3.406
152701	3.469
152702	3.672
152703	3.781
152704	3.797
152705	3.281
152706	3.797
152707	3.109
152708	3.641
152709	3.547
152710	3.656
152711	3.547
152712	3.469
152713	3.812
152714	3.672
152715	3.234
152716	3.469
152717	3.547
152718	3.438
152719	3.672
152720	3.562
152721	3.578
152722	3.859
152723	2.922
152724	3.547
152725	3.234
152726	3.703
152727	3.875
152728	3.719
152729	3.578
152730	3.516
152731	3.484
152732	3.594
152733	3.156
152734	3.578
152735	3.328
152736	3.562
152737	3.266
152738	3.578
152739	3.094
152740	3.141
152741	3.281
152742	3.625
152743	3.500
152744	3.500
152745	3.281
152746	3.266
152747	3.562
152748	3.438
152749	3.516
152750	3.344
152751	3.297
152752	3.344
152753	3.141
152754	3.219
152755	3.516
152756	3.312
152757	3.547
152758	3.438
152759	3.250
152760	3.562
152761	3.250
152762	3.453
152763	3.359
152764	3.359
152765	3.297
152766	3.047
152767	3.594
152768	3.062
152769	3.609
152770	3.250
152771	3.453
152772	3.375
152773	3.234
152774	3.625
152775	2.641
152776	2.750
152777	3.234
152778	2.469
152779	3.250
152780	3.375
152781	2.578
152782	3.594
152783	3.188
152784	3.625
152785	2.906
152786	2.359
152787	2.156
152788	2.578
152789	2.609
152790	1.953
152791	2.422
152792	2.562
152793	1.961
152794	2.312
152795	2.344
152796	2.016
152797	2.391
152798	2.500
152799	2.406
152800	2.422
152801	2.688
152802	2.359
152803	2.438
152804	2.031
152805	2.422
152806	2.078
152807	2.359
152808	2.109
152809	2.500
152810	2.219
152811	2.328
152812	2.438
152813	2.375
152814	2.500
152815	2.656
152816	2.375
152817	2.391
152818	2.516
152819	2.422
152820	2.312
152821	2.359
152822	2.344
152823	2.109
152824	2.484
152825	2.328
152826	2.328
152827	2.438
152828	2.266
152829	2.312
152830	2.375
152831	2.266
152832	2.359
152833	2.438
152834	1.922
152835	2.422
152836	2.250
152837	2.234
152838	2.094
152839	2.219
152840	2.156
152841	2.359
152842	2.047
152843	1.930
152844	2.156
152845	2.141
152846	2.156
152847	2.500
152848	2.188
152849	2.125
152850	2.359
152851	2.375
152852	2.391
152853	2.141
152854	1.953
152855	2.234
152856	2.422
152857	1.867
152858	2.219
152859	2.219
152860	2.188
152861	2.266
152862	1.852
152863	1.992
152864	2.234
152865	2.125
152866	2.125
152867	2.281
152868	2.125
152869	2.141
152870	2.047
152871	2.188
152872	2.109
152873	2.266
152874	1.812
152875	2.203
152876	1.914
152877	2.188
152878	2.109
152879	1.930
152880	2.266
152881	2.094
152882	2.297
152883	1.906
152884	1.961
152885	2.125
152886	2.125
152887	2.078
152888	2.250
152889	2.547
152890	2.062
152891	2.172
152892	2.172
152893	1.766
152894	2.156
152895	2.281
152896	2.219
152897	1.969
152898	2.125
152899	2.062
152900	2.141
152901	2.328
152902	2.109
152903	2.078
152904	2.250
152905	2.156
152906	2.375
152907	2.250
152908	2.062
152909	2.312
152910	1.938
152911	2.047
152912	2.203
152913	2.078
152914	2.016
152915	2.156
152916	2.203
152917	2.078
152918	1.953
152919	2.094
152920	2.141
152921	2.031
152922	2.047
152923	2.031
152924	2.031
152925	1.867
152926	2.109
152927	1.836
152928	2.109
152929	1.969
152930	1.945
152931	1.852
152932	2.156
152933	2.000
152934	1.984
152935	1.969
152936	2.047
152937	1.797
152938	1.953
152939	1.883
152940	1.984
152941	2.250
152942	1.766
152943	2.375
152944	1.867
152945	2.172
152946	2.016
152947	2.000
152948	2.000
152949	2.062
152950	2.031
152951	2.047
152952	1.633
152953	2.016
152954	2.125
152955	1.820
152956	1.703
152957	1.703
152958	2.094
152959	1.805
152960	1.945
152961	1.984
152962	2.047
152963	2.047
152964	1.977
152965	2.469
152966	1.977
152967	2.047
152968	2.016
152969	2.188
152970	1.930
152971	2.109
152972	2.078
152973	2.109
152974	2.062
152975	1.586
152976	1.625
152977	2.016
152978	2.281
152979	2.422
152980	1.688
152981	1.914
152982	1.766
152983	1.719
152984	1.680
152985	2.016
152986	1.984
152987	1.836
152988	1.555
152989	2.078
152990	1.898
152991	2.125
152992	1.961
152993	1.766
152994	2.250
152995	1.867
152996	1.820
152997	1.844
152998	2.469
152999	1.984
153000	1.602
153001	1.812
153002	1.898
153003	1.953
153004	2.453
153005	1.828
153006	1.758
153007	1.859
153008	1.891
153009	1.836
153010	1.875
153011	1.836
153012	1.859
153013	1.711
153014	2.406
153015	1.938
153016	1.820
153017	1.883
153018	1.875
153019	1.805
153020	1.883
153021	1.805
153022	2.359
153023	2.328
153024	2.516
