index	prediction
148377	2.250
148378	3.094
148379	1.992
148380	2.422
148381	3.391
148382	2.281
148383	1.836
148384	2.922
148385	3.266
148386	2.094
148387	3.594
148388	2.141
148389	2.359
148390	1.938
148391	1.828
148392	1.656
148393	3.078
148394	2.984
148395	2.031
148396	2.109
148397	2.625
148398	2.812
148399	2.141
148400	2.172
148401	3.094
148402	2.578
148403	2.094
148404	2.375
148405	2.391
148406	3.984
148407	2.781
148408	2.234
148409	3.422
148410	3.188
148411	3.281
148412	2.078
148413	2.141
148414	2.453
148415	2.797
148416	3.328
148417	2.312
148418	2.016
148419	3.250
148420	2.172
148421	2.297
148422	3.203
148423	3.172
148424	2.906
148425	2.031
148426	3.219
148427	2.078
148428	2.109
148429	3.234
148430	3.047
148431	3.562
148432	2.688
148433	2.141
148434	2.969
148435	2.297
148436	3.125
148437	3.234
148438	2.141
148439	3.078
148440	3.141
148441	3.562
148442	2.016
148443	1.867
148444	1.898
148445	2.453
148446	1.273
148447	2.125
148448	2.141
148449	1.547
148450	1.812
148451	2.469
148452	1.672
148453	2.688
148454	3.000
148455	1.766
148456	1.352
148457	1.828
148458	1.867
148459	1.805
148460	1.891
148461	1.852
148462	1.352
148463	1.336
148464	1.375
148465	1.289
148466	1.641
148467	3.062
148468	1.320
148469	1.250
148470	1.820
148471	1.906
148472	1.914
148473	1.836
148474	1.781
148475	1.812
148476	1.773
148477	1.867
148478	2.703
148479	1.898
148480	1.672
148481	2.312
148482	1.781
148483	2.969
148484	1.812
148485	1.133
148486	3.125
148487	1.703
148488	1.961
148489	1.820
148490	1.609
148491	1.352
148492	1.805
148493	3.109
148494	2.078
148495	2.391
148496	1.922
148497	1.625
148498	2.516
148499	2.734
148500	1.758
148501	1.758
148502	2.125
148503	2.000
148504	2.406
148505	1.422
148506	1.453
148507	2.891
148508	1.430
148509	1.555
148510	1.359
148511	1.289
148512	2.703
148513	3.594
148514	1.352
148515	2.531
148516	2.828
148517	1.508
148518	2.391
148519	1.477
148520	1.555
148521	2.469
148522	1.422
148523	1.633
148524	1.453
148525	2.484
148526	1.562
148527	2.016
148528	1.406
148529	1.828
148530	1.688
148531	1.195
148532	2.812
148533	2.188
148534	1.812
148535	2.453
148536	1.469
148537	2.312
148538	2.109
148539	2.438
148540	3.500
148541	1.531
148542	1.500
148543	2.562
148544	1.953
148545	1.141
148546	1.953
148547	1.688
148548	1.398
148549	1.445
148550	1.891
148551	1.242
148552	2.109
148553	1.562
148554	2.516
148555	1.766
148556	2.266
148557	2.031
148558	2.703
148559	1.805
148560	1.578
148561	1.703
148562	1.727
148563	1.242
148564	1.633
148565	1.641
148566	1.672
148567	2.156
148568	1.281
148569	1.734
148570	1.727
148571	0.824
148572	1.016
148573	0.941
148574	0.953
148575	0.840
148576	1.180
148577	0.996
148578	1.477
148579	0.949
148580	1.016
148581	1.047
148582	0.871
148583	2.578
148584	2.844
148585	3.703
148586	3.031
148587	4.281
148588	2.016
148589	3.469
148590	2.641
148591	2.828
148592	3.594
148593	2.250
148594	2.547
148595	3.391
148596	2.250
148597	4.312
148598	2.422
148599	3.297
148600	2.562
148601	3.062
148602	3.234
148603	3.016
148604	2.938
148605	3.094
148606	3.406
148607	3.141
148608	3.031
148609	3.109
148610	3.188
148611	3.016
148612	3.109
148613	3.047
148614	3.094
148615	3.016
148616	4.062
148617	3.656
148618	3.344
148619	2.891
148620	3.141
148621	2.781
148622	3.109
148623	3.531
148624	2.719
148625	3.797
148626	3.078
148627	2.844
148628	3.703
148629	2.641
148630	2.969
148631	2.812
148632	3.641
148633	3.078
148634	3.422
148635	3.484
148636	2.812
148637	3.562
148638	3.203
148639	3.266
148640	2.891
148641	2.828
148642	3.547
148643	2.844
148644	3.219
148645	3.422
148646	3.484
148647	3.000
148648	3.547
148649	3.203
148650	3.422
148651	3.234
148652	3.531
148653	3.438
148654	3.297
148655	3.516
148656	3.547
148657	2.891
148658	3.734
148659	2.906
148660	3.188
148661	3.203
148662	3.000
148663	2.938
148664	3.125
148665	3.469
148666	2.953
148667	3.672
148668	2.703
148669	3.625
148670	3.328
148671	3.672
148672	3.562
148673	3.609
148674	3.359
148675	3.641
148676	3.641
148677	3.406
148678	3.688
148679	3.641
148680	3.578
148681	3.328
148682	3.234
148683	3.391
148684	3.266
148685	3.406
148686	3.438
148687	3.359
148688	3.125
148689	2.750
148690	2.672
148691	2.766
148692	3.750
148693	3.234
148694	3.625
148695	2.828
148696	3.250
148697	3.328
148698	2.453
148699	2.703
148700	3.547
148701	3.547
148702	3.406
148703	3.172
148704	3.266
148705	3.297
148706	3.250
148707	2.297
148708	4.312
148709	3.781
148710	2.672
148711	3.625
148712	3.141
148713	2.922
148714	3.484
148715	3.125
148716	2.125
148717	2.844
148718	3.000
148719	2.453
148720	2.844
148721	2.312
148722	3.281
148723	3.141
148724	4.062
148725	3.109
148726	3.641
148727	3.469
148728	3.078
148729	3.391
148730	2.234
148731	4.281
148732	3.250
148733	3.156
148734	2.016
148735	2.062
148736	2.766
148737	2.422
148738	2.375
148739	3.344
148740	3.016
148741	2.812
148742	2.844
148743	2.875
148744	3.094
148745	3.438
148746	3.016
148747	2.641
148748	2.812
148749	2.719
148750	3.906
148751	2.984
148752	2.875
148753	3.266
148754	2.953
148755	2.906
148756	3.000
148757	2.625
148758	2.547
148759	3.062
148760	2.812
148761	3.109
148762	3.203
148763	2.688
148764	2.938
148765	3.047
148766	2.797
148767	2.781
148768	2.828
148769	2.984
148770	2.906
148771	2.875
148772	2.953
148773	3.031
148774	3.766
148775	3.031
148776	2.750
148777	2.750
148778	3.031
148779	2.859
148780	3.156
148781	2.750
148782	2.734
148783	3.234
148784	3.016
148785	2.953
148786	3.156
148787	2.484
148788	3.344
148789	2.766
148790	2.219
148791	2.453
148792	2.328
148793	2.453
148794	2.812
148795	2.875
148796	2.750
148797	3.453
148798	3.391
148799	2.984
148800	3.281
148801	2.812
148802	2.688
148803	3.062
148804	3.266
148805	3.594
148806	2.922
148807	3.078
148808	3.906
148809	2.953
148810	3.375
148811	2.719
148812	3.578
148813	3.562
148814	3.234
148815	3.312
148816	3.172
148817	3.547
148818	3.328
148819	3.406
148820	3.516
148821	3.344
148822	3.484
148823	3.328
148824	3.531
148825	3.188
148826	3.484
148827	3.234
148828	3.641
148829	3.234
148830	3.438
148831	3.469
148832	3.531
148833	3.234
148834	3.406
148835	3.234
148836	3.297
148837	3.500
148838	3.516
148839	1.445
148840	2.531
148841	1.883
148842	1.680
148843	3.156
148844	1.719
148845	2.609
148846	2.422
148847	1.492
148848	1.828
148849	2.594
148850	2.828
148851	2.672
148852	1.461
148853	3.266
148854	3.656
148855	3.250
148856	3.359
148857	3.672
148858	3.641
148859	3.641
148860	3.172
148861	3.141
148862	2.906
148863	1.555
148864	2.516
148865	1.508
148866	3.266
148867	2.609
148868	3.109
148869	3.062
148870	2.594
148871	1.820
148872	3.547
148873	1.359
148874	3.422
148875	2.641
148876	2.422
148877	2.844
148878	2.703
148879	3.391
148880	1.516
148881	2.656
148882	3.422
148883	2.875
148884	2.281
148885	2.047
148886	3.547
148887	1.445
148888	3.453
148889	1.594
148890	3.109
148891	2.984
148892	3.406
148893	2.922
148894	2.688
148895	3.531
148896	3.328
148897	3.328
148898	3.578
148899	1.516
148900	2.547
148901	2.453
148902	3.625
148903	2.109
148904	3.656
148905	1.414
148906	2.750
148907	2.969
148908	3.438
148909	2.969
148910	3.344
148911	2.234
148912	3.109
148913	3.328
148914	2.500
148915	3.250
148916	1.648
148917	3.312
148918	3.625
148919	3.500
148920	1.734
148921	2.719
148922	2.297
148923	3.484
148924	3.547
148925	3.109
148926	3.672
148927	3.484
148928	1.922
148929	3.203
148930	3.844
148931	4.000
148932	2.531
148933	3.250
148934	3.078
148935	2.375
148936	3.781
148937	3.484
148938	3.688
148939	3.844
148940	3.609
148941	2.312
148942	3.328
148943	4.000
148944	3.141
148945	2.203
148946	3.500
148947	1.508
148948	3.031
148949	3.156
148950	1.273
148951	3.844
148952	3.422
148953	2.594
148954	3.250
148955	3.156
148956	2.094
148957	2.766
148958	2.953
148959	3.781
148960	3.516
148961	3.172
148962	3.656
148963	1.633
148964	1.430
148965	3.234
148966	3.344
148967	2.109
148968	2.828
148969	2.578
148970	1.922
148971	1.742
148972	2.984
148973	3.578
148974	2.297
148975	3.188
148976	3.422
148977	3.562
148978	1.453
148979	3.688
148980	1.867
148981	3.250
148982	2.797
148983	3.062
148984	2.000
148985	3.281
148986	2.203
148987	1.375
148988	3.281
148989	3.297
148990	3.312
148991	2.859
148992	2.359
148993	2.625
148994	2.234
148995	3.266
148996	1.859
148997	3.172
148998	1.562
148999	3.141
149000	3.234
149001	2.984
149002	1.641
149003	3.328
149004	3.703
149005	1.953
149006	3.547
149007	1.609
149008	3.500
149009	2.609
149010	2.438
149011	2.891
149012	1.320
149013	3.250
149014	3.422
149015	3.078
149016	2.391
149017	2.984
149018	2.781
149019	1.961
149020	3.562
149021	2.359
149022	3.469
149023	3.047
149024	3.531
149025	3.641
149026	2.172
149027	2.562
149028	3.328
149029	3.547
149030	3.562
149031	3.484
149032	3.250
149033	2.906
149034	3.562
149035	3.234
149036	3.609
149037	3.203
149038	3.219
149039	2.625
149040	2.641
149041	3.547
149042	3.750
149043	3.109
149044	3.469
149045	3.859
149046	3.094
149047	2.891
149048	3.781
149049	3.594
149050	3.688
149051	3.547
149052	3.281
149053	3.250
149054	3.266
149055	3.688
149056	3.609
149057	3.375
149058	3.312
149059	2.500
149060	3.594
149061	3.953
149062	3.234
149063	4.062
149064	3.562
149065	2.922
149066	3.797
149067	3.828
149068	2.953
149069	3.578
149070	3.781
149071	2.750
149072	3.375
149073	3.453
149074	3.516
149075	3.375
149076	3.312
149077	3.281
149078	3.484
149079	3.672
149080	3.547
149081	3.594
149082	3.891
149083	2.891
149084	3.453
149085	3.781
149086	3.797
149087	3.078
149088	3.562
149089	3.562
149090	3.125
149091	3.266
149092	3.578
149093	3.922
149094	3.531
149095	3.609
149096	3.344
149097	3.750
149098	3.469
149099	3.688
149100	3.375
149101	3.609
149102	3.500
149103	3.047
149104	3.594
149105	3.578
149106	3.125
149107	3.750
149108	3.766
149109	3.375
149110	3.453
149111	3.219
149112	3.547
149113	3.609
149114	3.656
149115	3.734
149116	3.438
149117	3.453
149118	3.594
149119	3.641
149120	3.312
149121	3.438
149122	3.578
149123	3.812
149124	3.547
149125	3.422
149126	3.656
149127	3.594
149128	3.703
149129	3.719
149130	3.625
149131	3.859
149132	3.578
149133	3.672
149134	3.672
149135	3.969
149136	3.531
149137	3.484
149138	3.750
149139	3.719
149140	3.625
149141	3.688
149142	3.828
149143	3.547
149144	3.984
149145	3.500
149146	3.500
149147	3.672
149148	3.438
149149	3.578
149150	3.656
149151	3.375
149152	3.734
149153	3.484
149154	3.391
149155	3.312
149156	3.109
149157	3.203
149158	3.453
149159	3.547
149160	2.797
149161	2.812
149162	2.156
149163	2.406
149164	2.797
149165	2.141
149166	2.453
149167	2.141
149168	2.484
149169	2.141
149170	2.516
149171	2.109
149172	2.438
149173	2.141
149174	2.812
149175	2.250
149176	2.312
149177	2.938
149178	2.922
149179	2.156
149180	2.109
149181	2.188
149182	2.859
149183	2.484
149184	2.844
149185	2.312
149186	2.406
149187	2.828
149188	2.719
149189	2.859
149190	2.312
149191	2.344
149192	2.094
149193	2.859
149194	1.977
149195	2.531
149196	2.500
149197	2.438
149198	2.391
149199	2.766
149200	2.375
149201	2.547
149202	2.125
149203	2.531
149204	2.125
149205	2.047
149206	3.156
149207	2.547
149208	2.344
149209	2.016
149210	2.500
149211	2.359
149212	2.188
149213	2.844
149214	2.531
149215	2.766
149216	3.516
149217	3.000
149218	2.594
149219	2.266
149220	2.203
149221	2.875
149222	2.828
149223	2.672
149224	2.828
149225	2.969
149226	2.562
149227	2.672
149228	2.656
149229	2.875
149230	2.828
149231	2.969
149232	3.172
149233	2.547
149234	2.750
149235	2.453
149236	2.734
149237	2.234
149238	2.609
149239	3.188
149240	2.688
149241	2.453
149242	2.750
149243	2.719
149244	2.906
149245	2.312
149246	3.109
149247	2.297
149248	2.297
149249	2.203
149250	3.125
149251	2.906
149252	2.781
149253	2.672
149254	2.734
149255	2.766
149256	2.344
149257	2.328
149258	2.906
149259	3.047
149260	2.781
149261	3.047
149262	2.812
149263	2.250
149264	2.625
149265	2.938
149266	2.328
149267	2.688
149268	2.328
149269	2.625
149270	2.344
149271	3.125
149272	2.562
149273	2.812
149274	2.609
149275	2.766
149276	2.875
149277	2.797
149278	2.969
149279	2.609
149280	2.734
149281	2.609
149282	2.797
149283	3.531
149284	2.641
149285	2.984
149286	2.828
149287	2.703
149288	2.797
149289	2.766
149290	3.156
149291	2.625
149292	2.984
149293	2.781
149294	3.156
149295	2.562
149296	3.172
149297	2.844
149298	2.531
149299	3.031
149300	2.750
149301	2.688
149302	2.875
149303	2.844
149304	2.844
149305	2.859
149306	2.625
149307	2.609
149308	2.703
149309	2.750
149310	2.641
149311	3.312
149312	3.625
149313	2.281
149314	3.656
149315	3.000
149316	2.781
149317	2.375
149318	2.047
149319	2.797
149320	2.609
149321	3.250
149322	1.992
149323	2.156
149324	2.250
149325	2.453
149326	2.250
149327	2.109
149328	3.641
149329	2.859
149330	2.359
149331	2.969
149332	3.266
149333	2.078
149334	2.594
149335	3.109
149336	2.766
149337	2.141
149338	2.172
149339	3.219
149340	1.961
149341	2.734
149342	2.078
149343	2.344
149344	2.844
149345	3.219
149346	2.125
149347	2.453
149348	2.172
149349	3.359
149350	2.344
149351	2.172
149352	2.516
149353	2.469
149354	2.859
149355	2.688
149356	2.688
149357	2.781
149358	2.438
149359	2.859
149360	2.812
149361	3.234
149362	2.844
149363	2.406
149364	2.516
149365	2.812
149366	2.688
149367	2.562
149368	2.578
149369	2.406
149370	2.484
149371	2.250
149372	1.641
149373	3.078
149374	3.047
149375	2.766
149376	2.969
149377	2.797
149378	2.672
149379	3.000
149380	2.859
149381	2.531
149382	2.656
149383	2.578
149384	2.344
149385	2.750
149386	2.719
149387	2.531
149388	3.234
149389	2.312
149390	2.734
149391	3.062
149392	2.328
149393	3.172
149394	2.266
149395	2.266
149396	2.844
149397	2.453
149398	2.812
149399	2.359
149400	2.797
149401	2.453
149402	2.828
149403	2.703
149404	2.656
149405	2.672
149406	3.234
149407	2.484
149408	2.969
149409	3.062
149410	2.750
149411	2.922
149412	2.656
149413	2.625
149414	3.297
149415	2.781
149416	2.766
149417	2.984
149418	2.703
149419	2.453
149420	2.875
149421	2.750
149422	3.938
149423	3.719
149424	4.062
149425	3.859
149426	3.750
149427	3.891
149428	3.750
149429	3.797
149430	3.953
149431	3.828
149432	3.781
149433	3.891
149434	3.844
149435	3.875
149436	3.875
149437	3.906
149438	3.672
149439	4.031
149440	3.797
149441	3.688
149442	3.609
149443	3.703
149444	3.531
149445	3.516
149446	3.734
149447	3.562
149448	3.734
149449	3.484
149450	3.547
149451	3.641
149452	3.578
149453	3.484
149454	3.688
149455	3.656
149456	3.625
149457	3.594
149458	3.641
149459	3.891
149460	3.531
149461	3.609
149462	3.703
149463	3.469
149464	3.797
149465	3.438
149466	3.578
149467	3.375
149468	3.359
149469	3.734
149470	3.391
149471	3.641
149472	3.469
149473	3.688
149474	3.453
149475	3.516
149476	3.578
149477	3.672
149478	3.734
149479	3.719
149480	3.656
149481	3.484
149482	3.672
149483	3.312
149484	3.297
149485	3.828
149486	3.609
149487	3.547
149488	3.375
149489	3.734
149490	3.641
149491	3.719
149492	3.766
149493	3.625
149494	3.359
149495	3.266
149496	3.594
149497	3.469
149498	3.625
149499	3.562
149500	3.609
149501	3.516
149502	3.531
149503	3.109
149504	3.484
149505	3.469
149506	3.625
149507	3.656
149508	3.641
149509	3.266
149510	3.625
149511	3.156
149512	3.656
149513	3.594
149514	3.641
149515	3.641
149516	3.469
149517	3.578
149518	3.469
149519	3.484
149520	3.578
149521	3.891
149522	3.297
149523	3.422
149524	3.359
149525	3.234
149526	3.406
149527	3.484
149528	3.453
149529	3.469
149530	3.438
149531	3.438
149532	3.047
149533	3.469
149534	3.297
149535	3.500
149536	3.969
149537	3.375
149538	3.094
149539	3.297
149540	3.484
149541	3.453
149542	3.484
149543	3.297
149544	3.406
149545	3.328
149546	3.359
149547	3.375
149548	3.438
149549	3.344
149550	3.266
149551	3.297
149552	3.359
149553	3.062
149554	3.469
149555	3.500
149556	3.531
149557	2.969
149558	3.484
149559	3.094
149560	3.062
149561	3.500
149562	3.438
149563	3.156
149564	3.375
149565	3.031
149566	3.438
149567	3.047
149568	3.062
149569	3.047
149570	3.203
149571	3.047
149572	3.125
149573	3.109
149574	3.125
149575	3.188
149576	3.266
149577	3.203
149578	3.406
149579	3.156
149580	3.000
149581	3.125
149582	3.047
149583	3.312
149584	3.391
149585	3.281
149586	3.016
149587	3.344
149588	3.391
149589	3.172
149590	3.328
149591	3.297
149592	3.234
149593	2.906
149594	2.875
149595	3.094
149596	2.953
149597	3.109
149598	3.219
149599	2.891
149600	2.750
149601	2.625
149602	2.906
149603	2.750
149604	2.828
149605	2.594
149606	2.703
149607	2.766
149608	2.828
149609	2.469
149610	2.625
149611	2.609
149612	2.734
149613	2.688
149614	2.750
149615	2.812
149616	2.594
149617	2.781
149618	2.859
149619	2.594
149620	2.547
149621	2.797
149622	2.688
149623	2.562
149624	2.391
149625	2.828
149626	2.672
149627	2.797
149628	2.688
149629	2.719
149630	2.547
149631	2.656
149632	2.656
149633	2.250
149634	2.547
149635	2.906
149636	2.828
149637	2.359
149638	2.219
149639	2.781
149640	2.891
149641	3.094
149642	2.312
149643	2.453
149644	2.484
149645	2.531
149646	2.391
149647	2.281
149648	2.172
149649	2.344
149650	2.516
149651	2.547
149652	2.312
149653	2.172
149654	2.250
149655	2.328
149656	2.062
149657	2.281
149658	2.062
149659	2.109
149660	2.359
149661	2.016
149662	1.898
149663	1.898
149664	2.266
149665	2.031
149666	2.078
149667	2.234
149668	2.078
149669	2.109
149670	2.078
149671	2.172
149672	3.781
149673	4.281
149674	4.219
149675	4.156
149676	4.000
149677	3.531
149678	4.031
149679	4.250
149680	4.000
149681	4.094
149682	4.188
149683	4.094
149684	3.906
149685	3.766
149686	4.125
149687	4.094
149688	4.031
149689	3.891
149690	4.219
149691	4.094
149692	4.219
149693	4.250
149694	4.188
149695	4.219
149696	4.219
149697	3.766
149698	3.500
149699	3.969
149700	4.156
149701	3.703
149702	3.766
149703	3.938
149704	3.953
149705	3.578
149706	3.766
149707	3.891
149708	3.969
149709	3.891
149710	3.828
149711	3.828
149712	4.062
149713	4.219
149714	3.719
149715	3.891
149716	4.125
149717	4.094
149718	4.125
149719	3.672
149720	3.953
149721	3.953
149722	4.188
149723	3.969
149724	3.906
149725	3.891
149726	3.719
149727	4.156
149728	3.875
149729	3.938
149730	4.188
149731	3.891
149732	4.094
149733	3.969
149734	4.094
149735	4.062
149736	3.859
149737	4.125
149738	4.125
149739	4.125
149740	4.031
149741	3.859
149742	4.156
149743	4.156
149744	4.062
149745	4.000
149746	3.797
149747	4.125
149748	3.953
149749	3.797
149750	3.703
149751	3.641
149752	3.672
149753	3.938
149754	3.703
149755	3.844
149756	3.609
149757	3.781
149758	3.969
149759	3.828
149760	3.672
149761	3.719
149762	3.719
149763	3.938
149764	3.672
149765	3.891
149766	3.812
149767	3.703
149768	3.875
149769	3.891
149770	3.812
149771	3.969
149772	3.828
149773	3.688
149774	4.031
149775	3.734
149776	4.062
149777	3.781
149778	3.891
149779	3.828
149780	4.094
149781	3.922
149782	3.672
149783	4.062
149784	3.688
149785	3.719
149786	3.766
149787	3.656
149788	3.875
149789	3.828
149790	3.906
149791	3.812
149792	3.750
149793	3.812
149794	3.656
149795	3.609
149796	3.859
149797	3.734
149798	3.719
149799	3.844
149800	3.594
149801	3.656
149802	3.781
149803	3.781
149804	3.844
149805	3.781
149806	3.766
149807	3.609
149808	3.781
149809	4.281
149810	3.891
149811	4.000
149812	3.875
149813	3.859
149814	4.219
149815	3.891
149816	3.859
149817	3.969
149818	3.703
149819	4.062
149820	4.062
149821	3.703
149822	3.906
149823	3.781
149824	3.906
149825	3.812
149826	3.906
149827	3.828
149828	3.766
149829	3.734
149830	3.969
149831	3.766
149832	3.828
149833	3.844
149834	3.703
149835	3.828
149836	3.703
149837	3.812
149838	3.672
149839	3.672
