index	prediction
157763	3.641
157764	3.703
157765	3.734
157766	3.719
157767	3.703
157768	3.578
157769	3.703
157770	3.625
157771	3.703
157772	3.734
157773	3.703
157774	3.672
157775	3.656
157776	3.672
157777	3.688
157778	3.703
157779	3.688
157780	3.688
157781	3.688
157782	3.734
157783	3.672
157784	3.688
157785	3.688
157786	3.703
157787	3.641
157788	3.672
157789	3.734
157790	3.688
157791	3.688
157792	3.734
157793	3.703
157794	3.719
157795	3.703
157796	3.734
157797	3.703
157798	3.703
157799	3.672
157800	3.750
157801	3.562
157802	3.719
157803	3.672
157804	3.703
157805	3.703
157806	3.672
157807	3.656
157808	3.688
157809	3.656
157810	3.688
157811	3.719
157812	3.688
157813	3.656
157814	3.703
157815	3.672
157816	3.703
157817	3.688
157818	3.672
157819	3.688
157820	3.719
157821	3.703
157822	3.672
157823	3.734
157824	3.703
157825	3.688
157826	0.637
157827	0.637
157828	0.617
157829	0.836
157830	0.609
157831	0.914
157832	0.980
157833	0.605
157834	0.621
157835	1.125
157836	1.570
157837	0.613
157838	0.609
157839	0.613
157840	0.621
157841	0.941
157842	0.625
157843	0.625
157844	1.086
157845	0.617
157846	0.613
157847	0.617
157848	0.625
157849	0.613
157850	0.645
157851	0.617
157852	0.613
157853	1.523
157854	0.770
157855	0.746
157856	0.652
157857	0.621
157858	1.477
157859	0.609
157860	1.062
157861	0.844
157862	0.727
157863	0.625
157864	0.621
157865	1.664
157866	0.605
157867	0.648
157868	0.625
157869	0.789
157870	0.648
157871	0.613
157872	0.613
157873	0.793
157874	0.613
157875	0.750
157876	0.605
157877	0.613
157878	0.703
157879	0.637
157880	0.617
157881	0.613
157882	1.195
157883	0.664
157884	1.508
157885	0.598
157886	0.613
157887	0.590
157888	1.039
157889	1.945
157890	1.523
157891	1.539
157892	0.941
157893	1.930
157894	1.820
157895	1.773
157896	1.828
157897	1.781
157898	1.750
157899	1.938
157900	1.938
157901	1.883
157902	1.930
157903	1.625
157904	0.605
157905	1.984
157906	1.984
157907	1.719
157908	1.578
157909	1.656
157910	1.844
157911	1.328
157912	0.953
157913	0.754
157914	0.902
157915	0.922
157916	2.031
157917	2.000
157918	0.793
157919	1.289
157920	0.656
157921	1.023
157922	1.430
157923	1.406
157924	0.840
157925	0.738
157926	1.062
157927	1.414
157928	0.797
157929	0.895
157930	1.234
157931	1.523
157932	0.641
157933	0.641
157934	0.629
157935	0.637
157936	0.656
157937	0.668
157938	0.641
157939	0.637
157940	0.637
157941	0.664
157942	0.641
157943	0.652
157944	0.750
157945	0.645
157946	0.641
157947	0.730
157948	0.629
157949	1.992
157950	1.586
157951	1.414
157952	1.359
157953	1.680
157954	2.094
157955	0.785
157956	0.855
157957	0.633
157958	0.625
157959	1.953
157960	0.703
157961	0.805
157962	1.289
157963	1.438
157964	0.711
157965	0.648
157966	0.801
157967	0.645
157968	2.125
157969	1.227
157970	1.828
157971	1.570
157972	1.531
157973	0.641
157974	1.805
157975	1.531
157976	1.219
157977	1.414
157978	0.656
157979	0.910
157980	2.062
157981	1.500
157982	1.812
157983	1.523
157984	0.766
157985	1.516
157986	1.898
157987	1.086
157988	1.867
157989	0.625
157990	2.109
157991	1.680
157992	0.863
157993	0.602
157994	0.598
157995	0.867
157996	0.977
157997	0.613
157998	0.996
157999	0.598
158000	0.602
158001	1.758
158002	1.766
158003	1.234
158004	1.602
158005	0.672
158006	0.609
158007	0.656
158008	0.637
158009	0.602
158010	0.602
158011	0.781
158012	0.781
158013	0.629
158014	0.762
158015	0.746
158016	0.609
158017	0.629
158018	1.086
158019	0.621
158020	0.605
158021	0.934
158022	0.645
158023	0.809
158024	0.961
158025	0.621
158026	0.953
158027	0.926
158028	1.633
158029	1.305
158030	0.652
158031	0.953
158032	1.422
158033	0.633
158034	0.676
158035	0.793
158036	1.055
158037	0.629
158038	1.016
158039	0.824
158040	0.977
158041	0.641
158042	3.094
158043	3.062
158044	3.203
158045	3.078
158046	3.031
158047	3.047
158048	2.953
158049	2.938
158050	3.016
158051	3.047
158052	3.062
158053	2.953
158054	2.953
158055	3.031
158056	3.125
158057	2.969
158058	3.016
158059	3.047
158060	3.109
158061	3.141
158062	2.953
158063	3.094
158064	3.016
158065	3.031
158066	3.109
158067	3.094
158068	2.875
158069	3.016
158070	3.078
158071	3.062
158072	2.891
158073	3.031
158074	3.047
158075	3.109
158076	2.984
158077	2.922
158078	3.078
158079	3.219
158080	3.031
158081	3.016
158082	2.953
158083	2.938
158084	2.969
158085	2.922
158086	2.938
158087	3.016
158088	3.094
158089	2.906
158090	3.016
158091	2.922
158092	3.047
158093	2.938
158094	3.016
158095	2.953
158096	3.062
158097	2.906
158098	2.875
158099	2.969
158100	2.938
158101	2.875
158102	3.016
158103	3.031
158104	3.062
158105	3.078
158106	3.000
158107	3.094
158108	3.016
158109	3.141
158110	2.984
158111	2.969
158112	3.031
158113	2.984
158114	3.047
158115	2.922
158116	3.109
158117	3.031
158118	2.938
158119	3.078
158120	2.938
158121	3.016
158122	3.094
158123	2.969
158124	2.969
158125	3.047
158126	3.141
158127	3.000
158128	3.016
158129	3.172
158130	3.062
158131	3.156
158132	3.188
158133	3.031
158134	3.156
158135	2.953
158136	3.203
158137	3.031
158138	2.984
158139	2.953
158140	3.188
158141	2.938
158142	3.000
158143	2.984
158144	2.984
158145	3.000
158146	3.000
158147	2.969
158148	2.953
158149	3.141
158150	3.094
158151	3.094
158152	2.984
158153	3.156
158154	2.922
158155	3.188
158156	2.984
158157	2.906
158158	2.953
158159	2.953
158160	3.297
158161	2.906
158162	3.062
158163	3.156
158164	3.203
158165	3.016
158166	3.031
158167	3.219
158168	3.000
158169	3.016
158170	2.969
158171	3.125
158172	3.016
158173	2.969
158174	3.062
158175	2.969
158176	3.203
158177	3.141
158178	2.906
158179	3.156
158180	3.125
158181	3.094
158182	3.000
158183	3.203
158184	3.000
158185	3.047
158186	3.062
158187	3.031
158188	3.016
158189	3.078
158190	3.188
158191	3.016
158192	3.156
158193	2.984
158194	3.109
158195	3.000
158196	2.953
158197	2.984
158198	2.984
158199	3.219
158200	3.188
158201	2.984
158202	2.938
158203	2.953
158204	2.953
158205	2.875
158206	3.109
158207	2.875
158208	2.922
158209	2.922
158210	3.125
158211	2.984
158212	2.859
158213	3.094
158214	3.094
158215	3.062
158216	2.906
158217	3.062
158218	3.078
158219	3.062
158220	2.891
158221	3.094
158222	3.156
158223	3.109
158224	2.922
158225	2.891
158226	2.969
158227	3.000
158228	3.062
158229	3.000
158230	3.078
158231	3.031
158232	3.156
158233	3.078
158234	3.016
158235	3.062
158236	2.984
158237	3.078
158238	3.016
158239	3.062
158240	3.125
158241	3.094
158242	3.078
158243	3.141
158244	3.078
158245	3.094
158246	3.141
158247	3.094
158248	3.156
158249	3.031
158250	3.078
158251	3.047
158252	3.047
158253	3.031
158254	3.031
158255	3.156
158256	3.078
158257	3.141
158258	3.094
158259	3.078
158260	3.031
158261	3.062
158262	3.141
158263	3.094
158264	3.016
158265	3.234
158266	3.109
158267	3.109
158268	2.859
158269	3.047
158270	3.281
158271	3.188
158272	3.031
158273	3.000
158274	3.078
158275	3.047
158276	2.844
158277	2.953
158278	3.094
158279	3.094
158280	3.078
158281	3.141
158282	2.859
158283	3.141
158284	3.016
158285	2.969
158286	3.109
158287	3.266
158288	3.141
158289	3.031
158290	3.188
158291	3.109
158292	3.078
158293	3.188
158294	3.078
158295	3.234
158296	3.219
158297	3.188
158298	3.188
158299	3.156
158300	3.109
158301	3.203
158302	3.062
158303	3.266
158304	3.062
158305	3.094
158306	3.172
158307	3.203
158308	3.109
158309	3.203
158310	3.203
158311	3.031
158312	3.188
158313	3.047
158314	3.078
158315	3.109
158316	3.375
158317	3.172
158318	3.141
158319	3.016
158320	3.109
158321	3.203
158322	3.266
158323	3.172
158324	3.219
158325	3.172
158326	3.141
158327	3.156
158328	3.156
158329	3.141
158330	3.109
158331	3.312
158332	3.172
158333	3.125
158334	3.172
158335	3.016
158336	3.172
158337	3.312
158338	3.047
158339	3.172
158340	3.172
158341	3.156
158342	3.156
158343	3.266
158344	3.281
158345	3.297
158346	2.922
158347	2.781
158348	3.188
158349	2.938
158350	2.922
158351	3.047
158352	3.094
158353	3.000
158354	2.922
158355	3.109
158356	2.953
158357	2.953
158358	2.938
158359	3.109
158360	3.016
158361	2.906
158362	3.094
158363	2.938
158364	3.000
158365	3.047
158366	2.797
158367	2.969
158368	2.891
158369	2.984
158370	2.938
158371	2.812
158372	2.969
158373	3.266
158374	2.859
158375	3.141
158376	3.109
158377	2.969
158378	2.906
158379	2.922
158380	2.953
158381	3.016
158382	2.969
158383	2.984
158384	2.969
158385	3.031
158386	2.984
158387	3.000
158388	2.984
158389	2.938
158390	2.906
158391	3.000
158392	3.000
158393	2.922
158394	2.969
158395	3.031
158396	3.125
158397	3.062
158398	3.000
158399	3.062
158400	3.188
158401	3.281
158402	3.062
158403	3.016
158404	3.000
158405	3.188
158406	3.312
158407	3.234
158408	3.047
158409	3.203
158410	3.062
158411	3.312
158412	3.031
158413	3.203
158414	3.203
158415	3.094
158416	3.234
158417	3.297
158418	3.078
158419	3.094
158420	3.047
158421	3.172
158422	3.234
158423	3.266
158424	3.125
158425	3.047
158426	3.062
158427	3.188
158428	3.219
158429	3.203
158430	3.312
158431	3.422
158432	3.141
158433	3.203
158434	3.203
158435	3.156
158436	3.141
158437	3.141
158438	3.328
158439	3.031
158440	3.312
158441	3.172
158442	3.141
158443	3.156
158444	3.094
158445	3.078
158446	3.047
158447	2.969
158448	3.328
158449	2.828
158450	3.203
158451	3.078
158452	3.016
158453	3.078
158454	3.297
158455	3.031
158456	3.359
158457	3.297
158458	3.344
158459	2.984
158460	3.297
158461	3.203
158462	3.312
158463	3.016
158464	3.312
158465	3.391
158466	3.266
158467	3.234
158468	3.172
158469	3.172
158470	3.312
158471	3.016
158472	3.344
158473	3.328
158474	3.297
158475	3.094
158476	3.344
158477	3.281
158478	3.266
158479	3.031
158480	3.172
158481	3.297
158482	3.172
158483	2.969
158484	3.266
158485	3.062
158486	3.125
158487	3.141
158488	3.172
158489	3.312
158490	3.297
158491	3.156
158492	3.172
158493	3.203
158494	2.125
158495	1.633
158496	2.250
158497	2.219
158498	2.359
158499	2.344
158500	2.203
158501	2.281
158502	2.172
158503	2.234
158504	2.266
158505	2.188
158506	2.297
158507	2.266
158508	2.234
158509	2.188
158510	2.156
158511	2.219
158512	2.188
158513	2.094
158514	2.109
158515	2.297
158516	2.016
158517	2.141
158518	2.125
158519	2.047
158520	2.172
158521	2.125
158522	2.078
158523	2.203
158524	2.094
158525	1.938
158526	2.172
158527	2.094
158528	2.078
158529	2.047
158530	1.859
158531	1.523
158532	2.016
158533	1.844
158534	2.047
158535	1.945
158536	1.414
158537	0.809
158538	2.109
158539	1.953
158540	1.773
158541	1.430
158542	1.406
158543	1.555
158544	1.750
158545	1.102
158546	1.648
158547	1.680
158548	2.094
158549	2.188
158550	1.883
158551	1.680
158552	1.750
158553	1.578
158554	1.938
158555	1.977
158556	1.039
158557	0.730
158558	0.891
158559	1.297
158560	1.797
158561	0.824
158562	0.840
158563	1.773
158564	1.172
158565	0.699
158566	0.871
158567	1.680
158568	0.855
158569	0.949
158570	0.746
158571	1.422
158572	0.727
158573	1.102
158574	1.078
158575	1.273
158576	0.777
158577	0.895
158578	0.730
158579	1.750
158580	1.148
158581	1.000
158582	0.676
158583	0.656
158584	1.938
158585	1.992
158586	2.078
158587	2.172
158588	1.742
158589	1.711
158590	2.156
158591	2.156
158592	2.156
158593	2.172
158594	2.156
158595	2.219
158596	2.141
158597	2.062
158598	2.062
158599	2.188
158600	1.945
158601	1.930
158602	1.742
158603	1.812
158604	1.766
158605	1.922
158606	2.109
158607	2.156
158608	1.883
158609	1.664
158610	2.109
158611	1.430
158612	1.828
158613	2.094
158614	1.523
158615	1.812
158616	2.000
158617	1.891
158618	1.727
158619	1.219
158620	2.031
158621	2.031
158622	2.062
158623	2.031
158624	2.141
158625	1.930
158626	1.961
158627	2.031
158628	1.086
158629	0.664
158630	0.688
158631	0.668
158632	0.922
158633	1.016
158634	1.031
158635	0.891
158636	0.645
158637	0.637
158638	0.652
158639	0.625
158640	0.648
158641	0.648
158642	0.645
158643	0.645
158644	0.641
158645	0.645
158646	1.109
158647	0.660
158648	0.770
158649	0.641
158650	1.125
158651	0.641
158652	0.645
158653	0.641
158654	0.645
158655	0.629
158656	0.672
158657	0.645
158658	0.887
158659	1.023
158660	0.652
158661	0.648
158662	0.641
158663	1.031
158664	1.727
158665	0.641
158666	0.648
158667	0.789
158668	1.188
158669	0.660
158670	0.645
158671	0.641
158672	0.957
158673	0.637
158674	1.117
158675	0.707
158676	0.766
158677	1.086
158678	0.641
158679	1.641
158680	0.668
158681	1.203
158682	0.797
158683	0.742
158684	1.773
158685	1.750
158686	0.668
158687	1.070
158688	1.188
158689	0.633
158690	1.758
158691	0.723
158692	0.785
158693	0.625
158694	1.930
158695	0.641
158696	2.125
158697	1.781
158698	0.715
158699	0.621
158700	2.031
158701	1.672
158702	2.172
158703	0.914
158704	2.094
158705	0.910
158706	0.605
158707	1.938
158708	0.629
158709	0.625
158710	1.609
158711	0.969
158712	0.641
158713	1.812
158714	0.641
158715	1.945
158716	2.016
158717	0.652
158718	1.266
158719	1.883
158720	0.613
158721	2.047
158722	0.641
158723	1.367
158724	2.109
158725	0.910
158726	0.699
158727	1.898
158728	2.078
158729	0.684
158730	1.898
158731	1.984
158732	1.914
158733	1.961
158734	1.789
158735	0.637
158736	0.676
158737	0.641
158738	0.609
158739	1.750
158740	1.867
158741	2.078
158742	1.195
158743	1.836
158744	0.719
158745	1.641
158746	2.188
158747	1.648
158748	1.938
158749	1.859
158750	1.883
158751	1.727
158752	0.613
158753	1.242
158754	2.109
158755	0.887
158756	2.281
158757	0.621
158758	0.746
158759	1.398
158760	1.977
158761	1.797
158762	0.812
158763	2.156
158764	2.203
158765	0.633
158766	2.297
158767	1.477
158768	1.953
158769	2.047
158770	0.656
158771	2.062
158772	1.953
158773	0.895
158774	0.637
158775	1.680
158776	1.703
158777	1.039
158778	1.648
158779	1.984
158780	1.992
158781	1.961
158782	1.875
158783	1.750
158784	1.906
158785	2.156
158786	2.000
158787	2.219
158788	1.906
158789	1.945
158790	2.062
158791	2.047
158792	2.062
158793	1.125
158794	2.203
158795	2.266
158796	1.898
158797	1.805
158798	2.078
158799	2.031
158800	1.914
158801	1.961
158802	1.875
158803	1.820
158804	1.766
158805	2.031
158806	2.141
158807	2.125
158808	1.992
158809	2.031
158810	1.883
158811	1.992
158812	1.984
158813	1.789
158814	2.000
158815	1.859
158816	2.094
158817	2.078
158818	1.820
158819	2.156
158820	1.898
158821	2.078
158822	2.172
158823	2.078
158824	1.898
158825	2.172
158826	1.961
158827	1.711
158828	1.883
158829	1.930
158830	1.914
158831	2.047
158832	2.141
158833	2.109
158834	1.984
158835	2.078
158836	1.922
158837	2.016
158838	2.188
158839	2.031
158840	2.031
158841	1.891
158842	2.141
158843	2.266
158844	2.250
158845	2.031
158846	2.031
158847	1.984
158848	1.984
158849	1.938
158850	1.938
158851	2.078
158852	2.188
158853	1.984
158854	2.062
158855	2.109
158856	2.031
158857	2.156
158858	2.109
158859	2.141
158860	1.852
158861	1.750
158862	2.016
158863	1.898
158864	2.266
158865	2.109
158866	2.125
158867	2.031
158868	2.031
158869	2.062
158870	1.859
158871	2.031
158872	2.000
158873	1.844
158874	2.031
158875	1.969
158876	1.898
158877	1.977
158878	2.188
158879	2.094
158880	2.141
158881	1.875
158882	2.125
158883	2.062
158884	1.867
158885	2.016
158886	2.062
158887	2.203
158888	1.992
158889	2.109
158890	3.297
158891	3.234
158892	3.297
158893	3.250
158894	3.328
158895	3.125
158896	3.266
158897	3.297
158898	3.266
158899	3.281
158900	3.234
158901	3.297
158902	3.266
158903	3.281
158904	3.297
158905	3.297
158906	3.297
158907	3.297
158908	3.312
158909	3.328
158910	3.281
158911	3.312
158912	3.219
158913	3.312
158914	3.281
158915	3.250
158916	3.312
158917	3.250
158918	3.297
158919	3.328
158920	3.328
158921	3.328
158922	3.297
158923	3.172
158924	3.312
158925	3.281
158926	3.297
158927	3.219
158928	3.359
158929	3.203
158930	3.203
158931	3.250
158932	3.297
158933	3.250
158934	3.297
158935	3.312
158936	3.312
158937	3.172
158938	3.312
158939	3.312
158940	3.312
158941	3.312
158942	3.344
158943	3.328
158944	3.297
158945	3.312
158946	3.328
158947	3.312
158948	3.328
158949	3.297
158950	3.328
158951	3.344
158952	3.234
158953	3.344
158954	3.312
158955	3.281
158956	3.281
158957	3.344
158958	3.250
158959	3.266
158960	3.219
158961	3.234
158962	3.234
158963	3.281
158964	3.297
158965	3.281
158966	3.266
158967	3.297
158968	3.297
158969	3.438
158970	3.281
158971	3.281
158972	3.438
158973	3.453
158974	3.312
158975	3.281
158976	3.234
158977	3.422
158978	3.266
158979	3.266
158980	3.266
158981	3.234
158982	3.250
158983	3.266
158984	3.328
158985	3.375
158986	3.281
158987	3.312
158988	3.281
158989	3.344
158990	3.406
158991	3.375
158992	3.344
158993	3.391
158994	3.328
158995	3.391
158996	3.234
158997	3.375
158998	3.312
158999	3.359
159000	3.219
159001	3.203
159002	3.391
159003	3.406
159004	3.094
159005	3.375
159006	3.422
159007	3.375
159008	3.328
159009	3.328
159010	3.297
159011	3.266
159012	3.219
159013	3.297
159014	3.344
159015	3.344
159016	3.359
159017	3.375
159018	3.312
159019	3.344
159020	3.281
159021	3.328
159022	3.328
159023	3.359
159024	3.312
159025	3.344
159026	3.312
159027	3.359
159028	3.312
159029	3.312
159030	3.328
159031	3.297
159032	3.328
159033	3.359
159034	3.328
159035	3.328
159036	3.359
159037	3.281
159038	3.344
159039	3.266
159040	3.281
159041	3.328
159042	3.375
159043	3.375
159044	3.438
159045	3.359
159046	3.375
159047	3.328
159048	3.188
159049	3.266
159050	3.125
159051	3.375
159052	3.391
159053	3.234
159054	3.391
159055	3.391
159056	3.406
159057	3.250
159058	3.266
159059	3.359
159060	3.359
159061	3.391
159062	3.297
159063	3.219
159064	3.406
159065	3.375
159066	3.328
159067	3.422
159068	3.234
159069	3.391
159070	3.359
159071	3.266
159072	3.297
159073	3.422
159074	3.375
159075	3.344
159076	3.203
159077	3.406
159078	3.359
159079	3.328
159080	3.438
159081	3.375
159082	3.281
159083	3.266
159084	3.219
159085	3.391
159086	3.391
159087	3.281
159088	3.344
159089	3.375
159090	3.109
159091	3.391
159092	3.250
159093	3.281
159094	3.250
159095	3.391
159096	3.266
159097	3.344
159098	3.297
159099	3.312
159100	3.375
159101	3.391
159102	3.344
159103	3.406
159104	3.469
159105	3.375
159106	3.375
159107	3.312
159108	3.375
159109	3.375
159110	3.375
159111	3.406
159112	3.359
159113	3.328
159114	3.344
159115	3.312
159116	3.438
159117	3.344
159118	3.297
159119	3.422
159120	3.375
159121	3.406
159122	3.312
159123	3.312
159124	3.391
159125	3.359
159126	3.438
159127	3.406
159128	3.391
159129	3.375
159130	3.281
159131	3.422
159132	3.359
159133	3.391
159134	3.391
159135	3.406
159136	3.391
159137	3.328
159138	3.406
159139	3.438
159140	3.344
159141	3.297
159142	3.359
159143	3.328
159144	3.359
159145	3.312
159146	3.078
159147	3.344
159148	3.422
159149	3.359
159150	3.391
159151	3.312
159152	3.422
159153	3.219
159154	3.297
159155	3.312
159156	3.406
159157	3.422
159158	3.344
159159	3.375
159160	3.344
159161	3.375
159162	3.422
159163	3.359
159164	3.359
159165	3.406
159166	3.312
159167	3.438
159168	3.422
159169	3.328
159170	3.391
159171	3.328
159172	3.312
159173	3.297
159174	3.375
159175	3.141
159176	3.219
159177	3.391
159178	3.312
159179	3.328
159180	3.438
159181	3.406
159182	3.266
159183	3.375
159184	3.375
159185	3.391
159186	3.391
159187	3.188
159188	3.391
159189	3.406
159190	3.359
159191	3.328
159192	3.375
159193	3.312
159194	3.312
159195	3.312
159196	3.359
159197	3.344
159198	3.359
159199	3.312
159200	3.328
159201	3.438
159202	3.406
159203	3.312
159204	3.359
159205	3.281
159206	3.344
159207	3.531
159208	3.531
159209	3.562
159210	3.562
159211	3.500
159212	3.578
159213	3.641
159214	3.547
159215	3.562
159216	3.547
159217	3.578
159218	3.469
159219	3.578
159220	3.469
159221	3.594
159222	3.578
159223	3.594
159224	3.516
159225	3.500
