index	prediction
162203	2.594
162204	2.516
162205	2.625
162206	2.516
162207	2.469
162208	2.703
162209	2.766
162210	2.781
162211	2.609
162212	2.719
162213	2.594
162214	2.781
162215	2.688
162216	2.750
162217	2.469
162218	2.484
162219	2.516
162220	2.734
162221	2.641
162222	2.469
162223	2.453
162224	2.656
162225	2.594
162226	2.547
162227	2.484
162228	2.750
162229	2.656
162230	2.625
162231	2.609
162232	2.719
162233	2.641
162234	2.578
162235	2.594
162236	2.609
162237	2.781
162238	2.719
162239	2.500
162240	2.766
162241	2.719
162242	2.656
162243	2.750
162244	2.859
162245	2.703
162246	2.609
162247	2.672
162248	2.516
162249	2.625
162250	2.578
162251	2.703
162252	2.781
162253	2.516
162254	2.641
162255	2.750
162256	2.703
162257	2.625
162258	2.797
162259	2.531
162260	2.781
162261	2.547
162262	2.797
162263	2.797
162264	2.766
162265	2.703
162266	2.578
162267	2.594
162268	2.562
162269	2.578
162270	2.484
162271	2.609
162272	2.734
162273	2.766
162274	2.469
162275	2.531
162276	2.578
162277	2.562
162278	2.641
162279	2.656
162280	2.656
162281	2.500
162282	2.500
162283	2.500
162284	2.625
162285	2.562
162286	2.578
162287	2.609
162288	2.703
162289	2.906
162290	2.812
162291	2.734
162292	2.953
162293	2.109
162294	2.031
162295	2.359
162296	1.984
162297	1.820
162298	1.906
162299	1.859
162300	1.922
162301	1.914
162302	2.562
162303	1.773
162304	1.977
162305	2.016
162306	1.953
162307	1.750
162308	1.969
162309	2.078
162310	2.016
162311	1.883
162312	1.984
162313	1.930
162314	1.953
162315	1.820
162316	1.930
162317	1.859
162318	1.859
162319	2.016
162320	1.922
162321	1.859
162322	1.977
162323	1.898
162324	1.766
162325	2.031
162326	2.062
162327	1.867
162328	1.977
162329	1.844
162330	1.891
162331	2.031
162332	2.047
162333	2.031
162334	1.781
162335	1.828
162336	1.922
162337	1.922
162338	1.875
162339	1.875
162340	1.891
162341	2.016
162342	1.805
162343	2.000
162344	2.016
162345	2.000
162346	1.906
162347	1.805
162348	1.766
162349	1.789
162350	2.047
162351	1.781
162352	1.984
162353	1.969
162354	1.867
162355	1.742
162356	1.898
162357	1.852
162358	1.672
162359	1.797
162360	2.484
162361	2.375
162362	2.469
162363	2.406
162364	2.469
162365	2.469
162366	1.922
162367	2.453
162368	2.516
162369	2.531
162370	2.406
162371	1.109
162372	2.453
162373	2.484
162374	2.562
162375	0.836
162376	2.516
162377	2.438
162378	2.719
162379	2.438
162380	2.438
162381	2.578
162382	2.422
162383	2.438
162384	2.484
162385	2.250
162386	2.469
162387	2.406
162388	1.883
162389	1.695
162390	2.406
162391	2.438
162392	1.805
162393	2.484
162394	2.438
162395	2.562
162396	2.141
162397	2.094
162398	2.156
162399	2.266
162400	2.438
162401	2.422
162402	2.156
162403	2.219
162404	2.125
162405	2.016
162406	2.219
162407	2.266
162408	2.172
162409	2.297
162410	2.422
162411	2.672
162412	1.969
162413	2.203
162414	2.125
162415	2.062
162416	2.266
162417	2.234
162418	2.562
162419	2.297
162420	2.344
162421	2.156
162422	2.219
162423	2.297
162424	2.016
162425	2.016
162426	2.016
162427	2.156
162428	2.016
162429	2.125
162430	2.281
162431	2.391
162432	2.141
162433	1.969
162434	2.109
162435	2.156
162436	2.594
162437	2.125
162438	2.609
162439	2.406
162440	2.281
162441	2.188
162442	2.203
162443	2.453
162444	2.125
162445	2.438
162446	2.141
162447	2.109
162448	2.141
162449	2.219
162450	2.453
162451	2.656
162452	2.406
162453	2.125
162454	2.125
162455	2.141
162456	2.078
162457	2.203
162458	2.078
162459	2.188
162460	2.094
162461	1.977
162462	2.031
162463	2.422
162464	2.188
162465	2.125
162466	2.172
162467	2.203
162468	1.992
162469	2.703
162470	2.281
162471	2.031
162472	2.203
162473	2.141
162474	1.125
162475	1.320
162476	1.922
162477	2.625
162478	2.578
162479	1.898
162480	2.641
162481	0.953
162482	2.609
162483	2.562
162484	2.625
162485	2.562
162486	2.547
162487	2.031
162488	2.125
162489	2.031
162490	2.719
162491	2.578
162492	2.578
162493	2.484
162494	1.172
162495	2.641
162496	2.562
162497	2.531
162498	1.836
162499	1.789
162500	1.820
162501	1.914
162502	1.828
162503	1.883
162504	1.805
162505	1.805
162506	1.828
162507	1.867
162508	1.797
162509	2.188
162510	2.047
162511	2.062
162512	2.031
162513	2.109
162514	0.668
162515	1.008
162516	2.078
162517	2.078
162518	2.016
162519	2.062
162520	2.062
162521	2.031
162522	3.906
162523	3.781
162524	3.922
162525	3.797
162526	4.094
162527	3.797
162528	3.844
162529	3.781
162530	3.766
162531	3.797
162532	3.641
162533	3.656
162534	3.906
162535	3.672
162536	3.969
162537	3.766
162538	3.734
162539	3.719
162540	3.594
162541	3.688
162542	3.703
162543	3.625
162544	3.750
162545	3.703
162546	3.969
162547	3.688
162548	3.672
162549	3.641
162550	3.734
162551	3.688
162552	3.719
162553	3.719
162554	3.734
162555	3.734
162556	3.656
162557	3.719
162558	3.656
162559	3.641
162560	3.594
162561	3.703
162562	3.750
162563	3.672
162564	3.562
162565	3.750
162566	3.672
162567	3.547
162568	3.719
162569	3.641
162570	3.938
162571	3.828
162572	3.953
162573	3.891
162574	3.938
162575	3.797
162576	3.922
162577	3.828
162578	3.922
162579	3.891
162580	3.812
162581	3.922
162582	3.688
162583	3.922
162584	3.547
162585	3.891
162586	3.859
162587	3.797
162588	3.859
162589	3.891
162590	3.656
162591	3.984
162592	3.641
162593	3.688
162594	3.906
162595	3.547
162596	3.938
162597	3.906
162598	3.797
162599	3.859
162600	4.094
162601	3.891
162602	3.734
162603	3.625
162604	4.000
162605	3.844
162606	3.875
162607	3.609
162608	3.938
162609	3.625
162610	3.875
162611	4.062
162612	3.891
162613	4.000
162614	3.812
162615	3.859
162616	3.625
162617	3.969
162618	3.891
162619	3.953
162620	3.906
162621	3.766
162622	3.766
162623	3.797
162624	3.828
162625	3.812
162626	3.594
162627	3.891
162628	3.672
162629	3.812
162630	3.859
162631	3.906
162632	3.844
162633	3.844
162634	3.641
162635	3.625
162636	3.562
162637	3.812
162638	3.609
162639	3.844
162640	3.672
162641	3.578
162642	3.781
162643	3.562
162644	3.422
162645	3.734
162646	3.531
162647	3.906
162648	3.703
162649	3.781
162650	3.828
162651	3.828
162652	3.531
162653	3.859
162654	3.859
162655	3.859
162656	3.859
162657	3.547
162658	3.625
162659	3.656
162660	3.672
162661	3.438
162662	3.766
162663	3.438
162664	3.531
162665	3.375
162666	3.328
162667	3.391
162668	3.672
162669	3.359
162670	3.516
162671	3.656
162672	3.500
162673	3.797
162674	3.359
162675	3.547
162676	3.938
162677	3.531
162678	3.312
162679	3.531
162680	3.453
162681	3.703
162682	3.859
162683	3.359
162684	3.453
162685	3.484
162686	3.391
162687	3.672
162688	3.797
162689	3.828
162690	3.438
162691	3.500
162692	3.406
162693	3.344
162694	3.375
162695	3.484
162696	3.734
162697	3.812
162698	3.297
162699	3.625
162700	3.609
162701	3.516
162702	3.391
162703	3.719
162704	3.703
162705	3.656
162706	3.375
162707	3.922
162708	3.516
162709	3.656
162710	3.547
162711	3.422
162712	3.500
162713	3.531
162714	3.500
162715	3.406
162716	3.750
162717	3.859
162718	3.891
162719	3.859
162720	3.922
162721	3.906
162722	3.672
162723	3.844
162724	3.812
162725	3.797
162726	3.859
162727	3.891
162728	3.625
162729	3.547
162730	3.875
162731	3.906
162732	3.844
162733	3.828
162734	3.859
162735	3.453
162736	3.656
162737	3.688
162738	3.641
162739	3.812
162740	3.750
162741	3.703
162742	3.547
162743	3.766
162744	3.891
162745	3.812
162746	3.875
162747	3.844
162748	3.562
162749	3.703
162750	3.891
162751	3.781
162752	3.844
162753	3.969
162754	3.938
162755	3.641
162756	3.672
162757	3.859
162758	3.797
162759	3.797
162760	3.859
162761	3.578
162762	3.922
162763	3.609
162764	3.859
162765	3.781
162766	3.750
162767	3.812
162768	3.734
162769	3.703
162770	3.906
162771	3.906
162772	3.766
162773	3.578
162774	3.406
162775	3.453
162776	3.812
162777	3.547
162778	3.453
162779	3.438
162780	3.828
162781	3.750
162782	3.812
162783	3.516
162784	3.672
162785	3.891
162786	3.797
162787	3.781
162788	3.844
162789	3.391
162790	3.719
162791	3.812
162792	3.703
162793	3.750
162794	3.312
162795	3.875
162796	3.469
162797	3.734
162798	3.719
162799	3.797
162800	3.906
162801	3.781
162802	3.359
162803	3.750
162804	3.500
162805	3.500
162806	3.875
162807	3.797
162808	3.812
162809	3.406
162810	3.453
162811	3.547
162812	3.875
162813	3.422
162814	3.969
162815	3.812
162816	3.781
162817	3.688
162818	3.812
162819	3.797
162820	3.734
162821	3.703
162822	3.547
162823	3.656
162824	3.547
162825	3.688
162826	3.438
162827	3.562
162828	3.656
162829	3.703
162830	3.656
162831	3.672
162832	3.609
162833	3.797
162834	3.656
162835	3.703
162836	3.641
162837	3.766
162838	3.547
162839	3.531
162840	3.641
162841	3.562
162842	3.641
162843	3.438
162844	3.562
162845	3.406
162846	3.688
162847	3.531
162848	3.562
162849	3.625
162850	3.531
162851	3.844
162852	3.609
162853	3.672
162854	3.719
162855	3.750
162856	3.703
162857	3.672
162858	3.828
162859	3.531
162860	3.531
162861	3.859
162862	3.656
162863	3.422
162864	3.844
162865	3.656
162866	3.562
162867	3.375
162868	3.703
162869	3.516
162870	3.344
162871	3.641
162872	3.594
162873	3.469
162874	3.453
162875	3.500
162876	3.453
162877	3.875
162878	3.500
162879	3.453
162880	3.469
162881	3.609
162882	3.641
162883	3.531
162884	3.562
162885	3.812
162886	3.562
162887	3.688
162888	3.422
162889	3.844
162890	3.781
162891	3.656
162892	3.516
162893	3.688
162894	3.891
162895	3.797
162896	3.453
162897	3.672
162898	3.547
162899	3.703
162900	3.656
162901	3.734
162902	3.641
162903	3.562
162904	3.734
162905	3.672
162906	3.750
162907	3.641
162908	3.484
162909	3.500
162910	3.422
162911	3.438
162912	3.453
162913	3.438
162914	3.672
162915	3.531
162916	3.547
162917	3.484
162918	3.453
162919	3.453
162920	3.562
162921	3.531
162922	3.750
162923	3.516
162924	3.500
162925	3.531
162926	3.484
162927	3.516
162928	3.578
162929	3.406
162930	3.547
162931	3.531
162932	3.438
162933	3.609
162934	3.703
162935	3.641
162936	3.375
162937	3.438
162938	3.719
162939	3.516
162940	3.672
162941	3.531
162942	3.438
162943	3.344
162944	3.703
162945	3.422
162946	3.406
162947	3.766
162948	3.422
162949	3.703
162950	3.422
162951	3.406
162952	3.641
162953	3.672
162954	3.469
162955	3.641
162956	3.438
162957	3.656
162958	3.438
162959	3.609
162960	3.688
162961	3.594
162962	3.656
162963	3.375
162964	3.609
162965	3.422
162966	3.312
162967	3.625
162968	3.328
162969	3.312
162970	3.609
162971	3.453
162972	3.641
162973	3.641
162974	3.656
162975	3.344
162976	3.656
162977	3.703
162978	3.453
162979	3.672
162980	3.641
162981	3.609
162982	3.391
162983	3.719
162984	3.734
162985	3.578
162986	3.562
162987	3.734
162988	3.641
162989	3.719
162990	3.703
162991	3.609
162992	3.281
162993	3.344
162994	3.703
162995	3.484
162996	3.516
162997	3.609
162998	3.547
162999	3.484
163000	3.484
163001	3.656
163002	3.625
163003	3.562
163004	3.516
163005	3.562
163006	3.609
163007	3.516
163008	3.531
163009	3.578
163010	3.609
163011	3.609
163012	3.438
163013	3.594
163014	3.609
163015	3.594
163016	3.594
163017	3.562
163018	3.594
163019	3.562
163020	3.641
163021	3.422
163022	3.516
163023	3.203
163024	3.203
163025	3.500
163026	3.281
163027	3.484
163028	3.531
163029	3.500
163030	3.328
163031	3.500
163032	3.281
163033	3.500
163034	3.203
163035	3.219
163036	3.219
163037	3.297
163038	3.469
163039	3.562
163040	3.266
163041	3.234
163042	3.281
163043	3.266
163044	3.234
163045	3.203
163046	3.234
163047	3.250
163048	3.484
163049	3.250
163050	3.453
163051	3.234
163052	3.281
163053	3.578
163054	3.359
163055	3.266
163056	3.250
163057	3.266
163058	3.219
163059	3.281
163060	3.250
163061	3.438
163062	3.219
163063	3.484
163064	3.469
163065	3.328
163066	3.203
163067	3.250
163068	3.391
163069	3.219
163070	3.500
163071	3.422
163072	3.375
163073	3.156
163074	3.250
163075	3.203
163076	3.328
163077	3.188
163078	3.219
163079	3.438
163080	3.406
163081	3.406
163082	3.438
163083	3.266
163084	3.312
163085	3.312
163086	3.469
163087	3.453
163088	3.438
163089	3.453
163090	3.156
163091	3.125
163092	3.500
163093	3.453
163094	3.234
163095	3.453
163096	3.281
163097	3.453
163098	3.297
163099	3.453
163100	3.109
163101	3.266
163102	3.203
163103	3.156
163104	1.836
163105	1.789
163106	2.344
163107	2.578
163108	1.531
163109	1.547
163110	1.977
163111	2.391
163112	1.852
163113	1.703
163114	2.078
163115	1.898
163116	1.648
163117	1.523
163118	1.578
163119	1.695
163120	2.797
163121	1.727
163122	1.844
163123	1.625
163124	2.828
163125	1.727
163126	3.188
163127	1.766
163128	1.750
163129	2.625
163130	2.547
163131	1.812
163132	1.789
163133	1.898
163134	1.906
163135	1.781
163136	1.859
163137	1.812
163138	1.859
163139	1.867
163140	1.852
163141	1.836
163142	1.711
163143	1.812
163144	1.906
163145	1.812
163146	1.469
163147	1.883
163148	1.867
163149	2.375
163150	2.688
163151	1.320
163152	1.688
163153	1.703
163154	1.852
163155	1.789
163156	2.547
163157	1.367
163158	1.312
163159	2.391
163160	2.656
163161	2.719
163162	2.641
163163	2.609
163164	1.727
163165	2.547
163166	1.859
163167	2.547
163168	2.578
163169	2.688
163170	1.852
163171	1.852
163172	1.930
163173	2.453
163174	2.359
163175	2.641
163176	2.297
163177	2.516
163178	2.625
163179	1.414
163180	1.344
163181	1.406
163182	1.898
163183	1.875
163184	1.805
163185	2.609
163186	1.391
163187	1.797
163188	1.859
163189	2.625
163190	2.484
163191	1.609
163192	1.898
163193	2.641
163194	2.359
163195	1.891
163196	1.844
163197	2.234
163198	2.109
163199	2.516
163200	2.938
163201	1.648
163202	2.109
163203	1.805
163204	1.773
163205	2.797
163206	1.625
163207	1.766
163208	1.969
163209	2.250
163210	2.109
163211	2.438
163212	2.500
163213	1.586
163214	2.266
163215	1.617
163216	2.594
163217	1.711
163218	2.453
163219	1.734
163220	1.617
163221	1.773
163222	1.617
163223	2.156
163224	1.586
163225	2.234
163226	2.578
163227	1.734
163228	1.805
163229	1.602
163230	1.758
163231	2.328
163232	1.781
163233	2.312
163234	2.469
163235	2.453
163236	1.547
163237	1.555
163238	2.234
163239	2.078
163240	2.156
163241	1.773
163242	2.219
163243	1.969
163244	2.109
163245	1.758
163246	2.062
163247	1.719
163248	2.094
163249	1.633
163250	2.359
163251	2.469
163252	2.281
163253	2.375
163254	2.266
163255	1.688
163256	1.898
163257	1.758
163258	1.906
163259	1.617
163260	2.031
163261	1.734
163262	1.727
163263	1.664
163264	2.094
163265	1.508
163266	2.094
163267	2.406
163268	2.328
163269	1.539
163270	1.781
163271	1.797
163272	2.484
163273	1.633
163274	1.641
163275	2.219
163276	2.234
163277	2.266
163278	2.094
163279	2.203
163280	2.281
163281	1.609
163282	2.250
163283	2.391
163284	2.234
163285	2.203
163286	1.555
163287	2.203
163288	1.773
163289	2.078
163290	2.297
163291	1.633
163292	1.984
163293	2.172
163294	2.172
163295	1.805
163296	1.727
163297	2.234
163298	1.727
163299	1.531
163300	1.656
163301	2.297
163302	2.078
163303	2.250
163304	2.422
163305	1.688
163306	1.742
163307	1.742
163308	2.141
163309	2.297
163310	1.820
163311	2.016
163312	2.000
163313	2.141
163314	2.469
163315	2.344
163316	2.281
163317	2.188
163318	2.234
163319	1.617
163320	1.523
163321	2.125
163322	1.898
163323	1.680
163324	1.977
163325	2.141
163326	1.961
163327	1.594
163328	1.695
163329	1.703
163330	1.602
163331	2.203
163332	2.156
163333	1.820
163334	2.078
163335	1.773
163336	1.664
163337	1.945
163338	1.609
163339	2.172
163340	2.172
163341	2.188
163342	2.047
163343	1.914
163344	2.406
163345	1.844
163346	1.555
163347	1.625
163348	2.234
163349	2.016
163350	1.555
163351	2.125
163352	1.906
163353	1.797
163354	1.984
163355	1.938
163356	2.172
163357	2.188
163358	2.078
163359	1.719
163360	1.641
163361	2.172
163362	2.062
163363	1.578
163364	1.539
163365	1.695
163366	2.172
163367	2.297
163368	1.547
163369	2.031
163370	2.016
163371	1.492
163372	1.844
163373	1.625
163374	2.047
163375	2.141
163376	2.109
163377	2.062
163378	2.672
163379	1.977
163380	1.961
163381	2.422
163382	2.078
163383	2.109
163384	2.922
163385	1.094
163386	1.109
163387	1.195
163388	1.039
163389	1.094
163390	1.570
163391	0.918
163392	1.500
163393	1.547
163394	1.430
163395	1.445
163396	0.719
163397	1.016
163398	1.539
163399	1.164
163400	1.320
163401	0.973
163402	0.902
163403	1.555
163404	1.555
163405	1.398
163406	1.367
163407	1.531
163408	1.508
163409	1.336
163410	3.125
163411	2.797
163412	2.625
163413	2.703
163414	2.516
163415	2.531
163416	2.328
163417	2.656
163418	2.297
163419	2.609
163420	2.750
163421	2.500
163422	2.859
163423	2.266
163424	2.625
163425	2.734
163426	2.625
163427	2.641
163428	2.594
163429	3.188
163430	2.625
163431	2.656
163432	2.656
163433	2.594
163434	2.594
163435	2.578
163436	2.469
163437	2.484
163438	2.734
163439	2.484
163440	2.656
163441	2.594
163442	2.547
163443	2.594
163444	2.641
163445	2.516
163446	2.719
163447	2.531
163448	2.547
163449	2.516
163450	2.641
163451	2.484
163452	2.547
163453	2.469
163454	2.516
163455	2.406
163456	2.406
163457	2.656
163458	2.516
163459	2.562
163460	2.500
163461	2.266
163462	2.438
163463	2.328
163464	2.547
163465	1.602
163466	2.156
163467	2.531
163468	2.094
163469	3.031
163470	2.359
163471	2.250
163472	2.297
163473	2.703
163474	2.469
163475	2.281
163476	2.109
163477	2.109
163478	2.484
163479	2.375
163480	2.094
163481	2.953
163482	2.078
163483	2.688
163484	2.391
163485	2.344
163486	2.188
163487	2.859
163488	2.219
163489	2.016
163490	2.344
163491	2.375
163492	2.141
163493	2.375
163494	2.922
163495	2.344
163496	2.203
163497	2.297
163498	2.281
163499	3.031
163500	1.977
163501	2.688
163502	2.188
163503	3.016
163504	2.953
163505	2.844
163506	2.938
163507	2.922
163508	2.984
163509	2.141
163510	2.234
163511	2.953
163512	2.250
163513	2.328
163514	2.094
163515	2.344
163516	2.109
163517	2.812
163518	2.109
163519	2.203
163520	2.250
163521	2.203
163522	2.844
163523	2.188
163524	2.094
163525	2.219
163526	2.453
163527	2.812
163528	2.844
163529	2.297
163530	2.812
163531	2.281
163532	2.188
163533	2.797
163534	2.250
163535	2.094
163536	2.109
163537	2.969
163538	2.125
163539	2.656
163540	2.766
163541	2.062
163542	2.688
163543	2.656
163544	2.344
163545	2.562
163546	2.438
163547	2.469
163548	2.234
163549	1.500
163550	2.047
163551	1.750
163552	2.125
163553	1.547
163554	1.484
163555	2.125
163556	2.109
163557	2.141
163558	2.094
163559	1.547
163560	1.281
163561	1.484
163562	2.109
163563	1.336
163564	2.047
163565	2.094
163566	2.828
163567	2.453
163568	2.109
163569	2.078
163570	1.438
163571	2.203
163572	1.266
163573	1.477
163574	1.391
163575	1.102
163576	1.539
163577	1.617
163578	2.297
163579	1.414
163580	2.531
163581	1.727
163582	1.367
163583	2.109
163584	1.453
163585	1.258
163586	1.211
163587	1.469
163588	2.188
163589	2.094
163590	2.094
163591	1.664
163592	1.711
163593	1.367
163594	2.219
163595	1.312
163596	2.266
163597	2.047
163598	1.078
163599	1.891
163600	1.688
163601	1.672
163602	2.297
163603	2.453
163604	2.328
163605	2.141
163606	1.453
163607	2.328
163608	2.328
163609	1.445
163610	1.992
163611	2.125
163612	2.375
163613	1.281
163614	2.031
163615	2.094
163616	2.016
163617	1.695
163618	1.594
163619	1.727
163620	1.867
163621	1.453
163622	1.383
163623	1.867
163624	1.180
163625	1.750
163626	1.195
163627	1.297
163628	2.531
163629	1.617
163630	2.094
163631	2.453
163632	1.945
163633	1.883
163634	1.195
163635	1.695
163636	1.281
163637	1.398
163638	2.391
163639	1.727
163640	1.648
163641	3.234
163642	2.766
163643	1.891
163644	1.828
163645	2.453
163646	1.195
163647	2.203
163648	1.875
163649	2.047
163650	1.828
163651	1.977
163652	1.312
163653	1.156
163654	1.781
163655	2.062
163656	1.734
163657	1.953
163658	2.188
163659	2.188
163660	1.719
163661	1.727
163662	1.695
163663	1.867
163664	1.672
163665	1.875
