index	prediction
139530	2.141
139531	2.750
139532	2.500
139533	2.516
139534	1.922
139535	2.484
139536	1.742
139537	3.000
139538	2.109
139539	1.867
139540	2.531
139541	2.531
139542	2.812
139543	2.016
139544	2.766
139545	2.344
139546	2.375
139547	2.312
139548	2.328
139549	2.484
139550	2.578
139551	2.469
139552	1.742
139553	2.344
139554	2.797
139555	2.938
139556	2.391
139557	2.016
139558	2.516
139559	2.469
139560	1.812
139561	2.359
139562	2.875
139563	2.391
139564	1.898
139565	2.406
139566	1.812
139567	2.516
139568	2.500
139569	2.719
139570	1.836
139571	2.500
139572	2.719
139573	2.391
139574	2.797
139575	2.422
139576	2.406
139577	2.469
139578	2.906
139579	2.500
139580	2.531
139581	2.484
139582	2.516
139583	1.578
139584	2.984
139585	2.391
139586	2.312
139587	2.516
139588	2.031
139589	1.891
139590	2.750
139591	1.938
139592	2.297
139593	2.172
139594	2.516
139595	1.766
139596	2.047
139597	2.828
139598	2.734
139599	2.406
139600	2.219
139601	2.375
139602	1.945
139603	1.914
139604	2.391
139605	1.805
139606	1.820
139607	2.219
139608	2.250
139609	2.391
139610	2.391
139611	2.391
139612	2.516
139613	2.812
139614	1.672
139615	2.484
139616	2.688
139617	2.531
139618	2.172
139619	2.016
139620	2.203
139621	1.703
139622	2.281
139623	2.984
139624	3.078
139625	2.969
139626	2.953
139627	2.578
139628	2.281
139629	2.969
139630	2.516
139631	2.469
139632	2.938
139633	2.922
139634	2.281
139635	3.031
139636	2.906
139637	2.969
139638	2.938
139639	2.609
139640	3.078
139641	2.516
139642	2.438
139643	2.250
139644	2.891
139645	2.672
139646	2.000
139647	1.953
139648	2.672
139649	2.094
139650	1.938
139651	2.328
139652	2.938
139653	2.016
139654	2.391
139655	1.969
139656	1.938
139657	2.594
139658	1.922
139659	2.688
139660	2.422
139661	2.641
139662	2.672
139663	2.422
139664	2.922
139665	2.891
139666	2.438
139667	2.438
139668	2.688
139669	2.219
139670	2.016
139671	2.391
139672	2.422
139673	2.000
139674	1.898
139675	2.188
139676	2.953
139677	2.609
139678	2.375
139679	2.469
139680	2.578
139681	1.570
139682	2.453
139683	2.922
139684	2.250
139685	1.648
139686	2.391
139687	2.656
139688	2.016
139689	2.391
139690	2.250
139691	1.633
139692	1.828
139693	2.469
139694	2.453
139695	2.328
139696	2.531
139697	2.406
139698	2.625
139699	2.469
139700	2.594
139701	2.594
139702	2.672
139703	2.406
139704	2.250
139705	2.312
139706	2.594
139707	1.773
139708	2.312
139709	2.812
139710	2.266
139711	2.312
139712	2.375
139713	2.438
139714	2.875
139715	1.703
139716	1.727
139717	2.359
139718	2.078
139719	2.234
139720	2.391
139721	2.391
139722	2.109
139723	1.781
139724	2.297
139725	1.820
139726	2.859
139727	2.234
139728	2.125
139729	1.891
139730	2.703
139731	2.062
139732	1.617
139733	2.078
139734	2.562
139735	1.594
139736	2.250
139737	2.312
139738	1.539
139739	2.750
139740	1.789
139741	2.578
139742	2.219
139743	1.695
139744	2.375
139745	2.391
139746	1.680
139747	1.766
139748	2.312
139749	2.203
139750	2.297
139751	2.375
139752	2.359
139753	2.125
139754	2.484
139755	1.930
139756	2.250
139757	2.859
139758	2.453
139759	2.484
139760	2.922
139761	2.406
139762	2.938
139763	2.859
139764	2.844
139765	2.812
139766	2.859
139767	2.844
139768	2.453
139769	3.047
139770	2.891
139771	2.875
139772	3.078
139773	3.266
139774	3.438
139775	3.594
139776	3.578
139777	3.031
139778	2.953
139779	3.047
139780	3.047
139781	4.125
139782	3.203
139783	2.859
139784	3.000
139785	2.984
139786	3.031
139787	4.000
139788	3.844
139789	3.469
139790	3.406
139791	3.516
139792	3.109
139793	3.594
139794	3.078
139795	3.766
139796	3.906
139797	3.781
139798	3.812
139799	3.734
139800	3.891
139801	3.859
139802	3.656
139803	3.844
139804	2.906
139805	3.750
139806	3.609
139807	3.984
139808	3.781
139809	3.094
139810	3.531
139811	3.172
139812	3.656
139813	3.281
139814	3.734
139815	3.672
139816	3.031
139817	3.094
139818	3.578
139819	3.328
139820	3.188
139821	4.625
139822	3.406
139823	3.516
139824	3.344
139825	3.406
139826	3.438
139827	3.562
139828	3.375
139829	2.969
139830	2.859
139831	3.797
139832	3.750
139833	3.766
139834	3.828
139835	3.703
139836	4.281
139837	3.688
139838	4.344
139839	4.156
139840	4.219
139841	3.719
139842	4.375
139843	4.219
139844	1.789
139845	1.711
139846	2.219
139847	1.555
139848	1.477
139849	2.734
139850	2.781
139851	3.594
139852	3.234
139853	2.344
139854	2.328
139855	3.156
139856	2.312
139857	1.758
139858	2.125
139859	1.805
139860	3.344
139861	2.891
139862	2.797
139863	2.094
139864	2.328
139865	3.203
139866	4.031
139867	2.500
139868	2.516
139869	2.766
139870	3.672
139871	3.453
139872	3.031
139873	3.109
139874	3.125
139875	3.406
139876	3.219
139877	3.859
139878	1.656
139879	2.844
139880	2.203
139881	1.891
139882	1.617
139883	1.883
139884	2.875
139885	2.672
139886	3.078
139887	2.188
139888	2.719
139889	3.438
139890	3.453
139891	2.766
139892	2.266
139893	1.648
139894	2.891
139895	3.422
139896	1.547
139897	1.930
139898	2.812
139899	1.133
139900	1.906
139901	3.188
139902	3.062
139903	3.031
139904	1.789
139905	2.781
139906	2.906
139907	1.648
139908	2.953
139909	2.969
139910	2.406
139911	2.703
139912	2.094
139913	2.953
139914	1.734
139915	2.828
139916	1.781
139917	2.969
139918	1.133
139919	1.648
139920	2.797
139921	2.281
139922	2.984
139923	3.422
139924	2.719
139925	3.047
139926	2.828
139927	3.047
139928	2.734
139929	3.594
139930	2.969
139931	3.656
139932	2.406
139933	2.656
139934	2.234
139935	2.734
139936	3.656
139937	3.531
139938	2.688
139939	3.484
139940	3.484
139941	2.969
139942	2.656
139943	2.234
139944	3.953
139945	2.766
139946	4.875
139947	4.969
139948	4.875
139949	4.469
139950	4.344
139951	4.156
139952	4.219
139953	4.188
139954	4.812
139955	4.406
139956	4.219
139957	4.406
139958	4.375
139959	4.375
139960	4.250
139961	4.656
139962	4.688
139963	4.344
139964	4.281
139965	4.062
139966	4.062
139967	4.625
139968	4.125
139969	4.281
139970	4.281
139971	4.344
139972	4.250
139973	4.812
139974	3.906
139975	4.000
139976	4.281
139977	3.875
139978	4.250
139979	3.953
139980	3.828
139981	4.875
139982	3.734
139983	3.844
139984	3.859
139985	3.844
139986	3.734
139987	3.828
139988	3.844
139989	3.562
139990	3.516
139991	3.859
139992	3.703
139993	3.672
139994	3.875
139995	4.281
139996	3.500
139997	4.125
139998	3.453
139999	3.750
140000	3.391
140001	3.656
140002	3.688
140003	3.344
140004	3.594
140005	3.594
140006	3.828
140007	4.000
140008	3.812
140009	4.031
140010	4.594
140011	3.891
140012	3.562
140013	4.031
140014	3.781
140015	3.656
140016	3.406
140017	3.531
140018	3.328
140019	3.406
140020	3.609
140021	3.453
140022	3.750
140023	4.625
140024	3.594
140025	3.703
140026	3.672
140027	3.516
140028	3.625
140029	3.656
140030	3.328
140031	3.547
140032	3.719
140033	3.422
140034	3.375
140035	3.734
140036	3.734
140037	3.453
140038	3.547
140039	3.438
140040	3.703
140041	3.562
140042	3.688
140043	3.406
140044	3.578
140045	3.359
140046	2.875
140047	2.938
140048	3.906
140049	3.531
140050	3.547
140051	3.625
140052	3.531
140053	3.578
140054	3.562
140055	3.203
140056	3.469
140057	3.141
140058	3.031
140059	2.688
140060	4.188
140061	2.734
140062	3.047
140063	4.125
140064	3.125
140065	3.250
140066	2.891
140067	2.844
140068	2.047
140069	3.781
140070	2.047
140071	3.719
140072	3.453
140073	3.484
140074	4.906
140075	4.438
140076	4.562
140077	4.375
140078	4.281
140079	4.250
140080	4.250
140081	4.469
140082	4.469
140083	4.375
140084	4.250
140085	4.156
140086	4.250
140087	3.859
140088	4.219
140089	4.281
140090	4.031
140091	4.250
140092	4.188
140093	4.312
140094	4.219
140095	3.688
140096	3.703
140097	3.672
140098	3.453
140099	3.609
140100	3.312
140101	3.328
140102	3.312
140103	3.750
140104	3.641
140105	3.422
140106	3.656
140107	3.797
140108	3.719
140109	3.891
140110	3.906
140111	3.719
140112	3.797
140113	3.547
140114	3.781
140115	3.562
140116	3.703
140117	3.203
140118	3.484
140119	3.562
140120	3.562
140121	3.234
140122	3.594
140123	3.484
140124	3.562
140125	3.500
140126	3.203
140127	3.312
140128	3.219
140129	3.516
140130	3.656
140131	3.469
140132	3.531
140133	3.516
140134	3.641
140135	3.219
140136	3.234
140137	3.562
140138	3.281
140139	3.500
140140	3.531
140141	3.500
140142	3.516
140143	3.359
140144	3.297
140145	1.719
140146	1.305
140147	1.477
140148	1.312
140149	1.953
140150	1.625
140151	1.828
140152	1.719
140153	1.492
140154	1.547
140155	1.633
140156	0.625
140157	0.121
140158	0.129
140159	0.570
140160	0.281
140161	0.136
140162	0.621
140163	0.746
140164	0.805
140165	0.168
140166	0.165
140167	1.336
140168	0.398
140169	0.262
140170	0.127
140171	0.203
140172	0.617
140173	0.121
140174	0.582
140175	0.330
140176	0.605
140177	0.143
140178	0.148
140179	0.383
140180	0.130
140181	1.023
140182	0.551
140183	0.133
140184	0.151
140185	0.152
140186	0.953
140187	0.566
140188	0.785
140189	0.140
140190	0.147
140191	0.555
140192	0.131
140193	0.879
140194	0.271
140195	0.144
140196	0.559
140197	0.977
140198	0.137
140199	0.138
140200	0.664
140201	0.138
140202	2.812
140203	3.266
140204	2.781
140205	2.641
140206	3.078
140207	3.094
140208	3.047
140209	3.141
140210	3.141
140211	3.109
140212	3.047
140213	2.984
140214	2.656
140215	2.547
140216	2.875
140217	2.984
140218	3.203
140219	2.719
140220	2.953
140221	3.188
140222	3.062
140223	2.547
140224	3.000
140225	3.234
140226	3.188
140227	3.094
140228	3.125
140229	3.125
140230	3.062
140231	3.016
140232	3.078
140233	2.594
140234	3.109
140235	3.000
140236	3.047
140237	2.953
140238	2.562
140239	2.484
140240	2.812
140241	2.812
140242	2.906
140243	2.562
140244	3.062
140245	2.891
140246	2.859
140247	3.031
140248	3.047
140249	3.031
140250	3.219
140251	2.656
140252	2.922
140253	3.000
140254	2.906
140255	3.047
140256	2.969
140257	3.234
140258	3.109
140259	3.094
140260	3.062
140261	3.109
140262	3.156
140263	2.906
140264	2.922
140265	2.953
140266	3.000
140267	2.875
140268	3.094
140269	3.062
140270	3.109
140271	2.922
140272	3.000
140273	2.953
140274	2.969
140275	3.156
140276	3.109
140277	3.188
140278	2.969
140279	2.953
140280	2.984
140281	2.719
140282	2.656
140283	2.969
140284	2.578
140285	3.156
140286	2.688
140287	2.891
140288	2.594
140289	2.766
140290	2.594
140291	2.953
140292	3.016
140293	2.938
140294	2.812
140295	2.844
140296	2.938
140297	2.906
140298	2.688
140299	2.875
140300	2.797
140301	2.469
140302	2.766
140303	2.812
140304	2.922
140305	3.047
140306	2.422
140307	2.484
140308	2.984
140309	2.812
140310	3.141
140311	3.078
140312	3.062
140313	3.062
140314	3.031
140315	2.547
140316	3.031
140317	3.203
140318	2.453
140319	2.812
140320	3.062
140321	2.781
140322	2.516
140323	2.969
140324	2.797
140325	3.000
140326	2.859
140327	3.188
140328	2.938
140329	2.453
140330	3.156
140331	2.875
140332	2.844
140333	3.016
140334	3.062
140335	2.781
140336	3.047
140337	2.859
140338	2.922
140339	2.906
140340	2.578
140341	2.938
140342	2.875
140343	3.031
140344	3.062
140345	3.172
140346	2.969
140347	2.875
140348	2.766
140349	2.922
140350	3.062
140351	3.078
140352	2.875
140353	3.047
140354	2.859
140355	2.906
140356	2.953
140357	2.516
140358	2.984
140359	2.969
140360	3.141
140361	2.859
140362	2.562
140363	2.938
140364	2.969
140365	2.891
140366	2.812
140367	2.797
140368	2.812
140369	3.000
140370	2.922
140371	2.984
140372	2.641
140373	3.031
140374	2.484
140375	2.562
140376	2.891
140377	2.906
140378	2.781
140379	2.703
140380	2.719
140381	2.734
140382	2.891
140383	2.500
140384	2.938
140385	2.625
140386	2.891
140387	2.406
140388	3.062
140389	2.969
140390	2.828
140391	2.859
140392	2.969
140393	2.906
140394	2.500
140395	2.719
140396	2.688
140397	2.766
140398	2.875
140399	2.734
140400	2.875
140401	2.734
140402	2.625
140403	3.109
140404	2.922
140405	2.484
140406	2.734
140407	2.891
140408	2.750
140409	2.859
140410	2.953
140411	2.828
140412	2.797
140413	2.359
140414	3.000
140415	2.734
140416	2.859
140417	2.875
140418	2.750
140419	3.000
140420	3.031
140421	2.844
140422	2.969
140423	2.922
140424	2.922
140425	2.703
140426	2.906
140427	3.062
140428	2.891
140429	2.984
140430	2.906
140431	3.078
140432	3.000
140433	2.984
140434	2.547
140435	2.406
140436	2.875
140437	2.891
140438	3.016
140439	2.875
140440	2.766
140441	2.734
140442	3.047
140443	2.875
140444	2.859
140445	2.859
140446	2.812
140447	3.031
140448	2.781
140449	2.500
140450	3.078
140451	2.906
140452	2.812
140453	2.688
140454	2.891
140455	2.609
140456	2.719
140457	2.531
140458	2.953
140459	3.078
140460	2.859
140461	2.859
140462	2.594
140463	2.828
140464	2.750
140465	2.859
140466	3.016
140467	2.922
140468	2.609
140469	2.875
140470	2.719
140471	2.734
140472	2.906
140473	2.844
140474	3.031
140475	2.406
140476	2.906
140477	2.953
140478	2.656
140479	2.891
140480	2.828
140481	3.000
140482	2.703
140483	2.641
140484	2.781
140485	2.891
140486	2.828
140487	2.922
140488	2.781
140489	2.812
140490	3.016
140491	2.922
140492	2.953
140493	2.859
140494	2.812
140495	2.812
140496	2.922
140497	2.641
140498	2.750
140499	2.844
140500	3.734
140501	3.516
140502	3.484
140503	3.453
140504	3.562
140505	3.609
140506	3.547
140507	3.594
140508	3.438
140509	3.422
140510	3.516
140511	3.531
140512	3.547
140513	3.547
140514	3.469
140515	3.516
140516	3.438
140517	3.531
140518	3.391
140519	3.469
140520	3.344
140521	3.125
140522	4.438
140523	2.766
140524	3.000
140525	3.344
140526	3.281
140527	3.281
140528	3.297
140529	3.266
140530	3.125
140531	3.141
140532	3.234
140533	3.328
140534	3.219
140535	3.234
140536	3.141
140537	3.078
140538	3.125
140539	3.391
140540	3.156
140541	3.219
140542	3.266
140543	3.234
140544	3.891
140545	3.781
140546	2.344
140547	3.156
140548	4.156
140549	3.844
140550	2.625
140551	2.781
140552	2.750
140553	3.516
140554	4.125
140555	3.953
140556	4.000
140557	2.562
140558	3.516
140559	3.719
140560	3.906
140561	3.141
140562	3.875
140563	2.609
140564	3.062
140565	2.625
140566	2.875
140567	2.781
140568	2.875
140569	2.531
140570	2.891
140571	2.812
140572	3.000
140573	2.984
140574	2.984
140575	3.000
140576	2.953
140577	3.000
140578	3.016
140579	2.922
140580	2.969
140581	3.078
140582	3.766
140583	3.562
140584	3.875
140585	3.562
140586	3.547
140587	3.609
140588	2.312
140589	3.531
140590	3.812
140591	3.469
140592	2.656
140593	3.297
140594	3.516
140595	3.281
140596	3.516
140597	3.750
140598	2.516
140599	3.344
140600	2.547
140601	2.609
140602	3.141
140603	3.016
140604	2.438
140605	3.062
140606	2.719
140607	2.781
140608	2.484
140609	2.719
140610	2.766
140611	2.281
140612	3.359
140613	2.469
140614	3.422
140615	3.406
140616	3.453
140617	3.484
140618	3.438
140619	3.344
140620	3.359
140621	3.406
140622	3.359
140623	3.375
140624	3.328
140625	3.469
140626	3.375
140627	3.625
140628	3.422
140629	3.250
140630	3.453
140631	3.359
140632	3.438
140633	3.422
140634	3.344
140635	3.094
140636	3.094
140637	3.109
140638	2.125
140639	3.172
140640	2.938
140641	3.328
140642	3.156
140643	3.125
140644	2.922
140645	2.969
140646	2.328
140647	3.188
140648	2.391
140649	2.547
140650	2.844
140651	2.500
140652	2.469
140653	3.375
140654	2.750
140655	2.562
140656	3.312
140657	3.219
140658	3.219
140659	3.250
140660	3.328
140661	2.219
140662	3.266
140663	2.500
140664	3.156
140665	2.500
140666	3.328
140667	3.266
140668	3.344
140669	3.062
140670	3.219
140671	3.234
140672	3.219
140673	3.156
140674	3.125
140675	3.156
140676	3.172
140677	3.172
140678	2.641
140679	4.031
140680	3.328
140681	3.703
140682	2.906
140683	2.328
140684	3.922
140685	2.891
140686	3.578
140687	3.797
140688	3.875
140689	3.609
140690	3.734
140691	3.688
140692	3.641
140693	3.469
140694	2.547
140695	2.625
140696	2.781
140697	3.297
140698	3.703
140699	3.047
140700	3.609
140701	3.703
140702	3.406
140703	3.438
140704	2.750
140705	3.422
140706	2.656
140707	2.312
140708	3.453
140709	3.469
140710	3.609
140711	3.672
140712	2.766
140713	3.250
140714	3.141
140715	3.375
140716	2.531
140717	3.422
140718	3.375
140719	3.500
140720	3.641
140721	4.344
140722	4.125
140723	3.891
140724	4.062
140725	4.219
140726	3.781
140727	3.641
140728	3.766
140729	3.766
140730	3.703
140731	4.156
140732	4.219
140733	4.375
140734	3.750
140735	3.812
140736	3.922
140737	3.797
140738	4.125
140739	4.438
140740	4.188
140741	4.250
140742	4.281
140743	4.156
140744	4.250
140745	3.766
140746	4.156
140747	4.312
140748	4.031
140749	4.156
140750	3.547
140751	4.031
140752	4.219
140753	3.891
140754	3.750
140755	3.922
140756	3.891
140757	3.672
140758	4.438
140759	4.156
140760	3.844
140761	4.156
140762	3.828
140763	3.891
140764	4.031
140765	4.000
140766	4.375
140767	4.125
140768	3.906
140769	4.031
140770	4.281
140771	3.859
140772	4.312
140773	4.031
140774	4.156
140775	4.156
140776	4.031
140777	4.156
140778	4.125
140779	3.562
140780	3.812
140781	4.219
140782	3.578
140783	4.250
140784	4.156
140785	4.062
140786	3.656
140787	3.641
140788	4.344
140789	3.781
140790	4.031
140791	4.062
140792	3.531
140793	4.125
140794	4.312
140795	3.812
140796	4.250
140797	4.000
140798	3.953
140799	4.125
140800	4.094
140801	4.375
140802	4.219
140803	3.734
140804	3.703
140805	3.625
140806	4.000
140807	3.781
140808	3.578
140809	3.641
140810	3.844
140811	3.703
140812	3.969
140813	3.781
140814	3.688
140815	4.156
140816	3.578
140817	4.031
140818	3.672
140819	3.656
140820	3.625
140821	4.250
140822	3.859
140823	3.734
140824	3.688
140825	4.250
140826	4.375
140827	3.625
140828	3.625
140829	4.031
140830	4.125
140831	4.281
140832	3.922
140833	4.156
140834	3.766
140835	4.281
140836	3.828
140837	4.156
140838	3.781
140839	3.641
140840	4.281
140841	4.188
140842	3.594
140843	3.797
140844	4.219
140845	4.031
140846	4.219
140847	4.281
140848	3.875
140849	3.781
140850	3.609
140851	4.375
140852	4.000
140853	4.094
140854	4.281
140855	4.188
140856	3.781
140857	3.797
140858	4.344
140859	4.031
140860	3.641
140861	3.594
140862	4.031
140863	3.828
140864	4.219
140865	4.125
140866	4.219
140867	4.062
140868	4.031
140869	3.781
140870	4.188
140871	3.719
140872	4.188
140873	4.094
140874	4.438
140875	3.922
140876	3.547
140877	3.797
140878	3.906
140879	3.906
140880	4.312
140881	4.438
140882	3.766
140883	3.750
140884	3.922
140885	4.125
140886	3.750
140887	3.766
140888	3.578
140889	4.062
140890	4.281
140891	4.094
140892	4.156
140893	3.844
140894	3.828
140895	4.156
140896	4.188
140897	3.828
140898	4.156
140899	4.062
140900	4.375
140901	4.031
140902	4.031
140903	4.250
140904	3.828
140905	3.859
140906	4.000
140907	4.062
140908	4.156
140909	3.719
140910	3.781
140911	3.953
140912	3.625
140913	3.625
140914	3.750
140915	3.406
140916	4.031
140917	4.312
140918	4.125
140919	3.734
140920	4.281
140921	4.031
140922	4.156
140923	4.250
140924	4.188
140925	4.000
140926	3.922
140927	4.062
140928	3.703
140929	3.453
140930	4.094
140931	3.516
140932	4.156
140933	3.844
140934	3.844
140935	4.344
140936	4.125
140937	3.562
140938	3.625
140939	3.516
140940	3.656
140941	4.188
140942	4.062
140943	3.875
140944	3.594
140945	4.062
140946	4.375
140947	4.156
140948	3.688
140949	3.484
140950	3.969
140951	3.875
140952	3.688
140953	3.500
140954	4.000
140955	3.578
140956	4.031
140957	4.250
140958	4.062
140959	3.625
140960	4.031
140961	4.156
140962	4.156
140963	4.312
140964	3.688
140965	3.812
140966	4.031
140967	4.125
140968	3.812
140969	3.578
140970	3.656
140971	3.578
140972	3.578
140973	3.891
140974	4.031
140975	3.875
140976	3.859
140977	3.688
140978	4.094
140979	3.500
140980	3.859
140981	4.031
140982	3.844
140983	3.656
140984	4.188
140985	4.094
140986	3.578
140987	4.375
140988	4.125
140989	4.125
140990	4.281
140991	4.219
140992	3.719
