index	prediction
146800	1.008
146801	1.102
146802	0.424
146803	0.922
146804	0.422
146805	1.133
146806	1.609
146807	0.781
146808	1.289
146809	1.070
146810	0.406
146811	0.312
146812	1.031
146813	0.359
146814	0.984
146815	0.420
146816	0.361
146817	1.539
146818	0.941
146819	1.047
146820	1.445
146821	1.711
146822	2.047
146823	1.094
146824	1.164
146825	0.424
146826	1.562
146827	0.336
146828	0.336
146829	0.363
146830	1.148
146831	1.102
146832	0.346
146833	1.141
146834	2.672
146835	1.141
146836	1.242
146837	2.250
146838	0.516
146839	0.385
146840	1.078
146841	0.322
146842	1.312
146843	1.945
146844	0.938
146845	0.361
146846	1.016
146847	0.809
146848	1.031
146849	1.070
146850	0.354
146851	2.156
146852	1.023
146853	0.414
146854	1.109
146855	1.055
146856	0.424
146857	1.102
146858	1.039
146859	1.320
146860	1.297
146861	0.471
146862	1.008
146863	0.330
146864	0.316
146865	0.438
146866	1.109
146867	1.320
146868	1.367
146869	1.172
146870	1.125
146871	0.324
146872	1.023
146873	0.500
146874	1.031
146875	1.211
146876	0.934
146877	0.918
146878	1.422
146879	0.344
146880	0.863
146881	1.688
146882	1.172
146883	0.359
146884	0.361
146885	3.719
146886	0.348
146887	1.125
146888	1.188
146889	1.461
146890	0.957
146891	1.195
146892	2.438
146893	1.328
146894	1.102
146895	1.055
146896	0.371
146897	1.961
146898	2.219
146899	1.203
146900	1.828
146901	1.875
146902	0.410
146903	0.377
146904	1.383
146905	0.383
146906	1.367
146907	0.332
146908	0.562
146909	1.039
146910	1.086
146911	1.008
146912	1.234
146913	1.086
146914	2.156
146915	0.357
146916	1.055
146917	1.891
146918	0.393
146919	1.055
146920	0.844
146921	1.305
146922	1.164
146923	0.455
146924	0.377
146925	0.590
146926	1.359
146927	0.320
146928	2.406
146929	1.492
146930	1.445
146931	0.840
146932	0.346
146933	1.828
146934	2.141
146935	1.195
146936	1.109
146937	1.297
146938	0.594
146939	1.180
146940	1.000
146941	0.938
146942	0.887
146943	0.992
146944	1.883
146945	1.625
146946	0.334
146947	1.086
146948	1.711
146949	0.945
146950	3.312
146951	3.531
146952	3.312
146953	3.094
146954	3.328
146955	3.125
146956	3.484
146957	2.984
146958	3.141
146959	2.953
146960	3.094
146961	3.000
146962	3.000
146963	3.125
146964	3.000
146965	3.797
146966	2.969
146967	3.938
146968	3.719
146969	3.531
146970	3.891
146971	2.422
146972	2.688
146973	2.656
146974	3.453
146975	2.438
146976	3.000
146977	2.719
146978	2.891
146979	2.547
146980	3.219
146981	3.078
146982	3.172
146983	3.453
146984	3.406
146985	3.688
146986	3.391
146987	3.516
146988	1.773
146989	3.484
146990	3.719
146991	3.422
146992	3.422
146993	3.516
146994	3.375
146995	2.391
146996	3.469
146997	3.562
146998	3.516
146999	3.516
147000	3.375
147001	3.375
147002	3.484
147003	2.391
147004	2.266
147005	3.625
147006	3.500
147007	3.625
147008	3.219
147009	2.609
147010	3.375
147011	3.250
147012	3.484
147013	2.172
147014	2.656
147015	1.969
147016	2.078
147017	2.234
147018	2.203
147019	2.062
147020	2.719
147021	2.984
147022	1.828
147023	3.453
147024	3.000
147025	1.930
147026	3.094
147027	2.547
147028	2.531
147029	2.469
147030	1.781
147031	3.469
147032	2.266
147033	2.750
147034	3.094
147035	3.219
147036	1.820
147037	2.484
147038	2.469
147039	2.484
147040	2.172
147041	3.203
147042	2.688
147043	2.141
147044	2.484
147045	2.953
147046	2.531
147047	3.656
147048	3.719
147049	2.703
147050	2.750
147051	2.656
147052	2.781
147053	3.719
147054	3.578
147055	2.547
147056	2.656
147057	2.766
147058	2.656
147059	2.703
147060	2.469
147061	2.938
147062	2.688
147063	2.594
147064	2.688
147065	3.203
147066	2.609
147067	3.625
147068	2.797
147069	3.156
147070	2.891
147071	3.531
147072	3.719
147073	2.750
147074	2.078
147075	2.578
147076	2.734
147077	2.500
147078	2.891
147079	2.109
147080	3.344
147081	3.016
147082	2.578
147083	3.406
147084	2.234
147085	3.594
147086	2.922
147087	2.844
147088	3.516
147089	2.531
147090	3.359
147091	2.250
147092	2.078
147093	2.109
147094	4.125
147095	2.453
147096	2.469
147097	3.297
147098	2.938
147099	3.125
147100	3.312
147101	3.078
147102	3.062
147103	2.922
147104	3.234
147105	3.984
147106	3.219
147107	3.031
147108	4.156
147109	3.172
147110	3.938
147111	3.141
147112	3.031
147113	3.172
147114	3.406
147115	3.766
147116	3.750
147117	3.766
147118	3.750
147119	3.250
147120	3.266
147121	3.438
147122	3.266
147123	3.422
147124	3.266
147125	3.328
147126	3.312
147127	3.422
147128	3.297
147129	3.266
147130	4.188
147131	3.312
147132	4.219
147133	2.781
147134	2.797
147135	2.688
147136	2.438
147137	3.812
147138	3.828
147139	3.812
147140	3.781
147141	2.234
147142	3.781
147143	2.219
147144	1.891
147145	3.844
147146	3.844
147147	2.375
147148	2.219
147149	2.250
147150	2.125
147151	3.625
147152	3.812
147153	2.219
147154	3.688
147155	3.812
147156	3.672
147157	3.688
147158	2.078
147159	3.688
147160	3.672
147161	3.641
147162	1.797
147163	1.977
147164	3.750
147165	3.672
147166	1.984
147167	1.922
147168	3.703
147169	3.641
147170	3.641
147171	2.219
147172	3.844
147173	1.797
147174	3.703
147175	1.953
147176	1.977
147177	1.734
147178	1.648
147179	1.820
147180	1.977
147181	1.734
147182	1.742
147183	1.938
147184	3.641
147185	3.672
147186	3.750
147187	1.797
147188	1.836
147189	3.688
147190	3.625
147191	3.703
147192	1.891
147193	1.664
147194	1.992
147195	3.688
147196	1.820
147197	3.484
147198	3.422
147199	3.469
147200	3.453
147201	3.094
147202	3.438
147203	1.781
147204	3.156
147205	3.062
147206	3.094
147207	2.812
147208	2.391
147209	2.141
147210	2.781
147211	1.969
147212	2.859
147213	2.297
147214	2.578
147215	2.422
147216	2.484
147217	2.812
147218	2.828
147219	2.547
147220	2.562
147221	2.484
147222	2.531
147223	2.500
147224	2.391
147225	2.547
147226	2.047
147227	2.531
147228	2.625
147229	1.953
147230	2.078
147231	1.828
147232	2.438
147233	2.297
147234	2.281
147235	2.672
147236	2.188
147237	1.930
147238	2.609
147239	2.172
147240	1.992
147241	2.344
147242	2.312
147243	2.609
147244	1.984
147245	2.203
147246	2.297
147247	2.688
147248	2.766
147249	2.312
147250	2.234
147251	2.141
147252	2.484
147253	1.852
147254	2.359
147255	2.500
147256	2.078
147257	1.984
147258	2.250
147259	2.625
147260	2.219
147261	2.688
147262	1.906
147263	2.141
147264	2.719
147265	2.891
147266	2.609
147267	1.750
147268	2.703
147269	2.594
147270	2.438
147271	2.234
147272	2.266
147273	2.203
147274	2.016
147275	2.203
147276	2.266
147277	1.828
147278	1.930
147279	1.977
147280	2.266
147281	2.047
147282	2.250
147283	1.805
147284	1.992
147285	2.000
147286	1.859
147287	2.078
147288	1.852
147289	1.922
147290	1.781
147291	1.812
147292	1.953
147293	2.047
147294	1.844
147295	1.938
147296	1.984
147297	2.094
147298	1.891
147299	1.781
147300	1.727
147301	1.867
147302	1.586
147303	1.281
147304	1.125
147305	1.156
147306	1.062
147307	1.188
147308	1.398
147309	1.156
147310	0.969
147311	1.070
147312	1.016
147313	1.172
147314	1.070
147315	1.086
147316	0.887
147317	0.977
147318	0.902
147319	1.148
147320	0.859
147321	0.867
147322	1.047
147323	1.180
147324	0.930
147325	0.793
147326	1.039
147327	1.164
147328	0.957
147329	3.797
147330	3.453
147331	3.562
147332	3.484
147333	3.078
147334	3.359
147335	3.328
147336	3.906
147337	3.156
147338	3.203
147339	3.438
147340	3.484
147341	3.203
147342	3.828
147343	2.875
147344	2.969
147345	3.094
147346	3.984
147347	3.172
147348	3.562
147349	3.703
147350	3.672
147351	3.641
147352	3.797
147353	3.594
147354	3.625
147355	3.500
147356	3.875
147357	3.797
147358	3.359
147359	3.125
147360	2.984
147361	3.188
147362	3.500
147363	3.250
147364	3.875
147365	3.078
147366	4.031
147367	3.828
147368	3.266
147369	3.531
147370	3.469
147371	3.422
147372	2.938
147373	3.359
147374	3.203
147375	3.234
147376	3.312
147377	3.250
147378	3.453
147379	3.297
147380	3.891
147381	4.094
147382	3.641
147383	3.219
147384	3.266
147385	3.531
147386	3.266
147387	3.438
147388	3.359
147389	3.500
147390	3.188
147391	3.266
147392	3.344
147393	3.359
147394	3.141
147395	3.203
147396	3.125
147397	3.297
147398	3.312
147399	3.234
147400	3.281
147401	3.609
147402	3.422
147403	3.297
147404	3.203
147405	3.812
147406	3.438
147407	3.609
147408	3.547
147409	3.406
147410	3.797
147411	3.516
147412	3.250
147413	3.453
147414	3.391
147415	3.219
147416	3.047
147417	3.250
147418	3.031
147419	3.203
147420	3.734
147421	3.625
147422	3.547
147423	3.609
147424	3.016
147425	2.578
147426	2.703
147427	2.672
147428	2.969
147429	2.922
147430	3.234
147431	2.719
147432	2.938
147433	3.641
147434	3.297
147435	3.406
147436	3.141
147437	2.844
147438	3.422
147439	3.281
147440	3.078
147441	3.344
147442	2.328
147443	2.188
147444	3.156
147445	3.156
147446	2.859
147447	2.656
147448	2.922
147449	3.219
147450	3.359
147451	3.062
147452	3.531
147453	2.750
147454	3.031
147455	2.406
147456	2.875
147457	3.172
147458	2.766
147459	3.141
147460	3.469
147461	3.656
147462	2.438
147463	3.250
147464	2.125
147465	2.797
147466	2.516
147467	2.844
147468	2.250
147469	2.641
147470	3.062
147471	3.188
147472	3.422
147473	3.453
147474	3.312
147475	3.125
147476	2.969
147477	3.359
147478	3.547
147479	2.688
147480	3.031
147481	3.641
147482	2.031
147483	2.594
147484	3.328
147485	3.062
147486	3.438
147487	3.359
147488	3.141
147489	3.141
147490	3.078
147491	2.688
147492	3.406
147493	3.562
147494	3.125
147495	2.859
147496	2.938
147497	2.359
147498	2.938
147499	2.594
147500	2.828
147501	3.250
147502	3.219
147503	3.203
147504	3.078
147505	3.094
147506	3.484
147507	3.297
147508	2.641
147509	3.250
147510	3.094
147511	3.172
147512	3.391
147513	3.453
147514	2.812
147515	3.203
147516	3.078
147517	3.391
147518	3.672
147519	3.203
147520	2.953
147521	3.266
147522	3.219
147523	3.125
147524	3.469
147525	3.156
147526	3.156
147527	3.297
147528	2.719
147529	3.484
147530	3.016
147531	3.172
147532	3.250
147533	2.984
147534	3.781
147535	3.641
147536	2.766
147537	3.672
147538	2.438
147539	3.203
147540	3.125
147541	2.922
147542	3.141
147543	2.844
147544	2.875
147545	2.969
147546	3.609
147547	3.203
147548	3.297
147549	2.797
147550	2.984
147551	3.328
147552	3.094
147553	3.359
147554	2.828
147555	3.094
147556	3.297
147557	3.047
147558	2.266
147559	3.109
147560	3.047
147561	3.703
147562	3.469
147563	3.062
147564	3.156
147565	3.359
147566	3.156
147567	2.797
147568	3.531
147569	2.797
147570	3.328
147571	2.953
147572	3.156
147573	2.969
147574	3.453
147575	3.188
147576	3.312
147577	3.047
147578	2.594
147579	3.172
147580	3.141
147581	3.250
147582	2.859
147583	2.734
147584	3.344
147585	2.781
147586	3.297
147587	2.781
147588	3.266
147589	2.781
147590	2.891
147591	2.766
147592	2.844
147593	3.047
147594	3.141
147595	3.141
147596	2.969
147597	3.438
147598	2.250
147599	3.062
147600	3.453
147601	2.984
147602	3.109
147603	3.078
147604	3.172
147605	3.109
147606	3.125
147607	2.094
147608	3.078
147609	2.859
147610	3.016
147611	3.281
147612	2.875
147613	3.297
147614	2.734
147615	3.203
147616	3.141
147617	2.859
147618	1.680
147619	2.969
147620	2.844
147621	2.531
147622	2.969
147623	3.594
147624	2.047
147625	2.578
147626	2.281
147627	2.812
147628	3.078
147629	2.047
147630	2.734
147631	2.922
147632	2.938
147633	2.797
147634	3.234
147635	2.781
147636	2.672
147637	3.000
147638	3.344
147639	3.047
147640	3.172
147641	2.484
147642	2.500
147643	2.750
147644	1.867
147645	2.062
147646	2.750
147647	2.781
147648	2.766
147649	1.797
147650	2.703
147651	3.031
147652	2.219
147653	2.359
147654	2.969
147655	1.602
147656	3.266
147657	3.078
147658	2.141
147659	1.742
147660	1.930
147661	2.766
147662	2.391
147663	2.906
147664	2.906
147665	2.500
147666	2.766
147667	3.734
147668	2.766
147669	2.516
147670	2.422
147671	1.820
147672	2.422
147673	2.500
147674	2.266
147675	3.000
147676	2.797
147677	3.094
147678	2.484
147679	2.578
147680	2.422
147681	3.047
147682	2.781
147683	2.734
147684	2.266
147685	2.750
147686	2.609
147687	3.391
147688	2.656
147689	2.938
147690	3.469
147691	2.766
147692	1.945
147693	2.906
147694	3.281
147695	3.312
147696	3.125
147697	3.453
147698	2.750
147699	2.469
147700	3.891
147701	2.719
147702	3.188
147703	2.844
147704	3.078
147705	2.562
147706	3.047
147707	2.750
147708	2.797
147709	2.688
147710	2.734
147711	3.047
147712	2.906
147713	2.938
147714	2.453
147715	2.781
147716	3.359
147717	3.125
147718	3.656
147719	2.422
147720	2.766
147721	3.078
147722	3.062
147723	2.656
147724	3.250
147725	3.922
147726	2.234
147727	2.875
147728	3.156
147729	3.250
147730	2.734
147731	3.141
147732	3.109
147733	2.406
147734	3.141
147735	3.016
147736	3.266
147737	3.422
147738	3.391
147739	2.750
147740	3.000
147741	2.781
147742	3.109
147743	3.125
147744	2.484
147745	2.703
147746	2.906
147747	2.875
147748	2.609
147749	3.500
147750	3.156
147751	2.672
147752	3.328
147753	2.438
147754	3.297
147755	2.938
147756	2.469
147757	2.516
147758	2.594
147759	2.703
147760	2.828
147761	2.391
147762	2.453
147763	3.844
147764	3.484
147765	2.969
147766	3.078
147767	3.703
147768	3.031
147769	3.125
147770	3.734
147771	2.391
147772	3.375
147773	2.266
147774	3.469
147775	2.203
147776	2.812
147777	2.266
147778	3.234
147779	3.172
147780	3.125
147781	3.531
147782	3.359
147783	3.297
147784	3.562
147785	3.547
147786	3.406
147787	3.406
147788	3.469
147789	3.484
147790	3.250
147791	3.406
147792	3.250
147793	3.484
147794	3.156
147795	3.391
147796	3.359
147797	3.328
147798	3.422
147799	3.297
147800	3.250
147801	3.328
147802	3.797
147803	3.406
147804	3.453
147805	3.516
147806	3.500
147807	3.203
147808	3.438
147809	3.344
147810	3.781
147811	3.922
147812	3.500
147813	3.812
147814	3.844
147815	3.406
147816	3.891
147817	3.875
147818	3.391
147819	3.641
147820	3.641
147821	3.797
147822	3.812
147823	3.953
147824	3.062
147825	3.219
147826	3.281
147827	3.312
147828	3.109
147829	3.016
147830	3.453
147831	3.188
147832	3.703
147833	3.250
147834	3.172
147835	3.094
147836	3.094
147837	3.078
147838	3.531
147839	3.047
147840	3.656
147841	3.141
147842	3.094
147843	3.078
147844	3.141
147845	3.125
147846	3.141
147847	3.422
147848	3.328
147849	3.078
147850	3.328
147851	3.359
147852	3.203
147853	3.203
147854	3.250
147855	3.406
147856	3.156
147857	3.719
147858	3.188
147859	3.672
147860	3.188
147861	3.484
147862	3.234
147863	3.172
147864	3.188
147865	3.078
147866	3.188
147867	3.172
147868	3.500
147869	3.141
147870	3.141
147871	3.203
147872	3.156
147873	3.203
147874	3.297
147875	3.188
147876	3.203
147877	3.203
147878	3.375
147879	3.641
147880	3.156
147881	3.719
147882	3.219
147883	3.453
147884	3.281
147885	3.141
147886	3.297
147887	3.266
147888	3.328
147889	3.156
147890	3.359
147891	3.359
147892	3.297
147893	3.078
147894	3.172
147895	3.312
147896	3.297
147897	3.359
147898	3.156
147899	3.094
147900	3.156
147901	3.422
147902	3.016
147903	3.344
147904	3.516
147905	3.453
147906	3.203
147907	3.078
147908	3.672
147909	3.297
147910	3.281
147911	3.203
147912	3.500
147913	3.156
147914	3.516
147915	3.422
147916	3.172
147917	3.094
147918	3.000
147919	3.297
147920	3.078
147921	3.141
147922	3.406
147923	3.094
147924	3.172
147925	3.359
147926	3.375
147927	3.031
147928	3.422
147929	3.062
147930	3.141
147931	3.609
147932	3.188
147933	3.156
147934	3.000
147935	3.406
147936	3.578
147937	3.578
147938	3.234
147939	3.281
147940	3.531
147941	3.141
147942	3.156
147943	3.172
147944	3.688
147945	3.562
147946	4.250
147947	3.297
147948	3.422
147949	4.156
147950	3.438
147951	3.875
147952	3.500
147953	3.281
147954	3.250
147955	3.875
147956	3.797
147957	3.781
147958	3.453
147959	3.734
147960	3.328
147961	3.203
147962	3.297
147963	3.359
147964	3.297
147965	3.328
147966	3.531
147967	3.859
147968	3.375
147969	3.594
147970	3.922
147971	3.906
147972	3.750
147973	3.188
147974	3.734
147975	3.609
147976	3.234
147977	3.750
147978	3.359
147979	3.250
147980	3.750
147981	3.266
147982	3.203
147983	3.266
147984	3.203
147985	3.766
147986	3.328
147987	3.156
147988	3.422
147989	3.391
147990	3.344
147991	3.750
147992	3.875
147993	3.812
147994	3.922
147995	3.750
147996	3.484
147997	3.172
147998	3.422
147999	3.453
148000	3.297
148001	3.688
148002	3.312
148003	3.188
148004	3.484
148005	3.188
148006	4.000
148007	3.875
148008	3.281
148009	3.828
148010	3.344
148011	3.719
148012	3.844
148013	3.500
148014	3.781
148015	3.750
148016	3.453
148017	3.516
148018	3.953
148019	3.828
148020	3.641
148021	3.688
148022	3.125
148023	3.781
148024	4.000
148025	3.797
148026	3.781
148027	3.703
148028	3.812
148029	3.812
148030	3.234
148031	3.500
148032	3.922
148033	3.250
148034	3.734
148035	3.703
148036	3.250
148037	3.266
148038	3.641
148039	3.250
148040	3.406
148041	3.750
148042	3.734
148043	3.312
148044	3.938
148045	3.438
148046	3.125
148047	3.266
148048	3.734
148049	3.750
148050	3.172
148051	3.375
148052	3.844
148053	3.719
148054	3.406
148055	3.750
148056	3.328
148057	3.359
148058	3.766
148059	3.484
148060	3.219
148061	3.250
148062	3.766
148063	3.391
148064	3.234
148065	3.266
148066	3.156
148067	3.922
148068	3.250
148069	3.531
148070	3.766
148071	3.234
148072	3.312
148073	3.438
148074	3.859
148075	3.250
148076	3.766
148077	4.250
148078	3.281
148079	3.391
148080	3.594
148081	3.125
148082	3.797
148083	3.359
148084	3.297
148085	3.984
148086	3.547
148087	3.891
148088	3.484
148089	3.469
148090	3.484
148091	3.500
148092	3.234
148093	3.453
148094	3.359
148095	3.406
148096	3.484
148097	3.406
148098	3.359
148099	3.469
148100	3.375
148101	3.422
148102	3.922
148103	3.312
148104	3.266
148105	3.875
148106	3.344
148107	3.391
148108	3.594
148109	3.297
148110	3.375
148111	3.891
148112	3.266
148113	3.344
148114	3.375
148115	3.531
148116	3.906
148117	3.906
148118	4.312
148119	4.438
148120	3.969
148121	4.188
148122	3.625
148123	4.219
148124	3.047
148125	2.984
148126	3.703
148127	3.625
148128	4.281
148129	3.578
148130	3.125
148131	3.172
148132	3.125
148133	4.281
148134	3.047
148135	3.125
148136	3.688
148137	3.703
148138	3.672
148139	3.656
148140	4.312
148141	3.156
148142	3.656
148143	4.375
148144	3.703
148145	3.625
148146	2.938
148147	3.812
148148	2.891
148149	3.531
148150	3.531
148151	3.031
148152	3.297
148153	3.141
148154	3.406
148155	2.719
148156	3.062
148157	2.766
148158	3.016
148159	2.891
148160	3.297
148161	3.156
148162	3.734
148163	2.906
148164	3.703
148165	3.953
148166	3.641
148167	3.375
148168	3.516
148169	4.188
148170	4.188
148171	1.930
148172	3.312
148173	3.344
148174	2.109
148175	1.789
148176	1.914
148177	1.789
148178	2.250
148179	1.789
148180	2.047
148181	2.641
148182	2.953
148183	3.125
148184	4.281
148185	3.453
148186	1.969
148187	3.094
148188	3.656
148189	2.766
148190	3.609
148191	2.531
148192	2.656
148193	3.625
148194	3.484
148195	3.109
148196	3.703
148197	1.953
148198	3.812
148199	3.594
148200	2.844
148201	3.688
148202	3.641
148203	2.109
148204	2.547
148205	3.094
148206	4.281
148207	2.828
148208	1.969
148209	3.375
148210	3.719
148211	1.930
148212	2.875
148213	2.438
148214	1.953
148215	1.930
148216	2.297
148217	2.125
148218	2.438
148219	3.047
148220	3.359
148221	1.688
148222	1.789
148223	3.312
148224	1.961
148225	3.562
148226	2.688
148227	2.875
148228	2.984
148229	2.625
148230	1.727
148231	1.805
148232	1.977
148233	2.609
148234	2.703
148235	2.594
148236	3.297
148237	2.906
148238	3.703
148239	2.953
148240	3.031
148241	2.703
148242	2.844
148243	1.992
148244	2.531
148245	3.375
148246	1.211
148247	3.516
148248	3.609
148249	1.914
148250	2.375
148251	2.953
148252	3.312
148253	2.906
148254	3.328
148255	1.680
148256	1.094
148257	2.203
148258	2.391
148259	1.914
148260	2.031
148261	2.219
148262	1.180
