index	prediction
149613	3.391
149614	3.391
149615	3.484
149616	3.141
149617	3.500
149618	3.578
149619	3.359
149620	3.578
149621	3.375
149622	3.406
149623	3.047
149624	3.312
149625	3.500
149626	3.375
149627	3.578
149628	3.328
149629	3.500
149630	3.141
149631	3.344
149632	3.406
149633	3.125
149634	3.094
149635	3.391
149636	3.391
149637	3.328
149638	3.141
149639	3.359
149640	3.375
149641	3.250
149642	3.250
149643	3.312
149644	3.078
149645	3.109
149646	3.281
149647	3.203
149648	3.312
149649	3.125
149650	2.875
149651	3.062
149652	3.000
149653	2.562
149654	2.625
149655	2.422
149656	2.516
149657	2.609
149658	2.547
149659	2.547
149660	2.797
149661	2.531
149662	2.469
149663	2.484
149664	2.453
149665	2.609
149666	2.516
149667	2.375
149668	2.547
149669	2.531
149670	2.438
149671	2.375
149672	3.516
149673	3.984
149674	3.547
149675	3.828
149676	3.141
149677	3.812
149678	3.844
149679	3.984
149680	3.141
149681	3.609
149682	3.719
149683	3.281
149684	2.984
149685	3.047
149686	4.281
149687	3.453
149688	3.375
149689	3.547
149690	3.844
149691	3.578
149692	3.781
149693	3.453
149694	3.766
149695	3.891
149696	3.328
149697	4.125
149698	3.359
149699	4.281
149700	3.250
149701	3.453
149702	3.812
149703	3.719
149704	3.406
149705	3.234
149706	3.469
149707	3.984
149708	3.984
149709	4.156
149710	4.156
149711	4.219
149712	2.750
149713	3.453
149714	3.828
149715	4.250
149716	3.766
149717	3.188
149718	3.656
149719	3.812
149720	2.500
149721	2.484
149722	3.359
149723	3.703
149724	4.094
149725	4.125
149726	3.344
149727	3.547
149728	3.812
149729	3.406
149730	3.141
149731	4.250
149732	3.969
149733	3.438
149734	2.859
149735	3.406
149736	2.531
149737	3.766
149738	3.438
149739	3.250
149740	2.906
149741	3.078
149742	3.250
149743	3.312
149744	3.547
149745	3.062
149746	3.953
149747	3.297
149748	3.828
149749	3.531
149750	2.859
149751	3.656
149752	2.859
149753	3.422
149754	3.141
149755	3.219
149756	3.844
149757	3.250
149758	3.703
149759	4.375
149760	3.828
149761	2.734
149762	3.297
149763	3.281
149764	2.797
149765	3.438
149766	3.938
149767	2.688
149768	3.609
149769	3.625
149770	4.031
149771	2.812
149772	3.438
149773	3.328
149774	2.859
149775	2.703
149776	3.016
149777	3.547
149778	2.922
149779	3.156
149780	3.547
149781	2.938
149782	3.328
149783	3.188
149784	3.812
149785	3.344
149786	3.656
149787	3.234
149788	3.531
149789	3.594
149790	3.062
149791	3.703
149792	3.391
149793	3.875
149794	3.359
149795	3.375
149796	3.422
149797	3.219
149798	3.141
149799	3.266
149800	3.203
149801	3.188
149802	3.250
149803	3.141
149804	3.016
149805	3.438
149806	3.812
149807	3.203
149808	3.562
149809	5.031
149810	4.312
149811	4.062
149812	4.188
149813	4.125
149814	4.250
149815	4.094
149816	4.250
149817	4.312
149818	4.156
149819	4.094
149820	4.125
149821	4.094
149822	4.156
149823	4.094
149824	4.281
149825	4.250
149826	4.000
149827	4.219
149828	4.219
149829	4.188
149830	4.281
149831	4.000
149832	4.094
149833	4.094
149834	4.125
149835	4.219
149836	4.094
149837	4.250
149838	4.094
149839	4.188
149840	3.984
149841	4.000
149842	3.891
149843	4.031
149844	3.578
149845	3.578
149846	3.594
149847	3.625
149848	3.625
149849	3.438
149850	3.625
149851	3.562
149852	3.562
149853	3.500
149854	3.547
149855	3.484
149856	3.625
149857	3.500
149858	3.562
149859	3.531
149860	3.484
149861	3.578
149862	3.453
149863	3.484
149864	3.531
149865	3.562
149866	3.516
149867	3.516
149868	3.562
149869	3.531
149870	3.547
149871	3.500
149872	3.531
149873	3.484
149874	3.562
149875	3.547
149876	3.469
149877	3.562
149878	3.578
149879	3.438
149880	3.500
149881	3.500
149882	3.469
149883	3.484
149884	3.453
149885	3.484
149886	3.438
149887	3.469
149888	3.422
149889	3.359
149890	3.422
149891	3.406
149892	3.438
149893	3.203
149894	3.078
149895	3.234
149896	3.125
149897	3.109
149898	3.094
149899	3.203
149900	3.234
149901	3.172
149902	3.109
149903	3.156
149904	3.203
149905	3.125
149906	3.141
149907	3.203
149908	3.094
149909	3.141
149910	3.156
149911	3.125
149912	3.125
149913	3.094
149914	3.125
149915	3.125
149916	3.219
149917	3.234
149918	3.234
149919	3.094
149920	3.031
149921	3.078
149922	3.094
149923	3.047
149924	3.109
149925	3.062
149926	3.094
149927	3.047
149928	3.016
149929	3.047
149930	3.156
149931	2.734
149932	2.766
149933	2.812
149934	2.703
149935	2.797
149936	2.594
149937	2.719
149938	2.750
149939	2.750
149940	2.703
149941	3.156
149942	2.953
149943	2.797
149944	4.406
149945	4.438
149946	4.406
149947	4.406
149948	4.438
149949	4.406
149950	4.469
149951	4.438
149952	4.312
149953	4.375
149954	4.375
149955	4.312
149956	4.375
149957	4.344
149958	4.281
149959	4.312
149960	4.219
149961	4.219
149962	4.250
149963	4.156
149964	4.031
149965	4.156
149966	4.156
149967	3.672
149968	3.688
149969	3.703
149970	3.672
149971	3.703
149972	3.672
149973	3.734
149974	3.578
149975	3.547
149976	3.703
149977	3.562
149978	3.672
149979	3.516
149980	3.547
149981	3.594
149982	3.547
149983	3.500
149984	3.453
149985	3.547
149986	3.531
149987	3.484
149988	3.625
149989	3.516
149990	3.516
149991	3.516
149992	3.469
149993	3.500
149994	3.641
149995	3.531
149996	3.516
149997	3.500
149998	3.406
149999	3.484
150000	3.547
150001	3.453
150002	3.438
150003	3.281
150004	3.422
150005	3.250
150006	3.203
150007	3.234
150008	3.234
150009	3.234
150010	3.250
150011	3.219
150012	3.219
150013	3.266
150014	3.203
150015	3.172
150016	3.234
150017	3.141
150018	3.156
150019	3.266
150020	3.203
150021	3.188
150022	3.203
150023	3.062
150024	3.234
150025	3.031
150026	3.109
150027	3.188
150028	3.141
150029	3.141
150030	3.094
150031	3.000
150032	3.016
150033	2.953
150034	3.047
150035	3.000
150036	3.016
150037	3.078
150038	2.953
150039	2.688
150040	2.781
150041	2.875
150042	2.797
150043	2.797
150044	2.797
150045	2.844
150046	2.844
150047	2.844
150048	2.812
150049	2.719
150050	2.688
150051	2.719
150052	2.625
150053	2.797
150054	2.750
150055	2.641
150056	2.688
150057	2.625
150058	2.688
150059	2.672
150060	2.688
150061	2.719
150062	2.703
150063	2.688
150064	2.688
150065	2.656
150066	2.766
150067	2.672
150068	2.656
150069	2.656
150070	2.594
150071	2.625
150072	2.609
150073	2.594
150074	2.609
150075	2.594
150076	2.609
150077	2.641
150078	2.641
150079	2.594
150080	2.656
150081	2.609
150082	2.672
150083	2.625
150084	2.625
150085	2.656
150086	2.672
150087	2.562
150088	2.719
150089	2.734
150090	2.469
150091	2.484
150092	2.516
150093	2.547
150094	2.531
150095	2.578
150096	2.516
150097	2.406
150098	2.484
150099	2.484
150100	2.562
150101	2.453
150102	2.438
150103	2.312
150104	2.406
150105	2.328
150106	2.359
150107	2.391
150108	2.312
150109	2.406
150110	2.422
150111	2.359
150112	2.406
150113	2.406
150114	2.375
150115	2.344
150116	2.281
150117	2.188
150118	2.328
150119	2.281
150120	2.281
150121	2.328
150122	2.188
150123	2.219
150124	2.234
150125	2.188
150126	2.406
150127	2.297
150128	2.328
150129	2.250
150130	2.188
150131	2.266
150132	2.203
150133	2.219
150134	2.141
150135	2.234
150136	2.203
150137	2.141
150138	2.219
150139	2.156
150140	2.250
150141	2.172
150142	2.109
150143	2.234
150144	2.234
150145	2.234
150146	2.203
150147	2.156
150148	2.188
150149	2.141
150150	2.219
150151	2.188
150152	2.172
150153	2.125
150154	2.172
150155	2.234
150156	1.953
150157	2.156
150158	2.156
150159	2.125
150160	2.031
150161	1.938
150162	1.945
150163	1.977
150164	1.992
150165	1.938
150166	1.984
150167	1.922
150168	1.906
150169	1.961
150170	1.914
150171	1.922
150172	1.883
150173	1.898
150174	1.867
150175	1.562
150176	1.820
150177	1.578
150178	1.516
150179	1.602
150180	1.555
150181	1.461
150182	1.547
150183	1.305
150184	1.266
150185	1.250
150186	3.734
150187	3.859
150188	3.281
150189	4.469
150190	4.438
150191	3.375
150192	4.469
150193	3.875
150194	3.891
150195	3.828
150196	2.484
150197	3.828
150198	3.891
150199	3.844
150200	3.625
150201	3.812
150202	2.516
150203	3.953
150204	3.828
150205	3.906
150206	3.812
150207	3.922
150208	3.906
150209	3.719
150210	3.797
150211	4.000
150212	4.031
150213	3.594
150214	3.516
150215	3.453
150216	4.031
150217	4.219
150218	1.836
150219	3.094
150220	2.984
150221	3.359
150222	2.969
150223	3.391
150224	2.922
150225	2.875
150226	3.406
150227	2.969
150228	3.078
150229	3.328
150230	1.875
150231	3.438
150232	2.781
150233	2.812
150234	2.891
150235	2.812
150236	3.406
150237	2.828
150238	3.484
150239	3.375
150240	3.156
150241	3.344
150242	2.734
150243	3.312
150244	2.734
150245	2.938
150246	2.922
150247	3.312
150248	3.375
150249	3.406
150250	2.812
150251	3.359
150252	3.328
150253	2.375
150254	2.547
150255	2.578
150256	2.562
150257	2.547
150258	2.562
150259	2.594
150260	2.516
150261	2.500
150262	2.516
150263	2.453
150264	2.609
150265	2.562
150266	2.531
150267	2.484
150268	2.516
150269	2.547
150270	2.875
150271	2.812
150272	2.875
150273	2.734
150274	2.359
150275	2.203
150276	2.062
150277	2.219
150278	2.219
150279	1.961
150280	2.250
150281	2.156
150282	2.250
150283	2.109
150284	2.266
150285	0.965
150286	2.203
150287	2.156
150288	1.000
150289	2.109
150290	2.141
150291	1.836
150292	2.094
150293	2.188
150294	2.328
150295	1.758
150296	1.938
150297	1.641
150298	1.945
150299	1.891
150300	1.930
150301	2.969
150302	1.695
150303	1.906
150304	1.711
150305	1.859
150306	2.922
150307	1.648
150308	1.867
150309	1.758
150310	1.656
150311	1.867
150312	1.906
150313	1.930
150314	1.641
150315	1.875
150316	2.281
150317	1.930
150318	1.891
150319	1.883
150320	1.508
150321	1.375
150322	1.125
150323	1.102
150324	2.891
150325	2.812
150326	1.203
150327	1.156
150328	1.000
150329	1.039
150330	1.000
150331	1.070
150332	2.266
150333	1.109
150334	0.969
150335	1.070
150336	0.938
150337	0.961
150338	0.906
150339	1.039
150340	1.031
150341	0.906
150342	1.039
150343	1.008
150344	1.000
150345	1.000
150346	2.203
150347	1.008
150348	1.055
150349	0.988
150350	1.023
150351	0.984
150352	1.016
150353	1.008
150354	0.789
150355	0.309
150356	0.312
150357	0.875
150358	0.793
150359	1.758
150360	0.719
150361	1.820
150362	3.109
150363	3.188
150364	3.312
150365	3.156
150366	1.555
150367	2.844
150368	2.734
150369	2.594
150370	1.625
150371	1.352
150372	1.422
150373	2.609
150374	2.438
150375	2.344
150376	0.209
150377	0.883
150378	2.109
150379	0.216
150380	0.898
150381	0.840
150382	0.953
150383	0.938
150384	0.941
150385	0.938
150386	1.039
150387	1.102
150388	2.312
150389	0.766
150390	2.234
150391	1.008
150392	1.773
150393	1.828
150394	1.672
150395	1.789
150396	1.508
150397	1.797
150398	1.781
150399	0.832
150400	1.750
150401	0.852
150402	1.602
150403	0.895
150404	1.742
150405	1.766
150406	1.797
150407	1.562
150408	1.781
150409	0.891
150410	1.594
150411	1.836
150412	1.992
150413	2.109
150414	0.840
150415	0.836
150416	1.570
150417	1.781
150418	0.777
150419	2.156
150420	1.758
150421	1.086
150422	1.570
150423	0.762
150424	1.648
150425	0.844
150426	0.758
150427	1.758
150428	1.594
150429	1.766
150430	2.125
150431	0.812
150432	0.809
150433	1.602
150434	1.820
150435	1.594
150436	0.777
150437	1.852
150438	1.766
150439	0.723
150440	0.820
150441	1.891
150442	1.734
150443	1.594
150444	1.125
150445	1.594
150446	1.594
150447	1.938
150448	1.000
150449	1.844
150450	1.852
150451	0.730
150452	1.570
150453	1.570
150454	1.648
150455	0.738
150456	1.656
150457	1.719
150458	0.746
150459	1.641
150460	1.773
150461	1.703
150462	1.359
150463	1.867
150464	1.852
150465	1.539
150466	1.852
150467	1.602
150468	1.797
150469	1.578
150470	1.789
150471	1.672
150472	1.578
150473	1.664
150474	1.586
150475	1.602
150476	1.492
150477	0.746
150478	1.789
150479	1.789
150480	1.383
150481	1.742
150482	1.445
150483	1.320
150484	1.367
150485	0.992
150486	1.320
150487	1.445
150488	1.359
150489	1.375
150490	1.727
150491	1.383
150492	1.531
150493	1.383
150494	1.523
150495	1.445
150496	1.383
150497	1.531
150498	1.422
150499	1.383
150500	1.414
150501	1.422
150502	1.375
150503	1.367
150504	1.367
150505	1.328
150506	0.816
150507	0.179
150508	0.852
150509	1.016
150510	0.365
150511	0.840
150512	0.266
150513	0.812
150514	1.016
150515	0.930
150516	0.988
150517	0.938
150518	0.303
150519	1.000
150520	0.848
150521	0.363
150522	1.016
150523	1.102
150524	1.023
150525	0.214
150526	1.008
150527	0.844
150528	0.230
150529	1.055
150530	0.797
150531	1.719
150532	0.277
150533	1.008
150534	0.715
150535	0.844
150536	1.000
150537	0.852
150538	1.023
150539	1.000
150540	2.109
150541	0.277
150542	0.237
150543	0.848
150544	0.883
150545	0.828
150546	0.957
150547	0.887
150548	0.241
150549	0.809
150550	0.988
150551	0.980
150552	0.844
150553	1.000
150554	0.805
150555	1.008
150556	1.008
150557	0.863
150558	1.180
150559	0.844
150560	0.223
150561	0.855
150562	0.236
150563	1.008
150564	1.086
150565	1.016
150566	0.855
150567	0.996
150568	0.246
150569	0.238
150570	0.980
150571	0.945
150572	1.008
150573	1.016
150574	1.195
150575	0.246
150576	0.220
150577	1.164
150578	0.965
150579	0.244
150580	1.055
150581	0.214
150582	0.232
150583	0.812
150584	0.824
150585	0.231
150586	0.934
150587	1.016
150588	0.844
150589	0.941
150590	3.969
150591	4.000
150592	3.422
150593	3.531
150594	4.531
150595	4.500
150596	5.188
150597	5.156
150598	3.016
150599	3.109
150600	4.594
150601	3.875
150602	2.625
150603	3.859
150604	2.875
150605	4.438
150606	4.469
150607	4.594
150608	4.500
150609	4.500
150610	4.312
150611	3.469
150612	3.484
150613	4.125
150614	3.750
150615	3.922
150616	4.031
150617	4.156
150618	3.891
150619	3.938
150620	3.969
150621	3.984
150622	3.906
150623	3.969
150624	4.125
150625	3.969
150626	3.312
150627	3.688
150628	3.844
150629	3.031
150630	3.062
150631	3.875
150632	3.891
150633	3.844
150634	3.453
150635	3.250
150636	3.453
150637	3.547
150638	3.375
150639	3.297
150640	3.469
150641	3.359
150642	3.484
150643	3.375
150644	3.359
150645	3.453
150646	3.625
150647	3.453
150648	3.234
150649	3.000
150650	3.047
150651	2.906
150652	3.109
150653	2.953
150654	2.984
150655	3.000
150656	3.234
150657	3.141
150658	2.531
150659	3.047
150660	2.656
150661	3.031
150662	3.062
150663	3.078
150664	2.703
150665	2.578
150666	2.688
150667	2.594
150668	2.734
150669	2.609
150670	1.977
150671	1.906
150672	3.516
150673	5.062
150674	5.219
150675	4.469
150676	4.594
150677	4.625
150678	4.656
150679	3.906
150680	3.922
150681	4.406
150682	4.375
150683	2.859
150684	2.859
150685	4.469
150686	2.734
150687	2.703
150688	3.844
150689	4.000
150690	5.219
150691	4.094
150692	3.969
150693	4.062
150694	3.844
150695	3.844
150696	4.000
150697	4.062
150698	2.859
150699	4.531
150700	4.562
150701	4.594
150702	4.562
150703	4.594
150704	4.625
150705	4.688
150706	4.562
150707	3.469
150708	5.125
150709	3.594
150710	4.562
150711	4.844
150712	4.469
150713	4.438
150714	4.562
150715	4.375
150716	3.562
150717	4.906
150718	4.562
150719	5.000
150720	3.547
150721	4.594
150722	4.500
150723	2.656
150724	4.406
150725	3.344
150726	4.531
150727	4.375
150728	3.594
150729	3.469
150730	3.344
150731	4.625
150732	4.438
150733	4.562
150734	4.688
150735	4.781
150736	3.203
150737	4.531
150738	4.438
150739	4.531
150740	4.281
150741	4.531
150742	4.719
150743	4.625
150744	3.250
150745	2.125
150746	4.406
150747	3.203
150748	4.469
150749	4.375
150750	4.031
150751	4.219
150752	4.062
150753	4.062
150754	4.094
150755	4.156
150756	4.312
150757	4.250
150758	4.094
150759	3.953
150760	4.344
150761	4.219
150762	3.625
150763	4.344
150764	3.922
150765	4.594
150766	2.078
150767	4.000
150768	4.312
150769	4.219
150770	4.125
150771	4.156
150772	3.656
150773	4.125
150774	4.406
150775	4.344
150776	2.812
150777	4.219
150778	4.156
150779	3.984
150780	4.094
150781	4.125
150782	4.250
150783	4.156
150784	4.094
150785	4.219
150786	4.062
150787	4.375
150788	2.828
150789	4.219
150790	4.094
150791	4.531
150792	4.156
150793	4.250
150794	4.125
150795	2.828
150796	4.156
150797	3.922
150798	3.875
150799	4.188
150800	4.312
150801	4.281
150802	3.406
150803	3.578
150804	3.609
150805	3.766
150806	3.562
150807	3.516
150808	3.516
150809	3.516
150810	3.641
150811	3.750
150812	3.547
150813	3.656
150814	3.812
150815	3.578
150816	3.938
150817	3.484
150818	3.578
150819	3.484
150820	3.500
150821	3.547
150822	3.484
150823	4.406
150824	4.406
150825	4.594
150826	3.922
150827	2.516
150828	3.688
150829	4.250
150830	3.734
150831	3.656
150832	3.812
150833	4.781
150834	3.797
150835	4.656
150836	5.188
150837	3.859
150838	3.625
150839	2.625
150840	3.828
150841	3.672
150842	3.922
150843	5.219
150844	1.641
150845	3.969
150846	4.094
150847	4.719
150848	4.125
150849	2.562
150850	3.500
150851	3.016
150852	3.109
150853	3.266
150854	3.719
150855	2.953
150856	3.656
150857	3.922
150858	3.250
150859	2.922
150860	2.953
150861	4.844
150862	2.938
150863	2.938
150864	4.312
150865	2.953
150866	2.938
150867	3.078
150868	2.969
150869	3.328
150870	3.234
150871	3.344
150872	3.188
150873	3.031
150874	3.453
150875	2.203
150876	3.531
150877	3.375
150878	2.344
150879	3.109
150880	3.172
150881	4.312
150882	3.922
150883	3.375
150884	3.047
150885	3.078
150886	3.312
150887	3.094
150888	1.469
150889	2.250
150890	3.188
150891	2.906
150892	3.328
150893	3.672
150894	3.016
150895	3.578
150896	2.906
150897	2.938
150898	2.812
150899	2.844
150900	3.094
150901	2.953
150902	2.844
150903	2.344
150904	2.625
150905	2.406
150906	3.375
150907	3.016
150908	2.344
150909	3.344
150910	3.141
150911	3.156
150912	2.703
150913	2.703
150914	3.328
150915	2.547
150916	2.578
150917	3.328
150918	3.188
150919	3.375
150920	3.359
150921	2.406
150922	2.375
150923	2.422
150924	3.219
150925	3.141
150926	2.938
150927	2.938
150928	3.141
150929	2.016
150930	2.047
150931	2.656
150932	2.578
150933	2.750
150934	2.734
150935	2.688
150936	3.047
150937	2.766
150938	1.914
150939	3.531
150940	2.391
150941	1.891
150942	2.406
150943	2.438
150944	3.359
150945	1.930
150946	2.453
150947	2.781
150948	2.844
150949	2.609
150950	2.344
150951	2.609
150952	3.375
150953	2.484
150954	4.125
150955	2.734
150956	2.438
150957	2.562
150958	2.375
150959	2.984
150960	2.469
150961	3.156
150962	2.188
150963	3.094
150964	2.188
150965	3.219
150966	3.250
150967	3.156
150968	2.203
150969	3.031
150970	3.250
150971	3.281
150972	3.250
150973	2.547
150974	2.984
150975	2.188
150976	3.047
150977	3.953
150978	2.594
150979	3.297
150980	3.328
150981	3.250
150982	2.469
150983	3.125
150984	2.672
150985	2.172
150986	3.281
150987	3.203
150988	2.500
150989	2.203
150990	3.203
150991	3.188
150992	3.031
150993	2.375
150994	3.266
150995	2.438
150996	2.406
150997	3.312
150998	3.031
150999	3.109
151000	2.234
151001	4.094
151002	2.875
151003	2.188
151004	2.891
151005	3.047
151006	2.828
151007	3.750
151008	2.953
151009	2.500
151010	1.953
151011	3.094
151012	2.797
151013	2.719
151014	3.250
151015	1.898
151016	3.281
151017	1.828
151018	2.609
151019	3.625
151020	2.781
151021	4.250
151022	3.891
151023	2.797
151024	2.656
151025	1.828
151026	3.812
151027	2.281
151028	1.797
151029	2.641
151030	2.719
151031	2.391
151032	2.781
151033	3.344
151034	2.797
151035	2.844
151036	2.828
151037	2.531
151038	1.977
151039	2.250
151040	2.844
151041	1.781
151042	3.516
151043	2.234
151044	2.438
151045	4.469
151046	1.812
151047	2.703
151048	3.797
151049	2.281
151050	2.266
151051	4.062
151052	3.562
151053	1.789
151054	2.625
151055	3.844
151056	3.562
151057	3.406
151058	3.672
151059	3.531
151060	3.828
151061	2.656
151062	2.922
151063	2.781
151064	1.773
151065	3.141
151066	3.797
151067	3.859
151068	3.266
151069	3.422
151070	2.672
151071	2.250
151072	2.406
151073	4.062
151074	2.547
151075	2.391
