index	prediction
170996	1.750
170997	1.805
170998	1.961
170999	1.820
171000	2.828
171001	2.547
171002	3.125
171003	3.453
171004	2.531
171005	2.469
171006	2.469
171007	2.547
171008	2.547
171009	3.484
171010	2.344
171011	2.516
171012	3.500
171013	3.531
171014	3.281
171015	2.594
171016	3.094
171017	3.453
171018	3.594
171019	2.453
171020	3.172
171021	2.562
171022	2.547
171023	2.531
171024	2.812
171025	2.641
171026	3.438
171027	2.750
171028	3.500
171029	2.547
171030	2.453
171031	2.172
171032	2.141
171033	2.938
171034	1.992
171035	2.172
171036	2.422
171037	2.969
171038	2.984
171039	3.016
171040	2.125
171041	2.969
171042	3.000
171043	3.016
171044	2.125
171045	2.078
171046	3.016
171047	3.453
171048	2.875
171049	2.141
171050	3.047
171051	3.000
171052	3.406
171053	2.172
171054	2.062
171055	2.172
171056	2.141
171057	3.406
171058	2.156
171059	2.156
171060	3.016
171061	3.219
171062	2.953
171063	2.062
171064	2.078
171065	3.359
171066	2.875
171067	2.266
171068	2.281
171069	2.125
171070	2.844
171071	2.938
171072	3.047
171073	2.734
171074	2.688
171075	2.625
171076	2.562
171077	2.500
171078	2.516
171079	2.406
171080	2.531
171081	2.344
171082	2.375
171083	2.078
171084	2.391
171085	4.125
171086	2.109
171087	2.125
171088	2.062
171089	2.328
171090	3.188
171091	2.906
171092	3.359
171093	3.516
171094	3.516
171095	2.656
171096	3.266
171097	2.562
171098	3.625
171099	2.641
171100	3.141
171101	3.203
171102	3.500
171103	3.094
171104	2.844
171105	3.406
171106	3.297
171107	2.344
171108	2.766
171109	3.125
171110	3.125
171111	2.656
171112	3.172
171113	2.672
171114	3.172
171115	2.469
171116	3.391
171117	3.266
171118	3.266
171119	3.703
171120	2.922
171121	3.281
171122	2.641
171123	2.375
171124	2.250
171125	3.312
171126	2.531
171127	2.594
171128	2.797
171129	3.156
171130	3.719
171131	3.766
171132	3.125
171133	2.734
171134	2.359
171135	2.859
171136	2.875
171137	3.391
171138	3.547
171139	3.219
171140	2.438
171141	2.688
171142	2.266
171143	3.234
171144	3.625
171145	3.953
171146	3.328
171147	3.203
171148	3.328
171149	3.266
171150	3.438
171151	3.516
171152	3.156
171153	3.766
171154	2.828
171155	3.375
171156	3.109
171157	4.031
171158	2.656
171159	2.641
171160	3.141
171161	3.281
171162	3.203
171163	3.234
171164	2.391
171165	2.438
171166	3.203
171167	3.219
171168	2.562
171169	2.531
171170	3.547
171171	2.219
171172	3.188
171173	2.594
171174	2.781
171175	3.281
171176	3.297
171177	2.844
171178	3.250
171179	2.688
171180	4.000
171181	2.672
171182	3.062
171183	3.484
171184	2.594
171185	3.891
171186	2.312
171187	2.844
171188	3.375
171189	3.500
171190	3.078
171191	3.672
171192	2.375
171193	3.422
171194	3.312
171195	3.250
171196	2.766
171197	3.266
171198	3.234
171199	3.312
171200	2.578
171201	2.188
171202	4.094
171203	2.984
171204	2.938
171205	3.609
171206	3.281
171207	2.266
171208	3.156
171209	4.000
171210	3.516
171211	2.453
171212	2.812
171213	2.422
171214	3.203
171215	3.234
171216	2.750
171217	2.312
171218	2.500
171219	3.219
171220	2.297
171221	2.875
171222	3.375
171223	2.859
171224	2.266
171225	3.328
171226	2.969
171227	3.266
171228	2.938
171229	3.109
171230	3.359
171231	3.219
171232	2.922
171233	3.219
171234	2.688
171235	3.250
171236	3.562
171237	3.469
171238	3.719
171239	3.203
171240	3.016
171241	3.359
171242	2.938
171243	3.469
171244	2.906
171245	3.094
171246	3.219
171247	3.672
171248	3.234
171249	2.203
171250	3.281
171251	2.828
171252	2.406
171253	3.500
171254	2.438
171255	3.297
171256	3.234
171257	3.219
171258	2.422
171259	3.359
171260	3.422
171261	2.750
171262	3.125
171263	3.531
171264	3.062
171265	3.562
171266	3.297
171267	2.438
171268	3.234
171269	3.172
171270	2.750
171271	3.344
171272	3.031
171273	3.375
171274	3.328
171275	2.734
171276	3.219
171277	3.359
171278	2.938
171279	2.547
171280	3.547
171281	3.141
171282	3.578
171283	3.078
171284	3.125
171285	3.500
171286	2.938
171287	2.938
171288	2.875
171289	2.938
171290	3.234
171291	2.734
171292	3.094
171293	3.750
171294	2.406
171295	2.984
171296	2.906
171297	2.859
171298	2.797
171299	3.234
171300	2.688
171301	3.141
171302	2.641
171303	3.328
171304	3.172
171305	3.766
171306	3.250
171307	3.344
171308	3.641
171309	3.234
171310	3.281
171311	2.859
171312	3.406
171313	2.328
171314	3.203
171315	2.328
171316	3.516
171317	2.828
171318	2.922
171319	3.031
171320	3.312
171321	3.578
171322	3.625
171323	2.812
171324	3.438
171325	2.688
171326	3.109
171327	2.594
171328	3.250
171329	3.359
171330	2.328
171331	3.047
171332	4.062
171333	2.625
171334	2.734
171335	3.047
171336	2.812
171337	3.453
171338	4.094
171339	3.125
171340	2.734
171341	3.297
171342	3.656
171343	3.297
171344	3.578
171345	3.016
171346	2.547
171347	2.219
171348	2.234
171349	3.844
171350	3.375
171351	2.938
171352	3.094
171353	2.297
171354	3.531
171355	4.250
171356	2.594
171357	2.438
171358	2.672
171359	2.625
171360	2.219
171361	2.188
171362	2.328
171363	3.547
171364	2.234
171365	3.609
171366	3.609
171367	2.344
171368	2.281
171369	2.000
171370	1.977
171371	2.078
171372	3.031
171373	2.047
171374	3.109
171375	3.094
171376	3.094
171377	3.016
171378	3.094
171379	3.062
171380	3.125
171381	3.078
171382	3.141
171383	3.109
171384	2.969
171385	2.094
171386	3.047
171387	3.062
171388	3.328
171389	3.047
171390	3.109
171391	3.000
171392	3.094
171393	3.156
171394	3.062
171395	3.016
171396	3.125
171397	3.047
171398	3.156
171399	3.062
171400	3.047
171401	3.047
171402	3.062
171403	3.062
171404	1.953
171405	3.109
171406	3.109
171407	4.438
171408	1.883
171409	3.125
171410	3.109
171411	3.078
171412	3.172
171413	1.961
171414	3.078
171415	3.141
171416	1.750
171417	2.703
171418	3.859
171419	2.875
171420	2.750
171421	1.805
171422	3.906
171423	2.719
171424	3.906
171425	1.766
171426	1.844
171427	1.750
171428	3.938
171429	3.859
171430	3.844
171431	2.781
171432	2.781
171433	2.703
171434	2.641
171435	1.695
171436	2.688
171437	1.703
171438	3.859
171439	3.859
171440	2.797
171441	3.891
171442	2.625
171443	2.656
171444	2.672
171445	2.734
171446	3.953
171447	2.781
171448	3.062
171449	2.719
171450	3.875
171451	2.719
171452	3.906
171453	2.672
171454	3.891
171455	2.719
171456	2.625
171457	2.625
171458	2.766
171459	2.719
171460	3.906
171461	2.719
171462	1.883
171463	2.734
171464	2.734
171465	2.703
171466	2.734
171467	2.734
171468	3.938
171469	2.734
171470	2.688
171471	2.703
171472	2.734
171473	3.922
171474	3.906
171475	3.938
171476	3.797
171477	3.828
171478	2.641
171479	3.859
171480	2.641
171481	3.828
171482	3.797
171483	2.828
171484	3.781
171485	3.875
171486	2.578
171487	3.828
171488	2.969
171489	3.891
171490	2.312
171491	2.359
171492	2.391
171493	2.297
171494	2.375
171495	2.469
171496	2.328
171497	3.328
171498	3.281
171499	2.406
171500	2.406
171501	2.406
171502	2.391
171503	2.406
171504	2.359
171505	2.469
171506	2.328
171507	2.406
171508	2.391
171509	2.312
171510	2.391
171511	2.344
171512	2.719
171513	2.391
171514	4.250
171515	2.328
171516	2.422
171517	2.344
171518	2.312
171519	2.438
171520	2.453
171521	2.344
171522	2.500
171523	2.391
171524	2.438
171525	2.344
171526	2.453
171527	2.438
171528	2.438
171529	2.266
171530	2.406
171531	2.641
171532	3.594
171533	2.375
171534	3.625
171535	2.359
171536	2.312
171537	2.344
171538	2.266
171539	3.641
171540	5.000
171541	2.266
171542	3.578
171543	3.625
171544	3.219
171545	1.992
171546	4.406
171547	3.141
171548	2.047
171549	3.203
171550	3.062
171551	3.078
171552	2.094
171553	2.031
171554	2.047
171555	2.031
171556	1.961
171557	4.438
171558	3.109
171559	2.109
171560	3.078
171561	3.047
171562	1.789
171563	2.656
171564	1.883
171565	1.781
171566	2.797
171567	2.734
171568	2.688
171569	1.836
171570	1.766
171571	1.812
171572	1.852
171573	2.125
171574	1.844
171575	1.852
171576	1.500
171577	1.672
171578	1.656
171579	1.625
171580	1.836
171581	1.320
171582	1.953
171583	1.539
171584	1.195
171585	1.523
171586	1.602
171587	1.297
171588	2.062
171589	1.625
171590	1.594
171591	2.938
171592	2.141
171593	2.734
171594	3.188
171595	1.586
171596	3.047
171597	3.000
171598	1.852
171599	2.266
171600	2.141
171601	1.711
171602	2.109
171603	2.453
171604	2.312
171605	2.344
171606	2.344
171607	1.648
171608	2.094
171609	1.758
171610	2.500
171611	1.766
171612	2.422
171613	1.711
171614	2.578
171615	2.438
171616	2.344
171617	2.375
171618	2.516
171619	2.734
171620	2.203
171621	2.422
171622	2.312
171623	1.664
171624	1.836
171625	2.500
171626	2.469
171627	2.109
171628	1.734
171629	1.773
171630	1.719
171631	1.672
171632	2.391
171633	1.641
171634	1.844
171635	1.781
171636	1.930
171637	1.812
171638	1.562
171639	1.734
171640	1.727
171641	1.773
171642	1.836
171643	1.984
171644	2.094
171645	1.758
171646	2.297
171647	1.875
171648	1.578
171649	1.836
171650	1.672
171651	2.406
171652	1.969
171653	1.586
171654	2.625
171655	1.672
171656	2.641
171657	1.969
171658	2.656
171659	2.016
171660	1.625
171661	1.898
171662	1.578
171663	1.461
171664	1.805
171665	1.844
171666	1.742
171667	1.250
171668	1.805
171669	1.656
171670	1.805
171671	1.836
171672	1.938
171673	1.609
171674	1.727
171675	1.820
171676	1.898
171677	1.625
171678	2.562
171679	1.664
171680	1.648
171681	1.797
171682	1.719
171683	1.562
171684	2.797
171685	1.664
171686	1.648
171687	1.578
171688	1.547
171689	1.742
171690	1.586
171691	1.617
171692	1.883
171693	1.672
171694	1.789
171695	2.250
171696	2.266
171697	2.453
171698	1.625
171699	1.570
171700	2.281
171701	1.664
171702	3.953
171703	1.297
171704	1.312
171705	2.516
171706	1.812
171707	2.047
171708	2.828
171709	2.719
171710	2.125
171711	1.852
171712	2.250
171713	1.664
171714	1.641
171715	2.297
171716	1.664
171717	1.625
171718	1.586
171719	3.484
171720	3.469
171721	1.234
171722	1.133
171723	3.406
171724	1.188
171725	2.984
171726	3.375
171727	1.383
171728	1.172
171729	3.484
171730	3.453
171731	1.172
171732	3.406
171733	3.938
171734	2.156
171735	2.328
171736	2.453
171737	2.297
171738	2.250
171739	2.453
171740	2.125
171741	2.250
171742	1.250
171743	2.266
171744	2.375
171745	2.172
171746	2.531
171747	2.406
171748	2.188
171749	3.125
171750	3.141
171751	2.266
171752	1.859
171753	2.391
171754	2.484
171755	1.984
171756	2.438
171757	1.484
171758	1.969
171759	2.375
171760	2.359
171761	2.000
171762	2.359
171763	2.297
171764	2.250
171765	2.781
171766	1.977
171767	2.172
171768	2.203
171769	2.016
171770	2.391
171771	2.453
171772	2.125
171773	2.469
171774	2.266
171775	2.391
171776	2.141
171777	2.125
171778	2.062
171779	1.836
171780	3.484
171781	2.312
171782	1.789
171783	2.297
171784	2.281
171785	1.688
171786	2.344
171787	2.625
171788	2.906
171789	2.344
171790	2.469
171791	1.641
171792	1.945
171793	1.664
171794	1.695
171795	1.789
171796	2.062
171797	1.727
171798	1.852
171799	1.789
171800	1.609
171801	1.914
171802	1.664
171803	1.664
171804	2.578
171805	1.617
171806	1.586
171807	1.250
171808	1.695
171809	1.672
171810	2.062
171811	1.719
171812	1.648
171813	2.781
171814	1.805
171815	1.703
171816	1.734
171817	1.539
171818	1.945
171819	1.664
171820	1.562
171821	1.633
171822	1.148
171823	1.820
171824	1.930
171825	1.586
171826	1.805
171827	1.797
171828	1.656
171829	1.594
171830	1.891
171831	1.812
171832	1.625
171833	1.820
171834	1.578
171835	1.469
171836	1.430
171837	1.312
171838	1.422
171839	1.430
171840	1.438
171841	1.477
171842	1.812
171843	1.781
171844	1.016
171845	0.949
171846	1.000
171847	1.188
171848	0.992
171849	1.094
171850	1.312
171851	1.008
171852	1.094
171853	1.055
171854	1.086
171855	1.102
171856	1.148
171857	1.516
171858	1.703
171859	1.242
171860	1.672
171861	1.133
171862	1.055
171863	1.062
171864	1.180
171865	1.094
171866	0.910
171867	1.695
171868	1.180
171869	1.016
171870	1.289
171871	1.141
171872	1.664
171873	1.047
171874	1.008
171875	1.375
171876	1.297
171877	1.359
171878	1.078
171879	1.102
171880	1.039
171881	1.500
171882	1.109
171883	1.125
171884	1.547
171885	1.016
171886	1.352
171887	1.023
171888	0.551
171889	0.309
171890	0.336
171891	0.238
171892	0.344
171893	0.334
171894	1.664
171895	0.305
171896	0.311
171897	0.408
171898	0.350
171899	0.254
171900	0.301
171901	0.328
171902	0.314
171903	0.256
171904	0.305
171905	0.355
171906	0.350
171907	0.285
171908	0.268
171909	0.320
171910	0.420
171911	0.291
171912	0.326
171913	0.307
171914	0.373
171915	0.262
171916	0.314
171917	0.355
171918	0.324
171919	0.318
171920	0.340
171921	0.314
171922	0.283
171923	0.285
171924	0.332
171925	0.357
171926	1.648
171927	0.238
171928	0.330
171929	0.330
171930	0.330
171931	0.316
171932	0.350
171933	0.322
171934	0.320
171935	1.406
171936	0.336
171937	0.369
171938	0.336
171939	0.334
171940	0.342
171941	0.338
171942	0.322
171943	0.350
171944	0.357
171945	0.342
171946	0.225
171947	0.330
171948	0.330
171949	1.016
171950	0.316
171951	0.344
171952	0.334
171953	1.867
171954	0.260
171955	0.324
171956	0.363
171957	1.117
171958	1.234
171959	0.352
171960	0.268
171961	1.086
171962	1.398
171963	0.338
171964	1.344
171965	1.312
171966	1.164
171967	0.625
171968	0.758
171969	0.582
171970	0.175
171971	1.148
171972	1.117
171973	0.629
171974	1.297
171975	0.375
171976	1.188
171977	0.645
171978	1.047
171979	0.271
171980	0.162
171981	2.078
171982	1.430
171983	1.180
171984	0.484
171985	0.303
171986	0.303
171987	1.320
171988	0.391
171989	1.273
171990	0.318
171991	0.205
171992	1.289
171993	0.336
171994	1.297
171995	1.320
171996	0.212
171997	1.289
171998	0.785
171999	0.299
172000	2.125
172001	1.172
172002	0.303
172003	1.172
172004	0.201
172005	1.219
172006	1.227
172007	0.328
172008	1.133
172009	0.965
172010	1.070
172011	0.277
172012	1.273
172013	1.289
172014	0.254
172015	0.359
172016	0.220
172017	1.125
172018	0.225
172019	1.305
172020	0.307
172021	1.219
172022	1.047
172023	0.314
172024	1.227
172025	0.973
172026	1.133
172027	1.305
172028	0.322
172029	1.508
172030	1.391
172031	0.129
172032	0.902
172033	0.295
172034	0.270
172035	0.204
172036	0.828
172037	1.086
172038	1.242
172039	0.299
172040	1.055
172041	1.062
172042	0.637
172043	1.305
172044	0.314
172045	0.914
172046	0.432
172047	1.062
172048	1.203
172049	0.256
172050	0.303
172051	0.305
172052	0.555
172053	1.070
172054	1.000
172055	1.047
172056	0.248
172057	1.117
172058	0.398
172059	0.238
172060	0.262
172061	1.156
172062	0.299
172063	1.148
172064	0.910
172065	0.340
172066	0.266
172067	0.953
172068	1.203
172069	0.285
172070	0.260
172071	1.102
172072	0.216
172073	1.172
172074	0.264
172075	1.141
172076	0.328
172077	1.344
172078	0.309
172079	1.266
172080	0.322
172081	0.143
172082	0.215
172083	1.180
172084	0.453
172085	0.322
172086	1.055
172087	0.260
172088	1.250
172089	0.254
172090	1.281
172091	0.275
172092	1.125
172093	0.236
172094	0.316
172095	1.133
172096	0.840
172097	1.281
172098	0.828
172099	0.270
172100	0.941
172101	0.750
172102	1.141
172103	0.312
172104	0.311
172105	0.236
172106	0.895
172107	0.938
172108	0.311
172109	1.367
172110	1.102
172111	0.258
172112	0.258
172113	0.559
172114	0.996
172115	1.008
172116	1.195
172117	1.102
172118	1.438
172119	0.293
172120	0.785
172121	1.305
172122	0.273
172123	0.215
172124	0.996
172125	0.844
172126	1.141
172127	0.617
172128	1.117
172129	0.531
172130	1.117
172131	1.281
172132	0.309
172133	0.295
172134	1.109
172135	1.102
172136	0.279
172137	0.984
172138	0.281
172139	0.264
172140	0.291
172141	1.219
172142	1.320
172143	0.297
172144	0.527
172145	0.361
172146	1.109
172147	0.299
172148	1.172
172149	0.281
172150	1.242
172151	0.230
172152	0.318
172153	0.320
172154	1.219
172155	0.307
172156	0.330
172157	1.047
172158	0.279
172159	1.078
172160	0.824
172161	0.184
172162	1.086
172163	0.268
172164	0.949
172165	1.094
172166	0.250
172167	1.156
172168	1.375
172169	1.281
172170	1.133
172171	1.125
172172	1.031
172173	0.177
172174	0.297
172175	1.156
172176	1.375
172177	0.311
172178	0.447
172179	1.461
172180	0.361
172181	0.209
172182	1.047
172183	0.301
172184	0.316
172185	0.309
172186	0.793
172187	0.582
172188	1.117
172189	1.133
172190	0.977
172191	1.328
172192	0.385
172193	1.359
172194	0.539
172195	1.148
172196	0.809
172197	0.252
172198	1.234
172199	1.430
172200	1.367
172201	0.266
172202	0.812
172203	0.266
172204	0.340
172205	1.117
172206	0.238
172207	0.240
172208	0.352
172209	0.309
172210	1.094
172211	0.496
172212	1.211
172213	0.144
172214	0.279
172215	0.758
172216	0.266
172217	0.212
172218	1.125
172219	1.125
172220	0.297
172221	1.086
172222	1.039
172223	0.116
172224	1.078
172225	0.898
172226	1.141
172227	0.555
172228	0.186
172229	0.170
172230	1.102
172231	0.871
172232	1.109
172233	0.164
172234	0.680
172235	0.652
172236	0.178
172237	0.226
172238	0.848
172239	1.086
172240	1.086
172241	0.852
172242	0.195
172243	0.160
172244	0.241
172245	1.070
172246	0.922
172247	0.188
172248	0.180
172249	0.202
172250	0.805
172251	0.181
172252	0.984
172253	0.203
172254	0.871
172255	1.133
172256	0.210
172257	0.177
172258	1.031
172259	1.141
172260	1.117
172261	1.008
172262	0.326
172263	0.516
172264	0.918
172265	0.389
172266	0.336
172267	0.387
172268	0.239
172269	0.338
172270	1.945
172271	0.393
172272	0.199
172273	0.221
172274	0.220
172275	0.361
172276	0.609
172277	4.344
172278	0.192
172279	0.547
172280	0.208
172281	0.229
172282	0.289
172283	3.141
172284	0.207
172285	0.231
172286	0.520
172287	0.934
172288	0.605
172289	2.641
172290	0.410
172291	0.371
172292	0.977
172293	0.508
172294	0.266
172295	0.447
172296	0.660
172297	0.451
172298	0.730
172299	0.910
172300	0.250
172301	0.210
172302	0.220
172303	0.249
172304	0.332
172305	0.283
172306	0.324
172307	0.271
172308	0.270
172309	0.314
172310	0.314
172311	0.229
172312	0.336
172313	0.198
172314	0.195
172315	0.212
172316	0.309
172317	0.328
172318	0.217
172319	0.214
172320	0.365
172321	0.543
172322	0.266
172323	0.320
172324	0.375
172325	0.208
172326	0.273
172327	0.271
172328	0.668
172329	0.406
172330	0.480
172331	0.385
172332	0.250
172333	0.285
172334	0.214
172335	0.240
172336	0.206
172337	0.363
172338	0.311
172339	0.268
172340	0.436
172341	0.208
172342	0.227
172343	0.373
172344	0.400
172345	0.264
172346	0.582
172347	0.277
172348	0.311
172349	0.406
172350	0.239
172351	0.277
172352	0.220
172353	0.465
172354	0.218
172355	0.221
172356	0.258
172357	0.486
172358	0.233
172359	0.245
172360	0.208
172361	0.232
172362	0.232
172363	0.247
172364	0.305
172365	0.311
172366	0.283
172367	0.240
172368	0.555
172369	0.211
172370	0.214
172371	0.220
172372	0.208
172373	0.273
172374	0.291
172375	0.303
172376	0.230
172377	0.239
172378	0.293
172379	0.209
172380	0.227
172381	0.243
172382	0.195
172383	0.205
172384	0.245
172385	0.266
172386	0.879
172387	0.316
172388	0.283
172389	0.377
172390	0.258
172391	0.396
172392	0.254
172393	0.482
172394	0.352
172395	0.289
172396	0.520
172397	0.465
172398	0.535
172399	0.249
172400	0.303
172401	0.314
172402	0.206
172403	0.391
172404	0.248
172405	0.230
172406	0.279
172407	0.512
172408	0.436
172409	0.270
172410	0.219
172411	0.258
172412	1.016
172413	0.498
172414	0.348
172415	0.346
172416	0.295
172417	0.344
172418	0.393
172419	0.504
172420	0.629
172421	0.887
172422	0.758
172423	0.369
172424	1.570
172425	0.613
172426	0.211
172427	0.214
172428	0.205
172429	0.210
172430	0.193
172431	0.297
172432	2.828
172433	0.199
172434	0.652
172435	0.207
172436	0.225
172437	0.189
172438	0.218
172439	0.482
172440	0.527
172441	0.188
172442	2.156
172443	0.252
172444	0.479
172445	0.273
172446	0.988
172447	2.703
172448	0.243
172449	0.198
172450	0.247
172451	0.256
172452	0.224
172453	0.211
172454	0.316
172455	0.256
172456	0.192
172457	0.216
172458	0.287
