index	prediction
137749	0.238
137750	0.211
137751	0.275
137752	0.266
137753	0.236
137754	0.218
137755	0.234
137756	0.212
137757	0.250
137758	0.268
137759	0.348
137760	0.262
137761	0.215
137762	0.312
137763	0.957
137764	0.281
137765	0.226
137766	0.281
137767	0.660
137768	0.237
137769	0.254
137770	0.205
137771	0.237
137772	0.289
137773	0.193
137774	0.228
137775	0.210
137776	0.202
137777	0.459
137778	0.235
137779	0.887
137780	0.303
137781	0.246
137782	0.229
137783	0.312
137784	0.222
137785	0.211
137786	0.328
137787	0.271
137788	0.229
137789	0.273
137790	0.254
137791	0.229
137792	0.271
137793	1.266
137794	0.258
137795	0.262
137796	0.279
137797	0.215
137798	1.031
137799	0.275
137800	0.273
137801	0.295
137802	0.197
137803	0.270
137804	0.262
137805	0.271
137806	0.208
137807	0.246
137808	0.243
137809	1.070
137810	0.268
137811	0.375
137812	1.102
137813	0.283
137814	0.336
137815	0.785
137816	0.183
137817	0.246
137818	0.239
137819	0.781
137820	0.242
137821	0.226
137822	0.223
137823	0.213
137824	0.252
137825	0.249
137826	0.291
137827	0.293
137828	0.237
137829	0.264
137830	0.228
137831	0.336
137832	1.258
137833	0.312
137834	0.348
137835	0.297
137836	0.196
137837	0.231
137838	0.271
137839	0.268
137840	0.242
137841	0.236
137842	0.680
137843	0.244
137844	0.262
137845	0.309
137846	0.260
137847	0.256
137848	0.299
137849	0.216
137850	0.336
137851	0.264
137852	0.186
137853	0.271
137854	0.598
137855	0.508
137856	0.270
137857	0.254
137858	0.273
137859	0.275
137860	0.297
137861	0.875
137862	0.252
137863	0.934
137864	0.246
137865	0.239
137866	0.244
137867	0.439
137868	1.062
137869	0.277
137870	0.228
137871	0.219
137872	0.328
137873	0.195
137874	0.248
137875	0.228
137876	0.254
137877	0.260
137878	0.260
137879	0.273
137880	0.212
137881	0.234
137882	0.887
137883	0.293
137884	0.231
137885	0.256
137886	0.277
137887	0.237
137888	1.141
137889	0.213
137890	1.086
137891	0.245
137892	0.299
137893	0.934
137894	0.346
137895	0.283
137896	0.578
137897	0.220
137898	1.656
137899	0.244
137900	0.293
137901	0.236
137902	0.228
137903	0.307
137904	0.262
137905	0.229
137906	0.953
137907	0.220
137908	0.216
137909	0.250
137910	0.586
137911	0.342
137912	0.371
137913	0.206
137914	0.285
137915	1.023
137916	0.279
137917	0.245
137918	0.181
137919	0.207
137920	0.260
137921	0.781
137922	0.260
137923	0.295
137924	0.237
137925	1.477
137926	0.299
137927	0.301
137928	1.055
137929	0.297
137930	0.262
137931	0.240
137932	0.204
137933	0.430
137934	0.206
137935	0.293
137936	0.233
137937	0.395
137938	0.208
137939	0.275
137940	0.279
137941	0.229
137942	0.266
137943	0.326
137944	0.240
137945	0.171
137946	0.246
137947	0.208
137948	0.664
137949	0.852
137950	0.303
137951	0.229
137952	0.250
137953	0.213
137954	0.273
137955	0.258
137956	0.229
137957	0.243
137958	1.070
137959	0.402
137960	0.275
137961	0.279
137962	0.194
137963	0.236
137964	0.260
137965	0.260
137966	0.179
137967	0.192
137968	0.334
137969	0.299
137970	0.289
137971	0.206
137972	0.277
137973	0.268
137974	0.216
137975	0.283
137976	0.938
137977	0.289
137978	0.271
137979	0.225
137980	0.281
137981	0.328
137982	0.215
137983	0.266
137984	0.781
137985	0.254
137986	0.262
137987	0.180
137988	0.226
137989	0.254
137990	0.320
137991	0.229
137992	0.228
137993	0.273
137994	0.297
137995	0.216
137996	0.224
137997	1.031
137998	0.238
137999	0.346
138000	0.254
138001	0.291
138002	0.252
138003	0.334
138004	0.883
138005	0.236
138006	1.641
138007	0.223
138008	0.254
138009	0.247
138010	0.273
138011	0.324
138012	0.236
138013	0.275
138014	0.213
138015	0.305
138016	0.202
138017	0.250
138018	0.252
138019	0.236
138020	0.293
138021	0.222
138022	0.262
138023	0.926
138024	0.268
138025	0.283
138026	0.270
138027	0.199
138028	0.237
138029	0.225
138030	0.299
138031	0.273
138032	0.891
138033	0.309
138034	0.531
138035	0.235
138036	0.836
138037	0.268
138038	0.879
138039	0.393
138040	0.247
138041	0.268
138042	0.188
138043	0.275
138044	0.214
138045	0.289
138046	0.734
138047	0.301
138048	0.212
138049	0.216
138050	0.252
138051	0.222
138052	0.207
138053	0.348
138054	0.220
138055	0.281
138056	0.202
138057	0.222
138058	0.233
138059	0.342
138060	0.492
138061	1.125
138062	0.270
138063	0.221
138064	0.222
138065	0.289
138066	0.289
138067	0.260
138068	0.324
138069	0.252
138070	0.212
138071	0.277
138072	0.240
138073	0.809
138074	0.222
138075	0.305
138076	0.258
138077	0.328
138078	0.244
138079	0.270
138080	0.283
138081	0.266
138082	0.256
138083	0.258
138084	0.205
138085	0.273
138086	0.264
138087	0.291
138088	0.279
138089	0.287
138090	0.254
138091	0.264
138092	0.969
138093	0.178
138094	0.268
138095	0.252
138096	0.256
138097	0.250
138098	0.271
138099	0.279
138100	0.268
138101	0.293
138102	0.245
138103	0.283
138104	0.232
138105	0.305
138106	0.291
138107	0.314
138108	0.264
138109	0.199
138110	0.279
138111	0.297
138112	0.271
138113	0.191
138114	0.271
138115	0.314
138116	1.023
138117	0.207
138118	0.243
138119	0.309
138120	0.258
138121	0.656
138122	0.320
138123	0.214
138124	0.223
138125	0.305
138126	0.252
138127	0.215
138128	0.268
138129	0.260
138130	0.252
138131	0.303
138132	0.299
138133	0.281
138134	0.260
138135	0.252
138136	0.256
138137	0.210
138138	0.268
138139	0.299
138140	0.346
138141	0.281
138142	0.264
138143	0.293
138144	0.256
138145	0.268
138146	0.328
138147	0.375
138148	0.246
138149	0.293
138150	0.268
138151	0.273
138152	0.231
138153	0.691
138154	0.289
138155	0.270
138156	0.262
138157	0.297
138158	0.256
138159	0.243
138160	0.279
138161	0.260
138162	0.222
138163	0.277
138164	0.264
138165	0.279
138166	0.252
138167	0.262
138168	0.340
138169	0.254
138170	0.283
138171	1.023
138172	0.303
138173	0.271
138174	0.268
138175	0.307
138176	0.266
138177	0.895
138178	0.240
138179	0.260
138180	0.256
138181	0.297
138182	0.436
138183	0.256
138184	0.271
138185	0.305
138186	0.252
138187	0.301
138188	0.226
138189	0.232
138190	0.233
138191	0.241
138192	0.223
138193	0.215
138194	0.208
138195	0.184
138196	0.194
138197	0.219
138198	0.212
138199	0.207
138200	0.215
138201	0.219
138202	0.219
138203	0.201
138204	0.216
138205	0.214
138206	0.216
138207	0.206
138208	0.254
138209	0.191
138210	1.156
138211	0.212
138212	0.211
138213	0.219
138214	0.201
138215	0.216
138216	0.183
138217	0.188
138218	0.218
138219	0.188
138220	0.214
138221	0.222
138222	0.207
138223	0.201
138224	0.200
138225	0.773
138226	0.188
138227	0.824
138228	0.214
138229	0.279
138230	0.949
138231	0.218
138232	0.412
138233	0.215
138234	0.204
138235	0.210
138236	0.273
138237	0.242
138238	0.215
138239	0.213
138240	0.189
138241	0.196
138242	0.213
138243	0.182
138244	0.209
138245	0.195
138246	0.258
138247	0.223
138248	1.008
138249	0.199
138250	0.208
138251	0.183
138252	0.318
138253	0.214
138254	0.199
138255	0.206
138256	0.219
138257	0.200
138258	0.214
138259	0.242
138260	0.186
138261	0.220
138262	0.210
138263	0.209
138264	0.217
138265	0.212
138266	0.777
138267	0.195
138268	0.194
138269	0.236
138270	0.204
138271	0.742
138272	0.918
138273	0.201
138274	0.199
138275	0.198
138276	0.211
138277	0.938
138278	0.191
138279	0.198
138280	0.202
138281	0.208
138282	0.247
138283	0.209
138284	0.559
138285	1.023
138286	0.221
138287	0.212
138288	0.221
138289	0.203
138290	0.283
138291	0.859
138292	0.439
138293	0.199
138294	0.232
138295	0.195
138296	0.209
138297	0.188
138298	0.185
138299	0.586
138300	0.201
138301	0.182
138302	0.189
138303	0.208
138304	0.205
138305	0.984
138306	0.224
138307	0.201
138308	0.840
138309	0.216
138310	0.191
138311	0.215
138312	0.196
138313	0.801
138314	0.234
138315	0.211
138316	0.202
138317	0.213
138318	0.219
138319	0.193
138320	0.202
138321	0.205
138322	0.283
138323	0.222
138324	0.227
138325	0.187
138326	0.201
138327	0.186
138328	0.252
138329	0.206
138330	0.194
138331	0.216
138332	0.201
138333	0.190
138334	0.186
138335	0.193
138336	0.214
138337	0.182
138338	0.230
138339	0.190
138340	0.200
138341	0.209
138342	0.195
138343	0.224
138344	0.219
138345	0.189
138346	0.205
138347	0.191
138348	0.203
138349	0.193
138350	0.218
138351	0.195
138352	0.218
138353	0.220
138354	0.218
138355	0.221
138356	0.230
138357	0.629
138358	0.237
138359	0.209
138360	0.594
138361	0.226
138362	0.238
138363	0.245
138364	0.754
138365	0.863
138366	0.225
138367	0.235
138368	0.234
138369	0.198
138370	1.266
138371	0.676
138372	0.214
138373	0.742
138374	1.156
138375	1.469
138376	0.719
138377	0.219
138378	0.193
138379	0.727
138380	1.125
138381	0.217
138382	0.207
138383	0.832
138384	0.902
138385	0.883
138386	1.047
138387	1.008
138388	0.910
138389	1.703
138390	0.965
138391	1.438
138392	0.203
138393	0.895
138394	0.918
138395	1.602
138396	1.648
138397	0.201
138398	0.820
138399	0.855
138400	1.383
138401	0.598
138402	0.559
138403	0.217
138404	0.598
138405	0.196
138406	0.198
138407	0.828
138408	0.996
138409	1.016
138410	1.219
138411	0.973
138412	2.938
138413	2.359
138414	2.688
138415	2.797
138416	3.016
138417	1.070
138418	1.047
138419	1.078
138420	1.938
138421	1.055
138422	1.008
138423	0.992
138424	1.094
138425	1.031
138426	1.125
138427	1.016
138428	0.836
138429	1.008
138430	1.086
138431	0.887
138432	1.023
138433	1.141
138434	1.352
138435	1.984
138436	1.195
138437	1.000
138438	1.062
138439	1.523
138440	1.375
138441	1.094
138442	1.133
138443	1.172
138444	0.973
138445	0.934
138446	1.016
138447	1.039
138448	0.961
138449	0.836
138450	1.086
138451	1.039
138452	1.266
138453	2.047
138454	1.008
138455	1.086
138456	1.164
138457	1.070
138458	1.109
138459	1.062
138460	1.141
138461	1.164
138462	1.141
138463	1.109
138464	1.375
138465	1.055
138466	1.062
138467	1.133
138468	1.086
138469	2.047
138470	1.352
138471	0.949
138472	1.078
138473	1.062
138474	0.957
138475	1.148
138476	1.375
138477	1.055
138478	1.211
138479	1.445
138480	1.086
138481	0.973
138482	1.109
138483	1.094
138484	1.258
138485	1.141
138486	0.992
138487	1.078
138488	1.109
138489	1.047
138490	1.031
138491	1.008
138492	1.227
138493	1.719
138494	0.957
138495	1.094
138496	1.031
138497	1.305
138498	1.648
138499	1.016
138500	1.125
138501	1.125
138502	1.039
138503	1.031
138504	1.062
138505	1.031
138506	1.055
138507	1.008
138508	1.062
138509	1.039
138510	1.461
138511	0.969
138512	1.367
138513	1.055
138514	1.016
138515	1.062
138516	0.977
138517	1.242
138518	0.883
138519	1.055
138520	1.133
138521	0.984
138522	1.117
138523	1.031
138524	1.148
138525	1.125
138526	1.055
138527	1.047
138528	1.070
138529	0.988
138530	1.266
138531	1.023
138532	0.898
138533	1.062
138534	1.031
138535	0.992
138536	1.141
138537	1.523
138538	1.141
138539	0.867
138540	1.125
138541	1.008
138542	1.023
138543	1.195
138544	1.023
138545	1.227
138546	1.117
138547	1.195
138548	0.973
138549	1.164
138550	1.023
138551	1.523
138552	1.062
138553	1.008
138554	1.133
138555	1.438
138556	1.094
138557	1.109
138558	1.000
138559	1.016
138560	1.188
138561	1.219
138562	1.227
138563	1.094
138564	1.203
138565	0.980
138566	1.117
138567	1.055
138568	1.117
138569	1.117
138570	1.023
138571	1.414
138572	1.164
138573	1.133
138574	1.164
138575	1.148
138576	1.117
138577	1.070
138578	0.930
138579	1.008
138580	1.102
138581	1.320
138582	1.117
138583	1.164
138584	1.008
138585	1.000
138586	1.055
138587	1.133
138588	1.016
138589	1.031
138590	1.023
138591	1.047
138592	1.039
138593	0.949
138594	1.234
138595	1.062
138596	1.234
138597	1.039
138598	1.156
138599	0.988
138600	0.984
138601	0.922
138602	0.922
138603	1.102
138604	1.031
138605	1.039
138606	1.078
138607	1.039
138608	1.156
138609	1.273
138610	1.039
138611	1.070
138612	0.984
138613	1.062
138614	1.586
138615	1.344
138616	1.055
138617	1.172
138618	0.984
138619	1.117
138620	1.008
138621	1.039
138622	1.086
138623	1.047
138624	1.078
138625	1.234
138626	1.023
138627	2.344
138628	1.203
138629	1.070
138630	0.949
138631	1.078
138632	1.070
138633	1.164
138634	1.047
138635	1.141
138636	1.133
138637	0.840
138638	1.078
138639	1.883
138640	1.250
138641	0.914
138642	0.961
138643	1.148
138644	1.055
138645	1.203
138646	1.344
138647	1.016
138648	1.062
138649	1.008
138650	1.188
138651	1.008
138652	1.102
138653	1.062
138654	1.609
138655	1.094
138656	1.070
138657	0.980
138658	0.945
138659	1.312
138660	1.062
138661	1.031
138662	0.941
138663	1.148
138664	1.156
138665	0.895
138666	1.242
138667	1.039
138668	1.148
138669	1.172
138670	1.023
138671	1.031
138672	1.141
138673	0.793
138674	1.078
138675	0.977
138676	1.008
138677	1.086
138678	1.266
138679	1.094
138680	1.078
138681	0.961
138682	1.430
138683	0.256
138684	1.117
138685	0.816
138686	1.094
138687	1.227
138688	1.055
138689	1.164
138690	1.047
138691	0.953
138692	0.957
138693	1.141
138694	1.039
138695	1.617
138696	1.133
138697	1.273
138698	0.996
138699	1.539
138700	1.023
138701	1.195
138702	0.977
138703	1.000
138704	1.148
138705	1.047
138706	1.453
138707	0.891
138708	1.172
138709	1.078
138710	1.000
138711	1.188
138712	1.008
138713	0.969
138714	1.531
138715	1.055
138716	0.824
138717	1.078
138718	1.062
138719	1.039
138720	1.055
138721	1.062
138722	1.258
138723	0.910
138724	1.156
138725	1.047
138726	1.180
138727	1.016
138728	0.953
138729	1.453
138730	1.062
138731	1.781
138732	2.391
138733	1.211
138734	1.086
138735	1.062
138736	1.000
138737	1.031
138738	1.445
138739	1.008
138740	0.922
138741	0.980
138742	0.988
138743	1.062
138744	1.477
138745	1.039
138746	1.219
138747	1.258
138748	1.312
138749	2.328
138750	1.125
138751	1.156
138752	0.949
138753	1.055
138754	1.531
138755	1.156
138756	1.375
138757	1.102
138758	0.871
138759	1.031
138760	1.039
138761	0.357
138762	1.031
138763	1.125
138764	1.055
138765	1.133
138766	0.980
138767	1.266
138768	1.328
138769	1.008
138770	1.078
138771	1.062
138772	1.125
138773	0.914
138774	1.039
138775	0.953
138776	1.086
138777	1.094
138778	1.133
138779	1.102
138780	1.016
138781	0.977
138782	0.949
138783	1.148
138784	1.055
138785	1.453
138786	1.281
138787	1.992
138788	1.039
138789	1.102
138790	1.055
138791	1.125
138792	1.039
138793	1.070
138794	1.164
138795	1.070
138796	1.039
138797	1.203
138798	1.156
138799	1.188
138800	1.031
138801	1.047
138802	1.023
138803	2.375
138804	1.141
138805	1.078
138806	2.500
138807	2.719
138808	2.609
138809	2.531
138810	2.969
138811	2.438
138812	1.281
138813	0.297
138814	1.141
138815	3.078
138816	1.039
138817	1.242
138818	2.734
138819	1.031
138820	0.918
138821	2.828
138822	3.281
138823	3.000
138824	2.906
138825	1.203
138826	2.641
138827	1.008
138828	1.109
138829	2.875
138830	3.328
138831	1.078
138832	2.531
138833	2.891
138834	1.070
138835	4.062
138836	1.078
138837	0.941
138838	2.953
138839	2.406
138840	2.906
138841	1.047
138842	0.969
138843	1.414
138844	2.875
138845	3.047
138846	3.578
138847	1.031
138848	2.453
138849	1.086
138850	1.109
138851	1.117
138852	3.312
138853	1.047
138854	1.102
138855	2.719
138856	1.492
138857	2.516
138858	2.688
138859	0.926
138860	3.094
138861	1.578
138862	1.188
138863	2.859
138864	3.438
138865	1.445
138866	3.703
138867	4.000
138868	2.500
138869	2.422
138870	1.008
138871	3.297
138872	0.988
138873	3.484
138874	2.641
138875	2.719
138876	3.281
138877	1.453
138878	1.188
138879	1.094
138880	0.902
138881	1.062
138882	0.973
138883	2.375
138884	1.289
138885	2.484
138886	1.102
138887	1.609
138888	1.531
138889	3.094
138890	2.609
138891	2.328
138892	1.188
138893	2.938
138894	1.125
138895	1.008
138896	3.047
138897	1.133
138898	3.781
138899	1.062
138900	2.641
138901	1.070
138902	1.016
138903	1.125
138904	1.156
138905	3.000
138906	1.023
138907	3.375
138908	1.336
138909	2.562
138910	3.141
138911	1.188
138912	2.688
138913	4.781
138914	1.047
138915	1.117
138916	1.055
138917	1.242
138918	1.133
138919	0.871
138920	1.000
138921	2.922
138922	1.086
138923	3.594
138924	1.102
138925	2.625
138926	1.109
138927	3.531
138928	1.211
138929	2.875
138930	1.055
138931	3.297
138932	1.109
138933	1.031
138934	3.141
138935	1.164
138936	2.938
138937	1.172
138938	1.055
138939	1.102
138940	1.141
138941	3.047
138942	4.062
138943	1.328
138944	2.984
138945	3.406
138946	3.000
138947	1.141
138948	1.102
138949	1.289
138950	4.000
138951	3.453
138952	2.438
138953	0.938
138954	1.062
138955	2.172
138956	2.969
138957	1.172
138958	3.531
138959	3.672
138960	1.195
138961	0.992
138962	3.047
138963	1.055
138964	2.250
138965	1.047
138966	2.797
138967	3.094
138968	0.965
138969	1.039
138970	2.812
138971	1.047
138972	1.070
138973	1.023
138974	1.102
138975	2.547
138976	1.125
138977	0.996
138978	5.000
138979	1.172
138980	2.953
138981	1.062
138982	0.996
138983	2.609
138984	3.250
138985	0.883
138986	3.094
138987	1.148
138988	3.359
138989	3.156
138990	2.922
138991	3.375
138992	1.016
138993	0.957
138994	1.172
138995	3.422
138996	3.281
138997	2.609
138998	2.453
138999	1.000
139000	2.266
139001	3.359
139002	3.328
139003	1.023
139004	2.797
139005	1.133
139006	2.469
139007	3.453
139008	3.531
139009	2.953
139010	1.117
139011	1.656
139012	3.391
139013	2.625
139014	2.594
139015	3.234
139016	0.965
139017	2.875
139018	1.031
139019	2.625
139020	2.938
139021	2.969
139022	2.953
139023	3.141
139024	3.500
139025	1.234
139026	3.344
139027	1.078
139028	1.188
139029	1.109
139030	2.828
139031	1.219
139032	2.391
139033	2.875
139034	3.266
139035	2.641
139036	1.008
139037	1.156
139038	3.047
139039	1.172
139040	1.008
139041	1.172
139042	1.047
139043	1.039
139044	1.086
139045	1.078
139046	3.156
139047	3.219
139048	0.875
139049	1.430
139050	3.141
139051	1.195
139052	2.141
139053	1.508
139054	2.578
139055	0.953
139056	1.055
139057	3.234
139058	1.086
139059	3.172
139060	0.809
139061	3.031
139062	0.973
139063	3.125
139064	1.141
139065	1.164
139066	2.406
139067	1.062
139068	1.156
139069	2.984
139070	2.406
139071	1.625
139072	1.258
139073	0.945
139074	1.055
139075	3.047
139076	2.453
139077	1.055
139078	0.988
139079	3.375
139080	2.641
139081	1.211
139082	3.906
139083	3.047
139084	1.211
139085	1.070
139086	3.047
139087	3.078
139088	4.031
139089	0.992
139090	1.180
139091	3.359
139092	3.438
139093	3.234
139094	0.832
139095	1.180
139096	1.109
139097	3.531
139098	1.055
139099	0.801
139100	1.141
139101	2.484
139102	3.047
139103	3.062
139104	2.953
139105	0.918
139106	1.336
139107	3.188
139108	2.359
139109	2.797
139110	1.141
139111	1.203
139112	1.156
139113	1.102
139114	2.750
139115	3.219
139116	2.062
139117	1.125
139118	3.656
139119	1.148
139120	1.117
139121	2.688
139122	0.973
139123	1.031
139124	3.062
139125	2.250
139126	3.062
139127	1.117
139128	3.500
139129	1.180
139130	2.484
139131	1.195
139132	2.688
139133	3.531
139134	1.188
139135	3.188
139136	3.516
139137	1.234
139138	2.969
139139	1.125
139140	3.016
139141	1.086
139142	3.016
139143	3.266
139144	2.969
139145	2.453
139146	1.117
139147	1.219
139148	3.078
139149	1.055
139150	1.062
139151	1.055
139152	1.008
139153	2.547
139154	2.625
139155	1.188
139156	1.062
139157	2.547
139158	1.641
139159	1.141
139160	1.219
139161	0.281
139162	0.279
139163	0.279
139164	5.031
139165	4.312
139166	4.312
139167	4.188
139168	4.250
139169	4.250
139170	4.250
139171	4.188
139172	4.219
139173	4.188
139174	3.984
139175	4.125
139176	4.156
139177	4.031
139178	4.125
139179	4.094
139180	3.984
139181	3.609
139182	3.594
139183	3.328
139184	3.391
139185	3.391
139186	3.297
139187	3.297
139188	3.531
139189	3.375
139190	3.578
139191	3.453
139192	3.500
139193	3.500
139194	3.422
139195	3.469
139196	3.281
139197	3.469
139198	3.281
139199	3.281
139200	3.250
139201	3.344
139202	3.422
139203	3.297
139204	3.375
139205	3.266
139206	3.359
139207	3.328
139208	3.344
139209	3.359
139210	3.203
139211	3.297
