[03.20 08:17:17] ┇ INFO    ┇           chrisbase.data ┇ Set random seed to 7
[03.20 08:17:17] ┇ INFO    ┇                     gner ┇ Convert data/GNER-QE/pile-ner-sampled-N19988-part4/*.jsonl[5] => data/GNER-QE/pile-ner-sampled-N19988-part4-quality_est-max_sampled=3.jsonl
[03.20 08:17:17] ┇ INFO    ┇           chrisbase.data ┇ =========================================================================================================================================
[03.20 08:17:17] ┇ INFO    ┇           chrisbase.data ┇ [INIT] python /raid/chrisjihee/proj/GNER/generate.py convert_to_qe_data data/GNER-QE/pile-ner-sampled-N19988-part4/*.jsonl
[03.20 08:17:17] ┇ INFO    ┇           chrisbase.data ┇ =========================================================================================================================================
[03.20 08:17:18] ┇ INFO    ┇                     gner ┇ [input_file] data/GNER-QE/pile-ner-sampled-N19988-part4/pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10.jsonl: #item=1000
[03.20 08:17:21] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   0%|                    |    1/1000 [0:00:02<0:47:17, 0.35Hz] | avg_combined=115, avg_sampled=41, max_f1=1.000
[03.20 13:02:42] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  57%|███████████▎        | 560/988 [0:33:07<0:24:35, 0.29Hz] | avg_combined=171, avg_sampled=40, max_f1=0.914
[03.20 13:02:46] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  57%|███████████▎        | 561/988 [0:33:10<0:24:34, 0.29Hz] | avg_combined=171, avg_sampled=40, max_f1=0.914
[03.20 13:02:48] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  57%|███████████▍        | 562/988 [0:33:13<0:24:30, 0.29Hz] | avg_combined=171, avg_sampled=40, max_f1=0.914
[03.20 13:02:53] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  57%|███████████▍        | 563/988 [0:33:17<0:24:30, 0.29Hz] | avg_combined=171, avg_sampled=40, max_f1=0.914
[03.20 13:02:57] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  57%|███████████▍        | 564/988 [0:33:21<0:24:32, 0.29Hz] | avg_combined=171, avg_sampled=40, max_f1=0.914
[03.20 13:02:59] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  57%|███████████▍        | 565/988 [0:33:24<0:24:31, 0.29Hz] | avg_combined=171, avg_sampled=40, max_f1=0.914
[03.20 13:03:03] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  57%|███████████▍        | 566/988 [0:33:27<0:24:24, 0.29Hz] | avg_combined=171, avg_sampled=40, max_f1=0.914
[03.20 13:03:06] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  57%|███████████▍        | 567/988 [0:33:31<0:24:20, 0.29Hz] | avg_combined=171, avg_sampled=40, max_f1=0.914
[03.20 13:03:08] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  57%|███████████▍        | 568/988 [0:33:33<0:24:13, 0.29Hz] | avg_combined=171, avg_sampled=40, max_f1=0.914
[03.20 13:03:12] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  58%|███████████▌        | 569/988 [0:33:37<0:24:05, 0.29Hz] | avg_combined=171, avg_sampled=40, max_f1=0.914
[03.20 13:03:16] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  58%|███████████▌        | 570/988 [0:33:41<0:24:00, 0.29Hz] | avg_combined=172, avg_sampled=41, max_f1=0.915
[03.20 13:03:19] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  58%|███████████▌        | 571/988 [0:33:43<0:23:55, 0.29Hz] | avg_combined=171, avg_sampled=40, max_f1=0.914
[03.20 13:03:22] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  58%|███████████▌        | 572/988 [0:33:46<0:23:40, 0.29Hz] | avg_combined=171, avg_sampled=40, max_f1=0.914
[03.20 13:03:25] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  58%|███████████▌        | 573/988 [0:33:49<0:23:35, 0.29Hz] | avg_combined=171, avg_sampled=40, max_f1=0.915
[03.20 13:03:27] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  58%|███████████▌        | 574/988 [0:33:51<0:23:32, 0.29Hz] | avg_combined=171, avg_sampled=40, max_f1=0.914
[03.20 13:03:31] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  58%|███████████▋        | 575/988 [0:33:55<0:23:16, 0.30Hz] | avg_combined=171, avg_sampled=40, max_f1=0.914
[03.20 13:03:34] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  58%|███████████▋        | 576/988 [0:33:58<0:23:01, 0.30Hz] | avg_combined=171, avg_sampled=40, max_f1=0.914
[03.20 13:03:36] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  58%|███████████▋        | 577/988 [0:34:00<0:22:56, 0.30Hz] | avg_combined=171, avg_sampled=40, max_f1=0.914
[03.20 13:03:41] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  59%|███████████▋        | 578/988 [0:34:05<0:22:52, 0.30Hz] | avg_combined=171, avg_sampled=40, max_f1=0.915
[03.20 13:03:44] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  59%|███████████▋        | 579/988 [0:34:09<0:22:45, 0.30Hz] | avg_combined=171, avg_sampled=40, max_f1=0.915
[03.20 13:03:47] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  59%|███████████▋        | 580/988 [0:34:11<0:22:43, 0.30Hz] | avg_combined=171, avg_sampled=40, max_f1=0.915
[03.20 13:03:49] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  59%|███████████▊        | 581/988 [0:34:14<0:22:31, 0.30Hz] | avg_combined=171, avg_sampled=40, max_f1=0.915
[03.20 13:03:52] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  59%|███████████▊        | 582/988 [0:34:16<0:22:16, 0.30Hz] | avg_combined=171, avg_sampled=40, max_f1=0.915
[03.20 13:03:54] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  59%|███████████▊        | 583/988 [0:34:19<0:22:12, 0.30Hz] | avg_combined=171, avg_sampled=40, max_f1=0.915
[03.20 13:03:58] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  59%|███████████▊        | 584/988 [0:34:23<0:21:50, 0.31Hz] | avg_combined=171, avg_sampled=40, max_f1=0.914
[03.20 13:04:01] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  59%|███████████▊        | 585/988 [0:34:26<0:21:34, 0.31Hz] | avg_combined=171, avg_sampled=40, max_f1=0.914
[03.20 13:04:04] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  59%|███████████▊        | 586/988 [0:34:28<0:21:31, 0.31Hz] | avg_combined=171, avg_sampled=40, max_f1=0.914
[03.20 13:04:07] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  59%|███████████▉        | 587/988 [0:34:31<0:21:18, 0.31Hz] | avg_combined=170, avg_sampled=40, max_f1=0.915
[03.20 13:04:10] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  60%|███████████▉        | 588/988 [0:34:34<0:21:15, 0.31Hz] | avg_combined=170, avg_sampled=40, max_f1=0.915
[03.20 13:04:13] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  60%|███████████▉        | 589/988 [0:34:37<0:21:10, 0.31Hz] | avg_combined=170, avg_sampled=40, max_f1=0.914
[03.20 13:04:18] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  60%|███████████▉        | 590/988 [0:34:42<0:21:16, 0.31Hz] | avg_combined=170, avg_sampled=40, max_f1=0.914
[03.20 13:04:21] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  60%|███████████▉        | 591/988 [0:34:46<0:21:18, 0.31Hz] | avg_combined=171, avg_sampled=40, max_f1=0.915
[03.20 13:04:24] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  60%|███████████▉        | 592/988 [0:34:48<0:21:16, 0.31Hz] | avg_combined=170, avg_sampled=40, max_f1=0.915
[03.20 13:04:27] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  60%|████████████        | 593/988 [0:34:52<0:21:11, 0.31Hz] | avg_combined=170, avg_sampled=40, max_f1=0.915
[03.20 13:04:30] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  60%|████████████        | 594/988 [0:34:55<0:21:03, 0.31Hz] | avg_combined=170, avg_sampled=40, max_f1=0.915
[03.20 13:04:32] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  60%|████████████        | 595/988 [0:34:57<0:21:02, 0.31Hz] | avg_combined=170, avg_sampled=40, max_f1=0.915
[03.20 13:04:37] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  60%|████████████        | 596/988 [0:35:02<0:20:58, 0.31Hz] | avg_combined=170, avg_sampled=40, max_f1=0.915
[03.20 13:04:42] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  60%|████████████        | 597/988 [0:35:06<0:20:55, 0.31Hz] | avg_combined=170, avg_sampled=40, max_f1=0.916
[03.20 13:04:44] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  61%|████████████        | 598/988 [0:35:09<0:20:54, 0.31Hz] | avg_combined=170, avg_sampled=40, max_f1=0.916
[03.20 13:04:49] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  61%|████████████▏       | 599/988 [0:35:14<0:21:04, 0.31Hz] | avg_combined=171, avg_sampled=40, max_f1=0.916
[03.20 13:04:54] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  61%|████████████▏       | 600/988 [0:35:19<0:21:17, 0.30Hz] | avg_combined=171, avg_sampled=40, max_f1=0.916
[03.20 13:04:57] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  61%|████████████▏       | 601/988 [0:35:22<0:21:16, 0.30Hz] | avg_combined=171, avg_sampled=40, max_f1=0.916
[03.20 13:04:59] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  61%|████████████▏       | 602/988 [0:35:24<0:21:08, 0.30Hz] | avg_combined=171, avg_sampled=40, max_f1=0.916
[03.20 13:05:02] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  61%|████████████▏       | 603/988 [0:35:27<0:21:00, 0.31Hz] | avg_combined=171, avg_sampled=40, max_f1=0.916
[03.20 13:05:09] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  61%|████████████▏       | 605/988 [0:35:33<0:21:00, 0.30Hz] | avg_combined=171, avg_sampled=40, max_f1=0.916
[03.20 13:05:12] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  61%|████████████▎       | 606/988 [0:35:36<0:20:56, 0.30Hz] | avg_combined=171, avg_sampled=40, max_f1=0.916
[03.20 13:05:15] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  61%|████████████▎       | 607/988 [0:35:39<0:20:54, 0.30Hz] | avg_combined=171, avg_sampled=40, max_f1=0.916
[03.20 13:05:18] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  62%|████████████▎       | 608/988 [0:35:43<0:20:41, 0.31Hz] | avg_combined=171, avg_sampled=40, max_f1=0.916
[03.20 13:05:23] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  62%|████████████▎       | 609/988 [0:35:48<0:20:47, 0.30Hz] | avg_combined=171, avg_sampled=40, max_f1=0.916
[03.20 13:05:26] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  62%|████████████▎       | 610/988 [0:35:50<0:20:44, 0.30Hz] | avg_combined=171, avg_sampled=40, max_f1=0.916
[03.20 13:05:29] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  62%|████████████▎       | 611/988 [0:35:54<0:20:43, 0.30Hz] | avg_combined=171, avg_sampled=40, max_f1=0.916
[03.20 13:05:33] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  62%|████████████▍       | 612/988 [0:35:58<0:20:44, 0.30Hz] | avg_combined=171, avg_sampled=40, max_f1=0.916
[03.20 13:05:35] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  62%|████████████▍       | 613/988 [0:36:00<0:20:43, 0.30Hz] | avg_combined=171, avg_sampled=40, max_f1=0.916
[03.20 13:05:41] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  62%|████████████▍       | 614/988 [0:36:06<0:20:55, 0.30Hz] | avg_combined=171, avg_sampled=40, max_f1=0.916
[03.20 13:05:48] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  62%|████████████▍       | 615/988 [0:36:13<0:21:00, 0.30Hz] | avg_combined=172, avg_sampled=40, max_f1=0.917
[03.20 13:05:50] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  62%|████████████▍       | 616/988 [0:36:15<0:20:57, 0.30Hz] | avg_combined=172, avg_sampled=40, max_f1=0.917
[03.20 13:05:55] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  62%|████████████▍       | 617/988 [0:36:20<0:21:03, 0.29Hz] | avg_combined=172, avg_sampled=40, max_f1=0.917
[03.20 13:06:00] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  63%|████████████▌       | 618/988 [0:36:24<0:21:09, 0.29Hz] | avg_combined=172, avg_sampled=40, max_f1=0.917
[03.20 13:06:03] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  63%|████████████▌       | 619/988 [0:36:27<0:21:07, 0.29Hz] | avg_combined=172, avg_sampled=40, max_f1=0.916
[03.20 13:06:07] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  63%|████████████▌       | 620/988 [0:36:32<0:21:01, 0.29Hz] | avg_combined=172, avg_sampled=40, max_f1=0.917
[03.20 13:06:11] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  63%|████████████▌       | 621/988 [0:36:35<0:20:53, 0.29Hz] | avg_combined=172, avg_sampled=40, max_f1=0.917
[03.20 13:06:14] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  63%|████████████▌       | 622/988 [0:36:38<0:20:51, 0.29Hz] | avg_combined=172, avg_sampled=40, max_f1=0.917
[03.20 13:06:17] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  63%|████████████▌       | 623/988 [0:36:41<0:20:43, 0.29Hz] | avg_combined=172, avg_sampled=40, max_f1=0.917
[03.20 13:06:20] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10:  63%|████████████▋       | 624/988 [0:36:45<0:20:38, 0.29Hz] | avg_combined=172, avg_sampled=40, max_f1=0.917
