[03.19 17:33:12] ┇ INFO    ┇           chrisbase.data ┇ Set random seed to 7
[03.19 17:33:12] ┇ INFO    ┇           chrisbase.data ┇ =========================================================================================================================================
[03.19 17:33:12] ┇ INFO    ┇           chrisbase.data ┇ [INIT] python generate.py generate_hybrid_prediction --device cuda:1 --input_file data/pile-ner-sampled-N19988.jsonl --input_start 19000 --input_limit 1000
[03.19 17:33:12] ┇ INFO    ┇           chrisbase.data ┇ =========================================================================================================================================
[03.19 17:33:24] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:   0%|                    |   1/988 [0:00:11<3:06:11, 0.09Hz] | avg_hyp=240
[03.19 23:36:32] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  93%|██████████████████▌ | 915/988 [6:03:19<0:29:41, 0.04Hz] | avg_hyp=171
[03.19 23:36:42] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  93%|██████████████████▌ | 916/988 [6:03:29<0:29:15, 0.04Hz] | avg_hyp=171
[03.19 23:37:08] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  93%|██████████████████▌ | 917/988 [6:03:55<0:28:51, 0.04Hz] | avg_hyp=171
[03.19 23:37:34] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  93%|██████████████████▌ | 918/988 [6:04:21<0:28:29, 0.04Hz] | avg_hyp=171
[03.19 23:37:43] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  93%|██████████████████▌ | 919/988 [6:04:30<0:28:02, 0.04Hz] | avg_hyp=171
[03.19 23:38:15] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  93%|██████████████████▌ | 920/988 [6:05:02<0:27:42, 0.04Hz] | avg_hyp=171
[03.19 23:38:43] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  93%|██████████████████▋ | 921/988 [6:05:30<0:27:14, 0.04Hz] | avg_hyp=171
[03.19 23:39:01] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  93%|██████████████████▋ | 922/988 [6:05:48<0:26:50, 0.04Hz] | avg_hyp=171
[03.19 23:39:24] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  93%|██████████████████▋ | 923/988 [6:06:11<0:26:23, 0.04Hz] | avg_hyp=171
[03.19 23:39:48] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  94%|██████████████████▋ | 924/988 [6:06:35<0:25:58, 0.04Hz] | avg_hyp=171
[03.19 23:39:56] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  94%|██████████████████▋ | 925/988 [6:06:43<0:25:29, 0.04Hz] | avg_hyp=171
[03.19 23:40:41] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  94%|██████████████████▋ | 926/988 [6:07:28<0:25:07, 0.04Hz] | avg_hyp=171
[03.19 23:41:21] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  94%|██████████████████▊ | 927/988 [6:08:08<0:24:40, 0.04Hz] | avg_hyp=171
[03.19 23:41:34] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  94%|██████████████████▊ | 928/988 [6:08:21<0:24:18, 0.04Hz] | avg_hyp=171
[03.19 23:42:05] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  94%|██████████████████▊ | 929/988 [6:08:52<0:23:50, 0.04Hz] | avg_hyp=171
[03.19 23:42:35] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  94%|██████████████████▊ | 930/988 [6:09:22<0:23:18, 0.04Hz] | avg_hyp=171
[03.19 23:42:51] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  94%|██████████████████▊ | 931/988 [6:09:38<0:22:49, 0.04Hz] | avg_hyp=171
[03.19 23:43:36] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  94%|██████████████████▊ | 932/988 [6:10:23<0:22:50, 0.04Hz] | avg_hyp=171
[03.19 23:44:16] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  94%|██████████████████▉ | 933/988 [6:11:03<0:22:45, 0.04Hz] | avg_hyp=172
[03.19 23:44:41] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  95%|██████████████████▉ | 934/988 [6:11:28<0:22:30, 0.04Hz] | avg_hyp=172
[03.19 23:45:06] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  95%|██████████████████▉ | 935/988 [6:11:53<0:22:04, 0.04Hz] | avg_hyp=172
[03.19 23:45:32] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  95%|██████████████████▉ | 936/988 [6:12:19<0:21:39, 0.04Hz] | avg_hyp=172
[03.19 23:45:44] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  95%|██████████████████▉ | 937/988 [6:12:31<0:21:16, 0.04Hz] | avg_hyp=172
[03.19 23:46:26] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  95%|██████████████████▉ | 938/988 [6:13:13<0:20:57, 0.04Hz] | avg_hyp=172
[03.19 23:47:11] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  95%|███████████████████ | 939/988 [6:13:58<0:20:40, 0.04Hz] | avg_hyp=172
[03.19 23:47:22] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  95%|███████████████████ | 940/988 [6:14:09<0:20:13, 0.04Hz] | avg_hyp=172
[03.19 23:47:58] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  95%|███████████████████ | 941/988 [6:14:45<0:19:54, 0.04Hz] | avg_hyp=172
[03.19 23:48:28] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  95%|███████████████████ | 942/988 [6:15:15<0:19:28, 0.04Hz] | avg_hyp=172
[03.19 23:48:39] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  95%|███████████████████ | 943/988 [6:15:26<0:19:01, 0.04Hz] | avg_hyp=172
[03.19 23:49:09] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  96%|███████████████████ | 944/988 [6:15:56<0:18:29, 0.04Hz] | avg_hyp=172
[03.19 23:49:34] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  96%|███████████████████▏| 945/988 [6:16:21<0:18:01, 0.04Hz] | avg_hyp=172
[03.19 23:49:52] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  96%|███████████████████▏| 946/988 [6:16:39<0:17:41, 0.04Hz] | avg_hyp=172
[03.19 23:50:27] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  96%|███████████████████▏| 947/988 [6:17:14<0:17:20, 0.04Hz] | avg_hyp=172
[03.19 23:51:05] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  96%|███████████████████▏| 948/988 [6:17:52<0:17:00, 0.04Hz] | avg_hyp=172
[03.19 23:51:28] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  96%|███████████████████▏| 949/988 [6:18:15<0:16:38, 0.04Hz] | avg_hyp=172
[03.19 23:51:50] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  96%|███████████████████▏| 950/988 [6:18:37<0:16:07, 0.04Hz] | avg_hyp=172
[03.19 23:52:12] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  96%|███████████████████▎| 951/988 [6:18:59<0:15:34, 0.04Hz] | avg_hyp=172
[03.19 23:52:20] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  96%|███████████████████▎| 952/988 [6:19:07<0:15:02, 0.04Hz] | avg_hyp=172
[03.19 23:52:47] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  96%|███████████████████▎| 953/988 [6:19:34<0:14:34, 0.04Hz] | avg_hyp=172
[03.19 23:53:16] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  97%|███████████████████▎| 954/988 [6:20:03<0:14:06, 0.04Hz] | avg_hyp=172
[03.19 23:53:28] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  97%|███████████████████▎| 955/988 [6:20:15<0:13:39, 0.04Hz] | avg_hyp=172
[03.19 23:53:56] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  97%|███████████████████▎| 956/988 [6:20:43<0:13:16, 0.04Hz] | avg_hyp=172
[03.19 23:54:22] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  97%|███████████████████▎| 957/988 [6:21:09<0:12:52, 0.04Hz] | avg_hyp=172
[03.19 23:54:37] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  97%|███████████████████▍| 958/988 [6:21:24<0:12:29, 0.04Hz] | avg_hyp=172
[03.19 23:54:57] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  97%|███████████████████▍| 959/988 [6:21:44<0:11:56, 0.04Hz] | avg_hyp=172
[03.19 23:55:18] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  97%|███████████████████▍| 960/988 [6:22:05<0:11:24, 0.04Hz] | avg_hyp=172
[03.19 23:55:28] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  97%|███████████████████▍| 961/988 [6:22:15<0:10:56, 0.04Hz] | avg_hyp=172
[03.19 23:56:01] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  97%|███████████████████▍| 962/988 [6:22:48<0:10:37, 0.04Hz] | avg_hyp=172
[03.19 23:56:39] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  97%|███████████████████▍| 963/988 [6:23:26<0:10:20, 0.04Hz] | avg_hyp=172
[03.19 23:56:58] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  98%|███████████████████▌| 964/988 [6:23:45<0:09:56, 0.04Hz] | avg_hyp=172
[03.19 23:57:27] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  98%|███████████████████▌| 965/988 [6:24:14<0:09:32, 0.04Hz] | avg_hyp=172
[03.19 23:58:05] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  98%|███████████████████▌| 966/988 [6:24:52<0:09:11, 0.04Hz] | avg_hyp=172
[03.19 23:58:15] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  98%|███████████████████▌| 967/988 [6:25:02<0:08:47, 0.04Hz] | avg_hyp=172
[03.19 23:58:46] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  98%|███████████████████▌| 968/988 [6:25:33<0:08:21, 0.04Hz] | avg_hyp=173
[03.19 23:59:19] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  98%|███████████████████▌| 969/988 [6:26:06<0:07:55, 0.04Hz] | avg_hyp=173
[03.19 23:59:36] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  98%|███████████████████▋| 970/988 [6:26:23<0:07:30, 0.04Hz] | avg_hyp=173
[03.20 00:00:18] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  98%|███████████████████▋| 971/988 [6:27:05<0:07:08, 0.04Hz] | avg_hyp=173
[03.20 00:01:03] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  98%|███████████████████▋| 972/988 [6:27:50<0:06:46, 0.04Hz] | avg_hyp=173
[03.20 00:01:18] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  98%|███████████████████▋| 973/988 [6:28:05<0:06:21, 0.04Hz] | avg_hyp=173
[03.20 00:01:57] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  99%|███████████████████▋| 974/988 [6:28:44<0:05:59, 0.04Hz] | avg_hyp=173
[03.20 00:02:34] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  99%|███████████████████▋| 975/988 [6:29:21<0:05:35, 0.04Hz] | avg_hyp=173
[03.20 00:02:42] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  99%|███████████████████▊| 976/988 [6:29:29<0:05:09, 0.04Hz] | avg_hyp=173
[03.20 00:03:13] ┇ INFO    ┇                     gner ┇ Generating to data/GNER-QE/pile-ner-sampled-N19988-from-19000-to-20000-hybrid_gen-by_beam-amount=5x10.jsonl:  99%|███████████████████▊| 977/988 [6:30:00<0:04:43, 0.04Hz] | avg_hyp=173
