index	prediction
171588	4.125
171589	4.156
171590	4.125
171591	4.156
171592	3.969
171593	4.219
171594	4.156
171595	4.312
171596	4.188
171597	4.125
171598	4.156
171599	4.156
171600	3.844
171601	4.094
171602	3.859
171603	3.625
171604	3.578
171605	3.562
171606	3.578
171607	3.422
171608	3.625
171609	3.141
171610	3.578
171611	3.000
171612	3.562
171613	3.516
171614	3.562
171615	3.578
171616	3.625
171617	3.500
171618	3.578
171619	3.469
171620	3.578
171621	3.578
171622	3.625
171623	3.344
171624	3.344
171625	3.562
171626	3.594
171627	3.641
171628	3.094
171629	3.719
171630	2.969
171631	3.203
171632	3.625
171633	3.234
171634	3.219
171635	3.359
171636	3.750
171637	3.000
171638	3.484
171639	3.453
171640	3.547
171641	3.312
171642	3.219
171643	3.750
171644	3.562
171645	3.219
171646	3.703
171647	3.609
171648	3.516
171649	3.172
171650	3.594
171651	3.812
171652	3.141
171653	3.641
171654	3.547
171655	3.547
171656	3.531
171657	3.516
171658	3.188
171659	3.734
171660	3.156
171661	3.344
171662	3.672
171663	3.422
171664	3.281
171665	3.188
171666	3.281
171667	3.594
171668	3.312
171669	3.109
171670	3.016
171671	3.156
171672	3.828
171673	3.312
171674	3.594
171675	3.312
171676	3.141
171677	3.125
171678	3.453
171679	3.281
171680	3.141
171681	3.562
171682	3.141
171683	3.484
171684	3.562
171685	3.234
171686	3.172
171687	3.234
171688	3.141
171689	3.484
171690	3.641
171691	3.422
171692	3.375
171693	3.125
171694	3.156
171695	3.734
171696	3.797
171697	3.484
171698	3.266
171699	3.484
171700	3.891
171701	3.312
171702	3.672
171703	4.031
171704	4.000
171705	3.734
171706	3.531
171707	2.797
171708	3.516
171709	3.688
171710	3.578
171711	3.531
171712	2.828
171713	3.500
171714	3.484
171715	3.453
171716	3.516
171717	3.688
171718	3.469
171719	3.188
171720	3.109
171721	3.797
171722	3.734
171723	3.141
171724	3.797
171725	3.109
171726	3.109
171727	3.781
171728	3.750
171729	3.125
171730	3.062
171731	3.719
171732	3.078
171733	3.031
171734	3.141
171735	3.016
171736	2.891
171737	2.812
171738	3.094
171739	2.812
171740	2.953
171741	2.859
171742	3.719
171743	2.812
171744	3.141
171745	3.344
171746	3.141
171747	2.906
171748	2.859
171749	3.266
171750	3.109
171751	3.109
171752	3.297
171753	2.781
171754	3.156
171755	2.875
171756	3.141
171757	3.703
171758	3.594
171759	2.781
171760	2.641
171761	2.781
171762	2.656
171763	2.875
171764	3.094
171765	2.891
171766	3.188
171767	3.141
171768	3.094
171769	2.719
171770	3.125
171771	2.781
171772	3.156
171773	2.922
171774	3.000
171775	2.766
171776	2.969
171777	2.953
171778	2.734
171779	3.062
171780	3.047
171781	2.906
171782	3.656
171783	2.938
171784	3.109
171785	3.516
171786	2.922
171787	3.016
171788	2.938
171789	2.938
171790	2.969
171791	3.359
171792	2.719
171793	2.766
171794	2.766
171795	2.781
171796	3.000
171797	3.047
171798	2.969
171799	3.172
171800	2.797
171801	2.719
171802	3.125
171803	2.547
171804	3.000
171805	2.547
171806	3.281
171807	3.531
171808	3.406
171809	2.688
171810	2.703
171811	2.594
171812	2.938
171813	2.766
171814	2.922
171815	2.906
171816	2.984
171817	4.062
171818	3.094
171819	2.562
171820	3.141
171821	2.516
171822	3.406
171823	3.016
171824	2.719
171825	2.672
171826	2.812
171827	2.781
171828	3.000
171829	3.266
171830	3.609
171831	2.844
171832	3.438
171833	2.734
171834	3.031
171835	3.234
171836	3.188
171837	3.219
171838	3.125
171839	3.219
171840	3.172
171841	3.234
171842	3.188
171843	3.250
171844	2.891
171845	2.750
171846	2.953
171847	3.281
171848	3.219
171849	3.219
171850	2.969
171851	2.844
171852	2.766
171853	3.406
171854	3.000
171855	3.031
171856	3.266
171857	3.297
171858	3.000
171859	2.984
171860	3.312
171861	3.047
171862	3.031
171863	3.250
171864	2.875
171865	3.266
171866	3.062
171867	3.328
171868	3.078
171869	3.047
171870	3.047
171871	2.828
171872	3.188
171873	2.641
171874	2.750
171875	3.312
171876	3.453
171877	3.047
171878	3.141
171879	2.969
171880	2.953
171881	2.938
171882	3.203
171883	3.047
171884	2.562
171885	1.578
171886	1.164
171887	1.203
171888	1.398
171889	0.221
171890	0.949
171891	0.208
171892	0.252
171893	0.285
171894	0.977
171895	0.383
171896	0.609
171897	0.447
171898	0.582
171899	1.039
171900	0.171
171901	0.260
171902	0.334
171903	0.229
171904	0.424
171905	0.637
171906	0.233
171907	0.204
171908	0.192
171909	0.439
171910	0.293
171911	0.214
171912	0.287
171913	0.330
171914	0.432
171915	0.574
171916	0.220
171917	0.379
171918	0.201
171919	0.227
171920	0.902
171921	0.231
171922	0.307
171923	0.547
171924	0.602
171925	0.229
171926	1.625
171927	0.176
171928	0.586
171929	0.184
171930	0.254
171931	0.406
171932	0.793
171933	0.320
171934	0.299
171935	1.414
171936	0.264
171937	0.609
171938	0.531
171939	0.275
171940	0.383
171941	0.605
171942	0.287
171943	0.230
171944	1.328
171945	0.598
171946	0.887
171947	0.441
171948	0.350
171949	1.812
171950	0.273
171951	0.574
171952	0.222
171953	1.281
171954	0.484
171955	0.188
171956	0.605
171957	0.664
171958	0.820
171959	0.727
171960	0.389
171961	0.773
171962	0.699
171963	0.245
171964	0.730
171965	0.953
171966	0.816
171967	0.500
171968	0.738
171969	0.617
171970	0.293
171971	0.816
171972	0.730
171973	0.781
171974	0.844
171975	0.516
171976	0.746
171977	0.504
171978	0.547
171979	0.789
171980	0.252
171981	1.531
171982	0.766
171983	0.473
171984	0.496
171985	0.490
171986	0.408
171987	0.781
171988	0.492
171989	0.859
171990	0.447
171991	0.461
171992	0.691
171993	1.219
171994	0.855
171995	0.805
171996	0.214
171997	0.781
171998	0.539
171999	0.539
172000	1.312
172001	0.641
172002	0.547
172003	0.898
172004	0.161
172005	0.727
172006	0.828
172007	0.539
172008	0.617
172009	0.582
172010	0.535
172011	0.539
172012	0.777
172013	0.785
172014	0.637
172015	0.243
172016	0.219
172017	0.734
172018	0.482
172019	0.801
172020	0.459
172021	0.680
172022	0.797
172023	0.555
172024	0.742
172025	0.555
172026	0.898
172027	0.773
172028	0.547
172029	0.859
172030	0.980
172031	0.198
172032	0.691
172033	0.424
172034	0.199
172035	0.457
172036	1.328
172037	0.691
172038	0.801
172039	0.482
172040	0.719
172041	0.586
172042	0.516
172043	0.828
172044	0.914
172045	0.523
172046	0.453
172047	0.535
172048	0.805
172049	0.451
172050	0.605
172051	0.660
172052	0.773
172053	0.918
172054	0.559
172055	0.484
172056	0.228
172057	0.766
172058	1.023
172059	0.504
172060	0.246
172061	0.984
172062	0.535
172063	0.723
172064	0.641
172065	0.299
172066	0.371
172067	0.551
172068	0.770
172069	0.828
172070	0.914
172071	0.727
172072	0.154
172073	0.812
172074	0.570
172075	0.816
172076	0.498
172077	0.801
172078	0.727
172079	0.684
172080	0.217
172081	0.130
172082	0.220
172083	0.895
172084	0.633
172085	0.500
172086	0.746
172087	0.486
172088	0.961
172089	0.209
172090	0.785
172091	1.086
172092	0.617
172093	0.205
172094	0.221
172095	0.652
172096	0.535
172097	0.637
172098	0.443
172099	0.273
172100	0.820
172101	0.590
172102	0.789
172103	0.652
172104	0.613
172105	0.285
172106	0.691
172107	0.516
172108	0.578
172109	0.918
172110	0.746
172111	0.359
172112	0.547
172113	0.359
172114	0.465
172115	0.496
172116	1.250
172117	0.922
172118	1.125
172119	0.699
172120	0.605
172121	1.188
172122	0.420
172123	0.220
172124	0.703
172125	0.574
172126	0.762
172127	0.605
172128	0.770
172129	0.832
172130	0.785
172131	0.898
172132	0.609
172133	0.715
172134	0.496
172135	0.566
172136	0.393
172137	0.539
172138	0.496
172139	0.210
172140	0.208
172141	0.863
172142	1.523
172143	0.711
172144	0.508
172145	0.598
172146	0.922
172147	0.543
172148	0.727
172149	0.625
172150	0.598
172151	0.350
172152	0.465
172153	0.762
172154	0.746
172155	0.258
172156	0.451
172157	0.750
172158	0.648
172159	0.781
172160	0.594
172161	0.197
172162	0.727
172163	0.250
172164	0.531
172165	0.746
172166	0.151
172167	0.820
172168	0.859
172169	0.719
172170	0.777
172171	0.742
172172	0.590
172173	0.143
172174	0.586
172175	0.859
172176	0.840
172177	0.594
172178	0.303
172179	0.957
172180	0.551
172181	0.168
172182	0.793
172183	0.605
172184	0.354
172185	0.215
172186	0.688
172187	0.555
172188	1.023
172189	0.781
172190	0.746
172191	0.844
172192	0.723
172193	0.812
172194	0.828
172195	1.000
172196	0.637
172197	0.186
172198	0.656
172199	0.906
172200	0.793
172201	0.516
172202	0.727
172203	0.322
172204	0.236
172205	0.828
172206	0.305
172207	0.471
172208	0.594
172209	0.516
172210	0.715
172211	0.539
172212	0.855
172213	0.161
172214	0.539
172215	0.547
172216	0.266
172217	0.174
172218	0.699
172219	0.676
172220	0.238
172221	0.734
172222	0.812
172223	0.199
172224	0.711
172225	0.504
172226	0.625
172227	0.439
172228	0.131
172229	0.124
172230	0.898
172231	0.504
172232	0.855
172233	0.336
172234	0.770
172235	0.430
172236	0.162
172237	0.723
172238	0.504
172239	0.691
172240	0.871
172241	0.492
172242	0.363
172243	0.385
172244	0.344
172245	0.672
172246	0.559
172247	0.138
172248	0.211
172249	0.482
172250	0.730
172251	0.355
172252	0.418
172253	0.334
172254	0.535
172255	0.598
172256	0.350
172257	0.271
172258	0.535
172259	0.605
172260	0.715
172261	0.887
172262	3.000
172263	2.578
172264	2.812
172265	3.078
172266	2.844
172267	2.875
172268	3.062
172269	2.969
172270	2.906
172271	3.016
172272	2.391
172273	2.516
172274	2.969
172275	3.172
172276	2.906
172277	2.891
172278	2.609
172279	2.875
172280	3.156
172281	2.875
172282	2.969
172283	2.891
172284	2.703
172285	2.656
172286	2.734
172287	2.594
172288	2.672
172289	2.844
172290	3.031
172291	2.734
172292	2.125
172293	2.547
172294	2.016
172295	2.641
172296	2.453
172297	2.125
172298	2.109
172299	2.094
172300	2.703
172301	2.422
172302	2.219
172303	2.062
172304	2.797
172305	2.734
172306	2.172
172307	2.797
172308	2.484
172309	1.945
172310	2.219
172311	2.031
172312	2.844
172313	2.359
172314	2.422
172315	2.391
172316	2.547
172317	2.594
172318	2.344
172319	1.711
172320	2.219
172321	1.773
172322	2.578
172323	2.406
172324	2.609
172325	2.047
172326	2.453
172327	2.328
172328	2.234
172329	2.891
172330	2.406
172331	2.078
172332	2.594
172333	2.453
172334	2.891
172335	2.297
172336	2.469
172337	2.781
172338	2.594
172339	2.297
172340	2.109
172341	2.297
172342	2.609
172343	2.766
172344	2.547
172345	2.891
172346	2.578
172347	2.891
172348	2.344
172349	2.094
172350	1.852
172351	2.891
172352	1.992
172353	2.219
172354	2.453
172355	2.391
172356	2.469
172357	2.312
172358	2.719
172359	1.977
172360	2.672
172361	2.000
172362	1.727
172363	2.047
172364	2.062
172365	2.797
172366	2.141
172367	1.914
172368	1.859
172369	2.281
172370	2.672
172371	2.328
172372	2.141
172373	2.391
172374	2.922
172375	2.125
172376	2.062
172377	2.391
172378	2.891
172379	2.438
172380	2.797
172381	1.930
172382	2.219
172383	2.266
172384	2.234
172385	2.688
172386	2.328
172387	2.625
172388	2.047
172389	2.375
172390	2.812
172391	1.711
172392	2.203
172393	2.797
172394	2.234
172395	2.266
172396	2.953
172397	2.172
172398	2.219
172399	2.703
172400	2.312
172401	2.250
172402	2.094
172403	2.703
172404	2.094
172405	3.016
172406	2.750
172407	3.203
172408	3.016
172409	2.641
172410	2.750
172411	3.188
172412	2.922
172413	2.453
172414	2.781
172415	3.141
172416	2.578
172417	2.578
172418	3.094
172419	2.281
172420	2.766
172421	3.094
172422	2.500
172423	2.969
172424	2.625
172425	2.859
172426	3.156
172427	3.047
172428	2.938
172429	3.328
172430	2.906
172431	3.047
172432	2.578
172433	3.062
172434	3.047
172435	3.062
172436	2.922
172437	2.688
172438	2.734
172439	2.578
172440	3.016
172441	2.672
172442	3.000
172443	2.609
172444	2.594
172445	3.188
172446	2.375
172447	2.297
172448	2.469
172449	2.344
172450	2.516
172451	1.875
172452	1.805
172453	2.469
172454	2.641
172455	2.547
172456	2.406
172457	2.641
172458	2.297
172459	2.125
172460	3.000
172461	2.547
172462	2.844
172463	2.734
172464	1.812
172465	2.422
172466	2.859
172467	3.047
172468	2.812
172469	2.578
172470	2.953
172471	1.992
172472	2.281
172473	2.922
172474	2.547
172475	2.828
172476	2.438
172477	2.797
172478	2.562
172479	2.234
172480	2.469
172481	2.516
172482	2.656
172483	2.484
172484	2.891
172485	2.844
172486	2.984
172487	2.359
172488	2.828
172489	2.750
172490	2.703
172491	2.453
172492	2.516
172493	2.250
172494	2.609
172495	2.328
172496	2.391
172497	2.766
172498	2.297
172499	2.797
172500	2.531
172501	2.734
172502	2.516
172503	2.719
172504	3.078
172505	2.953
172506	2.938
172507	2.812
172508	2.406
172509	2.078
172510	2.859
172511	2.625
172512	2.469
172513	2.906
172514	2.719
172515	2.344
172516	2.797
172517	2.516
172518	2.703
172519	2.562
172520	2.672
172521	2.469
172522	2.922
172523	2.141
172524	2.359
172525	2.328
172526	2.688
172527	2.281
172528	2.672
172529	2.406
172530	2.969
172531	2.766
172532	2.344
172533	2.625
172534	2.266
172535	2.625
172536	2.703
172537	2.656
172538	2.391
172539	2.750
172540	2.688
172541	2.672
172542	2.359
172543	2.984
172544	2.422
172545	2.578
172546	3.062
172547	2.562
172548	2.594
172549	2.328
172550	1.969
172551	2.172
172552	2.672
172553	2.594
172554	2.469
172555	2.734
172556	2.188
172557	3.031
172558	2.906
172559	2.312
172560	2.875
172561	2.625
172562	2.250
172563	2.859
172564	2.391
172565	2.766
172566	2.656
172567	2.281
172568	1.922
172569	2.766
172570	2.016
172571	2.375
172572	2.484
172573	3.000
172574	2.359
172575	2.328
172576	2.453
172577	2.547
172578	3.000
172579	2.750
172580	2.891
172581	2.438
172582	2.844
172583	2.531
172584	2.812
172585	2.266
172586	2.156
172587	1.852
172588	2.109
172589	2.422
172590	2.156
172591	1.750
172592	2.594
172593	2.266
172594	2.219
172595	2.797
172596	2.719
172597	2.625
172598	2.359
172599	2.516
172600	2.203
172601	2.703
172602	2.344
172603	2.219
172604	2.344
172605	2.625
172606	2.641
172607	2.094
172608	2.312
172609	1.680
172610	2.297
172611	2.406
172612	2.547
172613	2.516
172614	2.562
172615	2.266
172616	2.234
172617	2.219
172618	2.312
172619	2.484
172620	2.188
172621	2.281
172622	2.328
172623	2.266
172624	1.664
172625	2.188
172626	2.219
172627	2.359
172628	2.625
172629	2.094
172630	2.453
172631	2.422
172632	2.250
172633	1.500
172634	2.109
172635	2.328
172636	2.125
172637	2.312
172638	2.359
172639	1.852
172640	2.531
172641	2.062
172642	2.328
172643	2.406
172644	1.758
172645	2.344
172646	2.469
172647	1.797
172648	2.406
172649	2.438
172650	1.938
172651	2.172
172652	1.969
172653	2.562
172654	1.781
172655	1.789
172656	2.453
172657	2.703
172658	2.547
172659	2.094
172660	2.594
172661	2.141
172662	2.188
172663	2.594
172664	2.266
172665	2.578
172666	2.469
172667	1.461
172668	2.219
172669	2.469
172670	2.453
172671	2.328
172672	2.641
172673	2.000
172674	2.031
172675	2.078
172676	2.359
172677	2.781
172678	2.484
172679	2.312
172680	2.266
172681	2.141
172682	2.172
172683	2.234
172684	2.438
172685	2.250
172686	2.141
172687	2.203
172688	2.500
172689	2.141
172690	1.820
172691	2.734
172692	2.828
172693	2.859
172694	2.531
172695	2.391
172696	2.438
172697	2.578
172698	2.250
172699	1.969
172700	1.680
172701	2.812
172702	2.312
172703	1.922
172704	2.938
172705	1.953
172706	1.820
172707	2.484
172708	2.391
172709	2.406
172710	2.672
172711	1.383
172712	1.688
172713	2.188
172714	2.281
172715	2.547
172716	2.422
172717	2.500
172718	2.625
172719	2.875
172720	2.328
172721	2.734
172722	2.844
172723	2.156
172724	1.961
172725	1.898
172726	2.406
172727	1.953
172728	2.094
172729	2.453
172730	2.469
172731	2.484
172732	2.453
172733	2.828
172734	2.531
172735	2.172
172736	2.734
172737	2.219
172738	2.500
172739	1.875
172740	2.531
172741	2.484
172742	2.281
172743	2.500
172744	2.047
172745	2.781
172746	2.422
172747	1.797
172748	2.203
172749	2.031
172750	2.453
172751	1.656
172752	2.344
172753	2.750
172754	2.500
172755	2.375
172756	1.641
172757	2.812
172758	2.078
172759	2.062
172760	2.344
172761	2.734
172762	2.422
172763	2.266
172764	2.719
172765	2.062
172766	2.625
172767	2.328
172768	2.328
172769	2.500
172770	2.422
172771	1.711
172772	2.547
172773	1.969
172774	2.297
172775	2.594
172776	2.094
172777	2.516
172778	2.578
172779	2.219
172780	2.391
172781	2.312
172782	2.609
172783	2.219
172784	2.719
172785	2.469
172786	2.266
172787	2.328
172788	2.281
172789	1.969
172790	2.656
172791	2.359
172792	2.266
172793	2.438
172794	2.547
172795	2.375
172796	2.125
172797	2.016
172798	2.391
172799	1.664
172800	2.328
172801	2.250
172802	2.469
172803	2.703
172804	2.438
172805	2.219
172806	1.641
172807	2.531
172808	2.281
172809	2.312
172810	2.047
172811	2.750
172812	1.930
172813	2.250
172814	2.688
172815	2.172
172816	2.359
172817	1.445
172818	1.898
172819	2.438
172820	2.172
172821	2.625
172822	2.766
172823	2.094
172824	1.656
172825	2.484
172826	1.969
172827	1.734
172828	2.688
172829	2.688
172830	2.219
172831	1.711
172832	1.383
172833	1.859
172834	1.977
172835	2.641
172836	1.758
172837	2.234
172838	2.344
172839	2.344
172840	2.078
172841	2.609
172842	1.734
172843	2.406
172844	1.820
172845	2.047
172846	2.750
172847	2.547
172848	2.328
172849	2.031
172850	1.938
172851	2.688
172852	1.727
172853	1.867
172854	2.344
172855	2.078
172856	2.547
172857	2.172
172858	2.516
172859	2.203
172860	2.609
172861	2.500
172862	2.594
172863	2.375
172864	2.266
172865	1.859
172866	2.703
172867	2.219
172868	2.125
172869	1.656
172870	2.641
172871	1.914
172872	2.750
172873	2.547
172874	2.562
172875	2.641
172876	1.742
172877	2.469
172878	2.172
172879	2.359
172880	1.742
172881	2.688
172882	1.852
172883	2.266
172884	2.438
172885	1.766
172886	2.734
172887	2.422
172888	2.734
172889	2.672
172890	2.438
172891	2.469
172892	1.516
172893	2.469
172894	2.562
172895	2.359
172896	2.125
172897	1.930
172898	1.750
172899	2.375
172900	2.594
172901	2.562
172902	1.602
172903	1.477
172904	1.906
172905	1.805
172906	1.320
172907	0.605
172908	0.523
172909	1.172
172910	0.107
172911	0.322
172912	0.477
172913	0.482
172914	0.000
172915	0.075
172916	0.064
172917	0.095
172918	0.205
172919	0.213
172920	0.036
172921	-0.013
172922	0.004
172923	0.021
172924	0.053
172925	0.017
172926	1.812
172927	1.680
172928	1.562
172929	1.594
172930	1.555
172931	3.391
172932	1.648
172933	1.773
172934	3.297
172935	1.438
172936	1.664
172937	1.609
172938	2.125
172939	2.531
172940	1.703
172941	1.930
172942	2.000
172943	1.438
172944	1.250
172945	1.219
172946	1.258
172947	1.891
172948	1.789
172949	1.773
172950	1.930
172951	1.742
172952	1.289
172953	1.289
172954	1.773
172955	2.375
172956	2.500
172957	1.305
172958	1.234
172959	1.711
172960	1.211
172961	1.695
172962	1.695
172963	1.914
172964	1.797
172965	1.875
172966	1.672
172967	1.867
172968	1.711
172969	1.727
172970	1.867
172971	1.719
172972	1.609
172973	1.570
172974	1.648
172975	1.727
172976	1.641
172977	1.719
172978	1.625
172979	1.727
172980	1.586
172981	1.516
172982	1.422
172983	1.320
172984	1.422
172985	1.539
172986	1.547
172987	3.984
172988	1.844
172989	3.922
172990	1.633
172991	1.812
172992	1.672
172993	1.812
172994	1.570
172995	1.461
172996	1.812
172997	1.820
172998	1.336
172999	2.672
173000	1.711
173001	2.281
173002	2.016
173003	1.445
173004	1.945
173005	1.086
173006	1.898
173007	1.914
173008	1.938
173009	1.977
173010	1.742
173011	1.984
173012	1.945
173013	1.680
173014	1.062
173015	1.992
173016	2.000
173017	1.984
173018	1.188
173019	1.719
173020	1.039
173021	2.188
173022	1.297
173023	1.734
173024	1.898
173025	1.328
173026	2.016
173027	2.500
173028	1.227
173029	1.992
173030	1.852
173031	1.008
173032	1.297
173033	1.719
173034	1.781
173035	1.922
173036	1.703
173037	2.062
173038	1.227
173039	1.930
173040	1.789
173041	1.117
173042	0.992
173043	1.930
173044	1.500
173045	1.148
173046	1.930
173047	1.133
173048	2.625
173049	1.938
173050	1.844
