index	prediction
147704	2.781
147705	2.938
147706	3.141
147707	3.344
147708	3.016
147709	3.500
147710	2.719
147711	3.109
147712	3.172
147713	2.531
147714	2.641
147715	2.844
147716	4.094
147717	3.281
147718	3.797
147719	2.688
147720	3.359
147721	3.344
147722	2.125
147723	3.047
147724	3.328
147725	3.844
147726	2.578
147727	2.594
147728	2.906
147729	3.234
147730	3.031
147731	3.766
147732	2.875
147733	2.562
147734	3.109
147735	2.641
147736	3.266
147737	4.125
147738	2.688
147739	2.750
147740	2.891
147741	2.641
147742	2.938
147743	2.875
147744	2.406
147745	2.609
147746	2.797
147747	3.172
147748	2.750
147749	2.969
147750	2.562
147751	3.047
147752	2.750
147753	2.641
147754	2.656
147755	2.688
147756	3.328
147757	2.453
147758	2.266
147759	3.203
147760	3.078
147761	2.734
147762	2.562
147763	4.156
147764	3.062
147765	3.391
147766	2.516
147767	3.641
147768	3.344
147769	2.562
147770	4.094
147771	2.375
147772	3.625
147773	2.578
147774	3.578
147775	2.547
147776	2.938
147777	2.453
147778	3.062
147779	3.312
147780	3.312
147781	3.109
147782	2.922
147783	3.266
147784	3.125
147785	3.359
147786	3.453
147787	3.328
147788	3.484
147789	3.500
147790	3.750
147791	3.547
147792	3.672
147793	3.312
147794	3.125
147795	3.406
147796	3.422
147797	3.062
147798	3.562
147799	3.094
147800	3.359
147801	3.375
147802	3.625
147803	3.594
147804	2.953
147805	3.047
147806	3.781
147807	3.609
147808	3.438
147809	2.844
147810	3.875
147811	3.531
147812	3.312
147813	3.641
147814	3.453
147815	3.000
147816	3.844
147817	3.688
147818	3.297
147819	3.766
147820	3.609
147821	3.828
147822	3.625
147823	3.391
147824	2.609
147825	3.016
147826	3.328
147827	2.797
147828	3.203
147829	3.016
147830	2.969
147831	3.344
147832	3.250
147833	2.984
147834	3.312
147835	2.766
147836	2.703
147837	3.250
147838	3.359
147839	3.391
147840	3.531
147841	3.391
147842	3.516
147843	2.875
147844	3.312
147845	2.969
147846	3.516
147847	3.375
147848	3.172
147849	2.578
147850	3.141
147851	3.172
147852	2.797
147853	3.500
147854	3.094
147855	3.172
147856	3.094
147857	3.125
147858	2.656
147859	2.969
147860	2.672
147861	3.719
147862	3.203
147863	3.109
147864	3.359
147865	3.047
147866	3.000
147867	3.688
147868	3.828
147869	3.141
147870	2.906
147871	3.641
147872	3.188
147873	2.812
147874	3.250
147875	3.375
147876	2.859
147877	3.156
147878	3.359
147879	3.500
147880	3.312
147881	3.219
147882	3.188
147883	2.922
147884	3.203
147885	3.047
147886	3.562
147887	3.547
147888	3.344
147889	2.844
147890	2.922
147891	3.188
147892	3.172
147893	3.109
147894	3.031
147895	3.578
147896	2.703
147897	3.250
147898	3.094
147899	3.156
147900	2.656
147901	3.344
147902	3.250
147903	3.281
147904	3.906
147905	3.641
147906	2.938
147907	3.156
147908	2.953
147909	3.781
147910	3.281
147911	2.922
147912	3.219
147913	3.000
147914	3.281
147915	3.188
147916	3.375
147917	2.688
147918	2.828
147919	3.078
147920	3.094
147921	3.344
147922	3.672
147923	2.734
147924	2.734
147925	3.125
147926	3.047
147927	3.391
147928	3.438
147929	2.922
147930	3.344
147931	3.297
147932	2.875
147933	3.109
147934	3.250
147935	3.422
147936	3.062
147937	2.984
147938	3.359
147939	3.156
147940	2.891
147941	3.094
147942	2.828
147943	3.375
147944	3.875
147945	3.516
147946	3.531
147947	3.156
147948	3.406
147949	3.391
147950	3.484
147951	4.094
147952	3.188
147953	3.047
147954	3.500
147955	3.750
147956	3.625
147957	3.391
147958	3.234
147959	3.438
147960	3.422
147961	3.391
147962	3.047
147963	3.141
147964	3.703
147965	3.297
147966	3.297
147967	3.797
147968	3.203
147969	3.391
147970	3.797
147971	4.000
147972	3.438
147973	2.938
147974	3.391
147975	3.703
147976	3.547
147977	3.453
147978	3.609
147979	3.094
147980	3.859
147981	3.656
147982	3.250
147983	3.719
147984	3.875
147985	3.688
147986	3.703
147987	3.203
147988	3.109
147989	3.406
147990	3.062
147991	3.875
147992	3.750
147993	3.172
147994	3.578
147995	3.453
147996	3.578
147997	3.469
147998	3.469
147999	3.656
148000	3.281
148001	3.766
148002	3.172
148003	3.375
148004	3.328
148005	3.156
148006	3.906
148007	3.672
148008	2.969
148009	3.156
148010	3.484
148011	3.906
148012	3.828
148013	3.328
148014	3.594
148015	3.453
148016	3.453
148017	3.609
148018	3.984
148019	3.875
148020	3.875
148021	3.891
148022	3.641
148023	3.594
148024	4.031
148025	3.625
148026	3.562
148027	4.031
148028	3.750
148029	3.781
148030	3.125
148031	3.438
148032	3.766
148033	3.578
148034	3.531
148035	3.875
148036	3.094
148037	3.031
148038	3.609
148039	3.344
148040	3.562
148041	3.609
148042	3.469
148043	3.219
148044	3.781
148045	3.094
148046	3.641
148047	3.094
148048	3.359
148049	3.875
148050	3.344
148051	3.312
148052	3.812
148053	3.906
148054	3.531
148055	3.516
148056	3.453
148057	3.219
148058	3.531
148059	3.594
148060	3.406
148061	3.328
148062	3.875
148063	3.438
148064	3.625
148065	3.734
148066	3.750
148067	3.766
148068	3.578
148069	3.453
148070	3.875
148071	3.219
148072	3.281
148073	3.391
148074	3.375
148075	3.047
148076	3.875
148077	3.656
148078	2.953
148079	3.172
148080	3.562
148081	3.203
148082	3.859
148083	3.156
148084	3.359
148085	3.875
148086	3.297
148087	3.719
148088	3.719
148089	3.500
148090	3.562
148091	3.219
148092	2.859
148093	2.844
148094	3.719
148095	3.297
148096	3.297
148097	2.953
148098	3.172
148099	3.672
148100	3.219
148101	2.812
148102	3.875
148103	3.000
148104	3.062
148105	3.828
148106	3.359
148107	2.859
148108	3.562
148109	2.812
148110	3.266
148111	3.531
148112	2.844
148113	3.500
148114	3.359
148115	3.062
148116	3.453
148117	3.359
148118	1.641
148119	2.266
148120	2.078
148121	2.125
148122	1.695
148123	1.492
148124	0.852
148125	0.832
148126	0.891
148127	0.938
148128	2.672
148129	1.648
148130	1.734
148131	1.609
148132	1.461
148133	2.234
148134	1.625
148135	1.539
148136	1.602
148137	1.562
148138	1.703
148139	2.812
148140	2.781
148141	1.297
148142	1.516
148143	1.742
148144	1.281
148145	2.297
148146	2.062
148147	1.531
148148	1.484
148149	1.555
148150	1.578
148151	0.938
148152	0.875
148153	0.859
148154	1.297
148155	1.047
148156	0.883
148157	0.965
148158	0.953
148159	0.938
148160	1.477
148161	0.770
148162	1.523
148163	0.750
148164	2.922
148165	1.508
148166	2.609
148167	1.758
148168	1.688
148169	2.047
148170	1.523
148171	0.797
148172	1.602
148173	1.273
148174	0.844
148175	0.785
148176	0.777
148177	0.785
148178	0.746
148179	0.836
148180	0.730
148181	1.203
148182	1.539
148183	1.648
148184	3.156
148185	1.508
148186	0.785
148187	1.641
148188	2.031
148189	1.547
148190	1.500
148191	1.047
148192	1.258
148193	2.219
148194	1.648
148195	1.438
148196	1.461
148197	0.926
148198	1.438
148199	1.695
148200	1.539
148201	1.469
148202	1.406
148203	0.934
148204	1.680
148205	1.430
148206	2.406
148207	1.414
148208	0.945
148209	2.406
148210	1.570
148211	1.328
148212	1.477
148213	1.375
148214	0.691
148215	0.762
148216	0.832
148217	0.766
148218	1.430
148219	1.375
148220	2.406
148221	0.730
148222	0.727
148223	1.414
148224	0.754
148225	2.312
148226	1.344
148227	1.359
148228	1.367
148229	1.406
148230	0.668
148231	0.695
148232	0.840
148233	1.562
148234	1.469
148235	1.406
148236	1.820
148237	1.469
148238	2.422
148239	1.422
148240	1.531
148241	1.805
148242	1.539
148243	0.703
148244	1.430
148245	1.367
148246	0.734
148247	1.617
148248	2.391
148249	0.816
148250	0.977
148251	1.680
148252	1.086
148253	1.781
148254	1.008
148255	1.484
148256	0.703
148257	0.977
148258	1.516
148259	1.250
148260	1.406
148261	1.297
148262	0.699
148263	0.730
148264	1.016
148265	1.727
148266	0.711
148267	1.742
148268	1.555
148269	1.930
148270	1.906
148271	2.125
148272	0.902
148273	0.820
148274	1.492
148275	1.445
148276	1.750
148277	1.461
148278	1.469
148279	1.430
148280	0.793
148281	1.633
148282	1.453
148283	1.906
148284	1.297
148285	1.578
148286	1.758
148287	2.406
148288	1.438
148289	1.242
148290	1.391
148291	1.289
148292	1.375
148293	1.266
148294	1.805
148295	1.242
148296	0.902
148297	1.438
148298	2.234
148299	1.289
148300	2.109
148301	1.266
148302	1.344
148303	1.766
148304	1.430
148305	1.266
148306	0.871
148307	0.953
148308	1.742
148309	1.656
148310	1.844
148311	1.594
148312	1.516
148313	1.562
148314	1.938
148315	1.914
148316	1.570
148317	2.609
148318	1.859
148319	1.703
148320	1.719
148321	1.375
148322	2.234
148323	1.172
148324	0.828
148325	2.031
148326	1.531
148327	1.703
148328	1.422
148329	0.898
148330	1.766
148331	1.531
148332	0.906
148333	1.320
148334	1.578
148335	1.664
148336	1.461
148337	2.906
148338	1.555
148339	1.461
148340	1.758
148341	1.555
148342	0.797
148343	1.758
148344	1.719
148345	2.625
148346	1.594
148347	1.609
148348	1.516
148349	1.594
148350	1.641
148351	1.711
148352	1.789
148353	1.711
148354	2.844
148355	1.594
148356	1.852
148357	0.824
148358	0.828
148359	1.773
148360	1.672
148361	1.508
148362	2.250
148363	1.672
148364	1.375
148365	1.609
148366	2.250
148367	1.938
148368	1.930
148369	1.562
148370	1.516
148371	2.031
148372	1.125
148373	1.727
148374	1.438
148375	1.602
148376	2.047
148377	1.430
148378	1.500
148379	0.957
148380	1.375
148381	1.484
148382	1.383
148383	0.934
148384	1.227
148385	1.203
148386	1.047
148387	1.430
148388	1.047
148389	1.430
148390	0.688
148391	1.297
148392	1.172
148393	1.297
148394	1.445
148395	1.234
148396	1.359
148397	1.117
148398	1.438
148399	1.164
148400	1.148
148401	1.750
148402	1.188
148403	1.156
148404	1.281
148405	1.242
148406	2.750
148407	1.344
148408	0.598
148409	1.383
148410	1.406
148411	1.297
148412	1.477
148413	1.352
148414	1.320
148415	0.354
148416	1.375
148417	1.266
148418	1.469
148419	1.539
148420	1.406
148421	1.359
148422	1.414
148423	1.367
148424	1.406
148425	1.398
148426	1.414
148427	1.602
148428	1.516
148429	1.188
148430	1.039
148431	1.133
148432	1.164
148433	1.469
148434	1.047
148435	1.625
148436	1.266
148437	1.055
148438	1.398
148439	1.391
148440	1.055
148441	1.453
148442	0.984
148443	1.383
148444	0.234
148445	0.402
148446	1.125
148447	0.309
148448	0.684
148449	0.432
148450	1.625
148451	0.871
148452	0.383
148453	1.266
148454	1.359
148455	0.373
148456	0.244
148457	0.434
148458	0.395
148459	0.312
148460	0.334
148461	0.391
148462	0.941
148463	1.062
148464	1.305
148465	0.216
148466	0.262
148467	1.516
148468	1.148
148469	0.211
148470	0.247
148471	0.797
148472	0.344
148473	0.617
148474	1.117
148475	0.395
148476	0.393
148477	0.410
148478	1.164
148479	0.504
148480	0.312
148481	1.133
148482	0.432
148483	1.406
148484	0.363
148485	1.016
148486	1.469
148487	0.406
148488	0.469
148489	0.381
148490	0.377
148491	0.236
148492	0.416
148493	1.156
148494	0.205
148495	1.070
148496	0.367
148497	1.102
148498	1.078
148499	1.281
148500	1.336
148501	1.039
148502	1.156
148503	0.326
148504	1.062
148505	0.216
148506	1.312
148507	1.273
148508	1.352
148509	1.117
148510	0.202
148511	0.256
148512	1.281
148513	2.609
148514	1.281
148515	1.141
148516	1.398
148517	0.285
148518	1.156
148519	1.289
148520	1.430
148521	1.070
148522	0.206
148523	1.336
148524	1.094
148525	1.203
148526	0.291
148527	0.500
148528	0.216
148529	1.016
148530	1.398
148531	1.273
148532	1.016
148533	0.256
148534	1.094
148535	1.156
148536	1.312
148537	0.455
148538	1.023
148539	1.109
148540	1.180
148541	1.094
148542	1.344
148543	1.156
148544	1.047
148545	0.252
148546	1.023
148547	0.303
148548	1.344
148549	1.336
148550	1.180
148551	1.023
148552	1.031
148553	1.297
148554	1.148
148555	0.953
148556	1.039
148557	1.070
148558	1.188
148559	1.109
148560	1.047
148561	1.055
148562	1.023
148563	1.070
148564	1.086
148565	1.086
148566	1.055
148567	0.445
148568	0.934
148569	1.047
148570	1.047
148571	0.256
148572	0.231
148573	0.237
148574	0.207
148575	0.236
148576	0.239
148577	0.219
148578	1.172
148579	0.213
148580	0.214
148581	0.219
148582	0.229
148583	3.094
148584	3.109
148585	2.109
148586	3.438
148587	3.188
148588	2.203
148589	3.375
148590	2.984
148591	3.078
148592	3.156
148593	2.875
148594	3.234
148595	2.547
148596	3.531
148597	2.406
148598	3.047
148599	3.594
148600	3.484
148601	2.922
148602	2.594
148603	2.875
148604	2.875
148605	2.766
148606	2.406
148607	2.594
148608	2.797
148609	3.000
148610	3.125
148611	2.953
148612	2.828
148613	2.562
148614	3.031
148615	2.906
148616	2.719
148617	3.812
148618	2.766
148619	2.812
148620	2.812
148621	4.281
148622	3.375
148623	3.484
148624	3.719
148625	3.234
148626	4.375
148627	3.375
148628	4.406
148629	2.516
148630	3.875
148631	3.156
148632	3.469
148633	2.500
148634	3.156
148635	3.438
148636	2.391
148637	3.297
148638	2.578
148639	3.359
148640	3.031
148641	2.688
148642	3.531
148643	2.109
148644	3.562
148645	3.469
148646	3.328
148647	3.484
148648	2.938
148649	3.328
148650	3.453
148651	3.594
148652	3.562
148653	3.266
148654	3.469
148655	2.703
148656	3.453
148657	2.469
148658	3.391
148659	2.750
148660	2.984
148661	2.547
148662	2.844
148663	2.844
148664	3.500
148665	3.250
148666	3.469
148667	4.344
148668	3.969
148669	4.312
148670	3.234
148671	4.344
148672	4.312
148673	4.312
148674	2.406
148675	3.469
148676	4.031
148677	3.641
148678	3.359
148679	3.344
148680	4.344
148681	2.797
148682	3.172
148683	3.734
148684	3.359
148685	3.766
148686	3.703
148687	3.641
148688	1.961
148689	2.219
148690	2.500
148691	1.234
148692	1.828
148693	1.648
148694	3.078
148695	2.062
148696	0.992
148697	2.422
148698	3.469
148699	2.734
148700	2.688
148701	1.734
148702	2.328
148703	2.609
148704	2.375
148705	2.156
148706	3.172
148707	0.844
148708	2.781
148709	3.234
148710	1.992
148711	1.867
148712	2.203
148713	2.922
148714	1.500
148715	2.125
148716	3.000
148717	1.180
148718	2.812
148719	1.039
148720	1.617
148721	2.172
148722	1.750
148723	2.266
148724	3.031
148725	3.719
148726	2.375
148727	2.672
148728	1.750
148729	2.219
148730	2.891
148731	3.141
148732	2.188
148733	2.719
148734	2.938
148735	3.078
148736	1.258
148737	3.125
148738	3.656
148739	2.531
148740	3.312
148741	2.750
148742	2.375
148743	2.625
148744	1.672
148745	2.359
148746	3.328
148747	2.297
148748	1.742
148749	1.320
148750	2.516
148751	3.312
148752	2.422
148753	1.766
148754	3.125
148755	2.531
148756	2.203
148757	2.641
148758	1.805
148759	2.656
148760	2.547
148761	2.391
148762	1.695
148763	2.094
148764	1.648
148765	2.531
148766	1.930
148767	2.469
148768	2.797
148769	2.609
148770	2.375
148771	1.742
148772	2.531
148773	3.312
148774	2.938
148775	2.422
148776	2.469
148777	2.328
148778	3.359
148779	2.531
148780	3.188
148781	2.406
148782	2.344
148783	2.438
148784	2.234
148785	2.234
148786	3.078
148787	2.219
148788	3.406
148789	2.609
148790	2.031
148791	2.359
148792	2.344
148793	2.297
148794	2.969
148795	2.109
148796	2.312
148797	2.547
148798	2.422
148799	2.125
148800	2.328
148801	2.078
148802	2.141
148803	2.219
148804	3.016
148805	3.266
148806	2.766
148807	1.977
148808	2.281
148809	2.156
148810	2.000
148811	2.859
148812	2.812
148813	3.141
148814	2.781
148815	2.703
148816	2.734
148817	2.312
148818	2.453
148819	2.594
148820	2.625
148821	2.141
148822	2.406
148823	2.859
148824	3.656
148825	3.078
148826	2.188
148827	2.844
148828	2.109
148829	2.109
148830	2.469
148831	2.203
148832	2.547
148833	2.250
148834	2.328
148835	2.094
148836	2.312
148837	2.719
148838	2.484
148839	1.430
148840	1.492
148841	1.320
148842	1.289
148843	2.656
148844	1.414
148845	2.500
148846	1.508
148847	1.547
148848	1.422
148849	1.391
148850	3.266
148851	1.336
148852	1.359
148853	2.328
148854	3.266
148855	3.016
148856	3.000
148857	3.188
148858	2.969
148859	2.953
148860	3.875
148861	3.797
148862	3.250
148863	2.281
148864	2.469
148865	2.391
148866	3.609
148867	3.578
148868	2.922
148869	3.484
148870	2.406
148871	2.391
148872	3.594
148873	2.344
148874	3.906
148875	3.188
148876	3.203
148877	3.328
148878	2.859
148879	3.281
148880	2.297
148881	3.406
148882	3.578
148883	2.953
148884	2.344
148885	2.328
148886	4.156
148887	2.344
148888	2.984
148889	2.438
148890	2.906
148891	3.234
148892	3.625
148893	3.438
148894	3.328
148895	3.969
148896	4.062
148897	3.578
148898	3.922
148899	2.297
148900	2.516
148901	2.375
148902	4.031
148903	2.234
148904	4.281
148905	2.344
148906	2.797
148907	3.094
148908	3.484
148909	3.547
148910	4.156
148911	2.297
148912	2.828
148913	3.016
148914	2.203
148915	3.344
148916	2.359
148917	4.000
148918	3.375
148919	4.062
148920	2.203
148921	3.062
148922	3.109
148923	2.406
148924	3.672
148925	3.859
148926	2.875
148927	3.969
148928	2.703
148929	3.797
148930	4.219
148931	4.250
148932	3.938
148933	4.531
148934	3.750
148935	2.234
148936	2.750
148937	4.188
148938	3.531
148939	3.703
148940	4.188
148941	2.359
148942	3.953
148943	4.281
148944	4.500
148945	3.062
148946	3.516
148947	3.438
148948	3.953
148949	3.922
148950	3.078
148951	3.641
148952	3.484
148953	4.062
148954	3.547
148955	3.922
148956	3.062
148957	4.281
148958	4.625
148959	3.750
148960	3.562
148961	3.344
148962	3.766
148963	2.250
148964	3.156
148965	3.188
148966	3.625
148967	3.250
148968	3.172
148969	4.094
148970	2.438
148971	2.625
148972	5.000
148973	4.125
148974	4.094
148975	4.969
148976	2.922
148977	3.625
148978	2.641
148979	3.453
148980	2.250
148981	4.000
148982	3.359
148983	3.484
148984	2.312
148985	4.312
148986	2.438
148987	2.734
148988	3.797
148989	3.500
148990	3.453
148991	3.625
148992	2.250
148993	4.250
148994	1.664
148995	4.906
148996	2.672
148997	5.031
148998	3.219
148999	3.438
149000	4.000
149001	3.484
149002	2.547
149003	3.766
149004	4.125
149005	3.047
149006	3.641
149007	3.156
149008	3.531
149009	3.469
149010	2.250
149011	3.641
149012	3.188
149013	3.750
149014	4.031
149015	3.875
149016	4.562
149017	3.406
149018	3.375
149019	2.453
149020	1.914
149021	2.000
149022	1.852
149023	1.695
149024	2.516
149025	1.758
149026	1.836
149027	1.922
149028	1.719
149029	1.734
149030	2.391
149031	2.141
149032	2.141
149033	2.062
149034	2.062
149035	1.883
149036	1.945
149037	2.828
149038	1.930
149039	1.859
149040	2.000
149041	1.953
149042	2.859
149043	1.891
149044	1.945
149045	2.969
149046	1.938
149047	2.906
149048	2.891
149049	2.797
149050	2.484
149051	3.375
149052	2.531
149053	2.719
149054	1.742
149055	2.500
149056	2.641
149057	2.094
149058	2.641
149059	1.789
149060	2.891
149061	2.906
149062	2.438
149063	2.844
149064	2.422
149065	2.547
149066	3.438
149067	2.703
149068	1.742
149069	1.836
149070	2.672
149071	2.609
149072	1.773
149073	2.625
149074	2.594
149075	2.531
149076	2.438
149077	2.547
149078	2.516
149079	2.844
149080	2.453
149081	2.844
149082	2.703
149083	1.883
149084	2.312
149085	2.531
149086	3.562
149087	2.344
149088	3.656
149089	2.422
149090	2.219
149091	2.297
149092	3.156
149093	2.656
149094	2.859
149095	3.031
149096	2.219
149097	3.609
149098	3.109
149099	2.656
149100	2.250
149101	2.766
149102	2.406
149103	2.203
149104	3.641
149105	2.891
149106	2.297
149107	2.609
149108	3.109
149109	2.984
149110	2.531
149111	2.516
149112	3.047
149113	2.641
149114	3.344
149115	2.703
149116	2.750
149117	2.312
149118	3.391
149119	2.312
149120	2.344
149121	2.469
149122	2.453
149123	2.469
149124	2.562
149125	2.328
149126	2.312
149127	3.203
149128	2.578
149129	2.547
149130	2.656
149131	3.328
149132	2.375
149133	2.484
149134	2.812
149135	2.859
149136	2.594
149137	2.547
149138	2.609
149139	3.250
149140	2.578
149141	2.547
149142	3.203
149143	2.453
149144	2.781
149145	2.500
149146	3.281
149147	2.375
149148	2.500
149149	3.281
149150	2.453
149151	2.312
149152	2.297
149153	2.219
149154	2.688
149155	2.000
149156	1.797
149157	2.359
149158	1.836
149159	2.438
149160	1.250
149161	1.359
149162	1.352
149163	1.367
149164	1.430
149165	1.266
149166	1.898
